run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,66,64.61305459340413,66.73553895950317
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,67,64.70569981469049,66.40859651565552
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,68,65.4639466603597,66.35002517700195
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,69,64.77013852861192,66.27189350128174
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,70,64.61188242170546,66.22131013870239
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,71,64.72081311543782,66.34795713424683
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,72,64.34302277035184,66.30090379714966
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,73,64.77211952209473,66.29695129394531
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,74,64.96518728468153,66.24077224731445
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,75,64.64885128868951,66.26215362548828
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,76,64.31094455718994,66.16305255889893
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,77,64.98376199934218,66.23440027236938
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,78,64.3666631910536,66.26044511795044
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,79,64.4885573916965,66.22406768798828
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,80,64.65955649481879,66.1641206741333
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,81,64.1449990802341,66.19844198226929
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,82,64.06607627868652,66.19040393829346
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,83,65.33535957336426,66.13977766036987
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,84,65.1513786315918,66.20422792434692
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,85,64.09824911753337,66.22318506240845
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,86,64.39194615681966,66.1559329032898
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,87,64.32284853193495,66.10610914230347
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,88,64.0730111863878,66.1102385520935
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,89,64.24581125047472,66.12432718276978
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,90,64.27929136488173,66.13328170776367
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,91,64.86352973514133,66.12252235412598
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,92,64.49589443206787,66.11176538467407
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,93,64.36600388420953,66.12244176864624
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,94,64.6321103837755,66.10940790176392
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,95,64.30378511216905,66.10269260406494
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,96,64.61021868387859,66.10616731643677
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,97,64.62368806203206,66.10752391815186
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,98,64.61154990726047,66.10942840576172
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,99,64.06588225894504,66.10835647583008
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_CheongJu.csv,100,64.55830934312608,66.10709762573242
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,1,67.56261353926224,75.63592100143433
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,2,68.35904783769088,75.79359436035156
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,3,67.27825587879528,75.64065456390381
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,4,67.16532766168768,75.54810285568237
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,5,66.86851348876954,75.51155185699463
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,6,67.174267578125,75.94771957397461
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,7,67.30193793556907,75.27003908157349
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,8,66.95468767339533,76.08213186264038
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,9,67.00885876742277,77.14318561553955
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,10,66.88488027399237,75.35586357116699
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,11,67.07921683571556,76.35064458847046
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,12,66.74160509976474,77.07194662094116
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,13,66.77184878262607,76.08418941497803
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,14,66.47357267899947,75.21513271331787
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,15,66.73707962036133,75.01614475250244
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,16,66.24542624733665,74.8599157333374
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,17,66.66521197232333,75.55479907989502
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,18,66.43554250543768,74.71894836425781
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,19,66.56810857599432,77.06969213485718
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,20,66.36786013516513,75.15073299407959
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,21,66.01104764071378,76.44068574905396
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,22,66.46488425514914,75.37287616729736
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,23,66.65810359608044,75.59200763702393
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,24,66.13162474198775,75.33614730834961
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,25,66.25092336481268,74.66692113876343
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,26,66.075511377508,75.25600337982178
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,27,65.69977035522462,75.52658557891846
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,28,66.5000282981179,74.99533081054688
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,29,65.98900160356001,74.64841079711914
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,30,66.00463666048917,74.51474475860596
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,31,66.22656534368342,74.41895961761475
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,32,66.05844615589488,74.9454460144043
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,33,65.77216470891778,74.8132472038269
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,34,65.6585807800293,74.48025846481323
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,35,65.77207835804333,74.50362348556519
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,36,65.42292646928267,75.61471319198608
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,37,65.6197546525435,75.30287027359009
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,38,65.84685301347213,74.39167213439941
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,39,65.67908755215731,75.4761323928833
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,40,65.58312308571556,74.50652599334717
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,41,65.40841584639115,74.43421792984009
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,42,65.83602530739525,74.93132877349854
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,43,65.55497408780185,74.9931230545044
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,44,65.43557697642933,74.36293601989746
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,45,65.40299474542792,75.13319492340088
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,46,65.44378301447088,74.92196846008301
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,47,65.37404889193448,74.59913682937622
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,48,65.40095783580433,74.20031452178955
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,49,65.50432184392756,74.18412208557129
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,50,65.63012667569247,74.27475643157959
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,51,65.39390300403942,74.92856693267822
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,52,65.2057392467152,74.80381393432617
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,53,65.0393500588157,74.14564037322998
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,54,64.85657806396485,75.38591718673706
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,55,65.61428292014382,74.62263774871826
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,56,65.17226097800516,74.34362125396729
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,57,64.93362232555043,73.90469074249268
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,58,65.03930338079279,74.27205085754395
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,59,65.25478196577592,75.39789724349976
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,60,64.80629501342773,74.78279495239258
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,61,65.24399712302468,75.2119083404541
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,62,65.044625230269,74.3545732498169
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,63,64.92292015769264,74.45710372924805
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,64,64.76700550426136,75.27403116226196
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,65,65.07997505881569,74.55122756958008
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,66,64.93853426846592,73.96431636810303
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,67,65.0240266973322,74.93348836898804
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,68,64.61871067393909,74.14220905303955
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,69,65.03988862471147,74.02856540679932
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,70,64.61023587313565,74.61036014556885
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,71,65.17764420942827,74.10660648345947
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,72,64.87151426835494,74.02039051055908
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,73,64.89911492087624,73.95888900756836
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,74,64.69917692704634,73.97859144210815
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,75,64.83621347600763,74.25097846984863
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,76,64.7211894642223,74.10001182556152
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,77,64.77564863725142,73.97110366821289
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,78,64.77453037608754,74.2083797454834
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,79,64.81368664828214,74.35346126556396
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,80,64.72600673328746,74.52075099945068
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,81,64.77342244928533,74.20592403411865
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,82,64.82693169333719,74.10545825958252
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,83,64.6485053322532,73.99568796157837
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,84,64.76719755692916,74.10087585449219
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,85,64.77968271428888,74.19917869567871
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,86,64.48928826071999,74.28565216064453
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,87,64.59933319091797,74.35579824447632
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,88,64.59991836547852,74.14684724807739
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,89,64.76144464666193,74.15809917449951
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,90,64.49284674904563,74.11296939849854
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,91,64.76353634920987,74.1242446899414
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,92,64.58769780939275,74.16450929641724
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,93,64.58226401589134,74.1676836013794
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,94,64.20102677778765,74.14925289154053
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,95,64.63713801990856,74.14074802398682
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,96,64.48256350430576,74.12173461914062
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,97,64.58527901389382,74.14288759231567
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,98,64.47733542702414,74.14114570617676
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,99,64.51069564819336,74.13034105300903
alpha_0.1,True,0.1,0,64,2,5G_3.5G,Broad_CheongJu.csv,100,64.65552798184481,74.13488674163818
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,1,75.5485332142223,82.2960114479065
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,2,75.04509013782848,80.3400526046753
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,3,75.59516310258346,80.19322776794434
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,4,74.8426100990989,81.10424566268921
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,5,74.51249354969372,80.53736877441406
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,6,74.56065278486771,80.9092435836792
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,7,74.62134656039152,79.80144023895264
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,8,74.57447905106979,80.50456237792969
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,9,74.67055566961115,80.18889713287354
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,10,74.59057686545633,79.69856023788452
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,11,74.59339017001065,80.46698141098022
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,12,74.06472819935192,79.9678726196289
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,13,74.19971493807707,79.97405338287354
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,14,74.18228842995383,79.86227416992188
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,15,74.07709780606356,83.1386866569519
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,16,74.2264179576527,80.30949115753174
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,17,74.40433210893111,81.54837846755981
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,18,74.28709411621094,80.10968255996704
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,19,74.19501321965998,80.0647029876709
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,20,73.6100095575506,79.76964235305786
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,21,73.99704811789773,81.349928855896
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,22,74.10045901211825,80.6928939819336
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,23,74.33826342496005,81.88765239715576
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,24,73.71683321866122,80.9052505493164
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,25,74.13784020163796,80.40917873382568
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,26,73.82050226384943,80.45852184295654
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,27,73.76060652299361,81.80618190765381
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,28,74.12474351362748,79.93742656707764
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,29,73.80030413540926,80.50743389129639
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,30,74.00959354747425,80.13742733001709
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,31,73.88027850064364,80.16977596282959
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,32,74.19277940229937,79.70562696456909
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,33,73.81949012062766,80.44980812072754
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,34,73.8271387273615,80.87502193450928
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_DaeJeon.csv,35,74.08323808149858,81.24773502349854
