run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,24,44.501650468358456,48.229393005371094
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,25,44.47770098920138,47.843446254730225
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,26,44.35528555456197,48.19878625869751
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,27,44.3606007054167,47.9612832069397
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,28,44.16942358016968,48.089802265167236
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,29,44.0246412978982,48.554641246795654
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,30,44.05438784833224,48.21174764633179
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,31,43.913075636018,47.9057502746582
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,32,44.04967141601274,47.63522243499756
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,33,43.86479898668685,47.485907554626465
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,34,43.754884126051415,47.44580554962158
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,35,43.68327581657554,47.88830757141113
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,36,43.71695585070916,48.0979905128479
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,37,43.57226977258358,47.33721876144409
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,38,43.607651161697675,47.310115814208984
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,39,43.4595760219502,47.25561571121216
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,40,43.44275626596415,47.35067319869995
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,41,43.42622161361406,47.46164321899414
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,42,43.48083080435699,47.70489549636841
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,43,43.34274802117977,47.48181629180908
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,44,43.41412040422548,48.428690910339355
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,45,43.34012853874351,47.16047716140747
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,46,43.32862933176868,47.21954679489136
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,47,43.323706563913596,47.13653755187988
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,48,43.22528329885231,47.0550856590271
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,49,43.214709524838426,47.66605997085571
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,50,43.11199455441169,47.025856494903564
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,51,43.201187196767556,47.06625461578369
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,52,43.19029779254266,47.47422456741333
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,53,43.05470938052771,47.34881544113159
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,54,43.051278159303486,47.07369327545166
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,55,43.04242015334795,46.948230266571045
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,56,43.080934155662106,46.92426061630249
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,57,42.94329948245355,46.917741775512695
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,58,42.96560268582038,46.919066429138184
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,59,42.9762838291672,47.12891912460327
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,60,42.92430848895379,46.85292959213257
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,61,42.88155675384233,46.86295557022095
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,62,42.881555413300134,47.132195472717285
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,63,42.82699658735743,46.63002109527588
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,64,42.86853588752027,47.120500564575195
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,65,42.83686281600088,46.692336559295654
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,66,42.815465639222346,46.71240234375
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,67,42.80453452524149,46.867530822753906
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,68,42.73546114507711,46.82300519943237
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,69,42.83234383924952,46.66039991378784
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,70,42.844443681105126,46.8405122756958
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,71,42.77711307777549,46.6325306892395
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,72,42.70574605689858,46.76127576828003
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,73,42.74038236546067,46.76760816574097
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,74,42.69242963251078,46.84740924835205
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,75,42.70661289287063,46.570022106170654
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,76,42.66165749531872,46.8843789100647
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,77,42.678362009660255,46.61097812652588
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,78,42.642867619136595,46.63809156417847
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,79,42.70599673828989,46.66422653198242
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,80,42.657176548579955,46.658517837524414
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,81,42.66535268639618,46.67660617828369
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,82,42.62178626150455,46.58938550949097
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,83,42.621897436537836,46.60595750808716
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,84,42.632149948264065,46.64570617675781
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,85,42.61682681317599,46.6772518157959
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,86,42.60998787969913,46.63126182556152
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,87,42.601142865306926,46.599634647369385
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,88,42.599981829805195,46.59127473831177
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,89,42.58585071563721,46.61848020553589
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,90,42.55466659114046,46.647313594818115
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,91,42.55763839325815,46.59837055206299
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,92,42.60857440840523,46.5931978225708
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,93,42.58329258324965,46.609639167785645
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,94,42.55134508744726,46.61753749847412
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,95,42.55754706544696,46.595603942871094
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,96,42.56833098069677,46.60342073440552
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,97,42.555728516488706,46.595664978027344
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,98,42.572280838804424,46.59396743774414
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,99,42.590246659404826,46.592074394226074
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,SBS_Seoul.csv,100,42.56014204924961,46.59528827667236
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,1,92.39366557680327,69.7772331237793
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,2,90.82509514381145,68.23524713516235
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,3,90.34052330872109,72.60057830810547
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,4,90.30222484983247,70.61695146560669
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,5,90.1805574811738,70.12772035598755
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,6,89.61405400572151,72.1337366104126
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,7,89.50202359824345,69.80945539474487
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,8,89.10528965654045,76.16525077819824
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,9,88.87219669078958,72.60667896270752
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,10,88.91129755151682,71.81399869918823
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,11,89.00222955901047,68.94030332565308
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,12,88.65570249228642,71.56781148910522
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,13,88.81106149739233,70.9322361946106
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,14,88.520225590673,71.5835542678833
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,15,88.70016831365125,70.02107620239258
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,16,88.48832358985112,70.00795555114746
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,17,88.44871011273614,68.67421054840088
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,18,88.46708624938438,69.98360300064087
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,19,88.27348926149566,70.6063060760498
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,20,88.28741445212529,68.90198278427124
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,21,88.20109992191709,69.44969511032104
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,22,88.24764721969078,69.22931385040283
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,23,88.02984288643147,69.46329593658447
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,24,88.17360710275584,68.12999773025513
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,25,88.06966895070569,70.01620292663574
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,26,88.20519631484459,75.42520999908447
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,27,88.04433396766926,73.06210517883301
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,28,88.03027495022478,69.76706027984619
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,29,87.81414318084717,73.24563598632812
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,30,87.81124854909963,70.57947826385498
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,31,88.00341453223393,70.77514219284058
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,32,87.86189551189028,70.31488370895386
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,33,87.88665286425886,70.99372673034668
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,34,87.81409220859922,72.25724411010742
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,35,88.0257631828045,68.94281911849976
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,36,87.69660740885242,68.42371892929077
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,37,87.7518217810269,69.8364634513855
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,38,87.58176640806526,70.06797122955322
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,39,87.71484822240369,71.26459074020386
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,40,87.52612455959978,71.7872519493103
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,41,87.7725137677686,69.11308002471924
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,42,87.38311524226748,70.77796697616577
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,43,87.59365443525643,73.61615657806396
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,44,87.46372255785712,68.62085819244385
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,45,87.5742874474361,69.63184595108032
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,46,87.38618405111905,68.34515237808228
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,47,87.49814684637661,69.70552778244019
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,48,87.30649971139842,71.25059938430786
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,49,87.40674387175461,69.88088417053223
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,50,87.27673209946731,70.21620607376099
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,51,87.2636027171694,68.81306838989258
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,52,87.26559893838291,70.96542978286743
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,53,87.2573508229749,70.21105194091797
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,54,87.19875529716755,69.6042857170105
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,55,87.05130823727312,69.21820020675659
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,56,87.28685724324194,73.16190433502197
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,57,87.08524465560913,69.60913848876953
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,58,86.9969565128458,68.41894102096558
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,59,87.10632292977695,70.46941375732422
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,60,87.12345143022209,70.39509773254395
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,61,86.93638531915073,69.66742610931396
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,62,86.99757362234182,69.54609966278076
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,63,87.0318483648629,71.01624155044556
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,64,86.79508825828289,69.51765727996826
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,65,86.92871753100691,71.67147541046143
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,66,87.03610435025445,70.284264087677
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,67,86.87403335242436,70.98795938491821
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,68,86.9855131774113,69.2532229423523
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,69,86.77987374930547,68.0591197013855
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,70,86.87311103426177,70.64403438568115
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,71,86.75383339257075,70.32373380661011
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,72,86.75103670975258,69.50161266326904
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,73,86.85559660812905,69.10942792892456
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,74,86.92674896634858,70.70981788635254
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,75,86.83929509130017,70.01025056838989
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,76,86.65405868661814,69.60829782485962
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,77,86.8413469709199,68.80982732772827
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,78,86.76137166187681,69.58384561538696
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,79,86.82875333983323,70.77803897857666
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,80,86.75749119396868,69.6153678894043
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,81,86.88536454891336,69.06324768066406
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,82,86.68610311376638,69.3702163696289
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,83,86.82714935828899,68.8586049079895
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,84,86.75591680921357,69.35795211791992
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,MBC_Seoul.csv,85,86.68796605077283,70.45747470855713
