run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,18,42.65748731660337,45.42648410797119
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,19,42.3976832885203,45.40718984603882
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,20,42.32545285848341,45.37078523635864
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,21,42.09647681435089,45.86572027206421
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,22,42.17119604454445,44.72146272659302
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,23,41.946282808014026,44.96234130859375
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,24,41.806445152094,44.77210760116577
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,25,41.71013141942108,44.85123872756958
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,26,41.61423831440956,44.70055627822876
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,27,41.52150750581451,44.68950653076172
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,28,41.669629012738014,44.551804542541504
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,29,41.49334497081096,44.466392040252686
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,30,41.381848567787415,44.1700701713562
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,31,41.257998388984596,44.14622926712036
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,32,41.27371337135773,44.22246742248535
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,33,41.25062867693682,44.19029951095581
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,34,41.210919727285,43.96824622154236
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,35,41.355746184979225,44.49628400802612
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,36,41.11663313552263,44.42252254486084
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,37,41.07428440862326,44.39630365371704
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,38,40.98594081865183,44.7236065864563
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,39,41.03622734420291,43.98096704483032
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,40,40.97511858990673,43.85713171958923
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,41,40.92958238015326,43.73663139343262
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,42,40.8950553732289,44.009331464767456
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,43,40.98759606701746,44.05230474472046
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,44,40.87534028312764,43.903138160705566
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,45,40.76809690360888,43.91961693763733
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,46,40.796080282635906,44.111331939697266
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,47,40.81696599279613,44.22196841239929
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,48,40.80439443554558,43.65437865257263
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,49,40.765966954585096,43.485344886779785
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,50,40.71584429252274,43.41868782043457
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,51,40.65821420514541,43.567113399505615
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,52,40.72192160400822,43.593595027923584
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,53,40.73216054127831,44.22126913070679
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,54,40.66540045451781,43.7860803604126
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,55,40.622563884452035,43.57365441322327
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,56,40.6273982920832,43.49614858627319
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,57,40.61221935555286,43.76305842399597
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,58,40.72782834595589,43.506505727767944
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,59,40.49735834910255,43.62977123260498
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,60,40.58544060535229,43.42258882522583
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,61,40.580293641916015,43.55043983459473
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,62,40.52976834057919,43.407358169555664
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,63,40.46432990488652,43.64625263214111
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,64,40.5338202837078,43.765066623687744
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,65,40.53378723198449,43.38215899467468
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,66,40.39717038023177,43.5257887840271
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,67,40.432506514101064,43.24608659744263
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,68,40.44877956781286,43.51570272445679
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,69,40.389718429781105,43.62102913856506
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,70,40.413889672646675,43.26479244232178
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,71,40.387967753326095,43.62541127204895
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,72,40.40088388692364,43.39837646484375
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,73,40.41421568772818,43.30666208267212
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,74,40.40445591956904,43.442158699035645
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,75,40.484829953197035,43.650660037994385
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,76,40.38679201779854,43.61306667327881
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,77,40.33996356923673,43.48638868331909
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,78,40.426152225939205,43.344122886657715
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,79,40.38084541024252,43.30534815788269
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,80,40.38813529671713,43.361629486083984
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,81,40.339850388651605,43.41925859451294
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,82,40.348941364894905,43.35029125213623
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,83,40.323528491987354,43.37762641906738
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,84,40.25380609734741,43.34402942657471
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,85,40.325447109478525,43.34190392494202
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,86,40.29026604372705,43.393311738967896
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,87,40.28266368906405,43.32275867462158
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,88,40.4055922208321,43.31564164161682
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,89,40.27892674152927,43.29001021385193
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,90,40.25588865246453,43.24700307846069
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,91,40.29143867897061,43.38347864151001
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,92,40.33792720835116,43.38851523399353
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,93,40.29065248064776,43.23522901535034
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,94,40.3214231834816,43.22947335243225
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,95,40.30985954877766,43.246670722961426
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,96,40.255709226898084,43.23309850692749
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,97,40.27658219219518,43.271042823791504
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,98,40.26537905986233,43.26790809631348
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,99,40.295849001449746,43.2617449760437
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,SBS_Seoul.csv,100,40.25195022690844,43.26670598983765
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,1,119.5380536112292,118.7806625366211
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,2,99.44379037002037,105.26819324493408
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,3,96.09997252760262,100.97032070159912
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,4,91.66374538684714,92.83015537261963
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,5,89.14519633917973,95.89745616912842
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,6,88.65679592921816,96.29268264770508
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,7,88.08954814384724,87.82079410552979
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,8,88.01969885003977,97.12281036376953
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,9,87.55933156506768,91.17651176452637
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,10,86.9588755410293,94.93219184875488
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,11,86.95864126600068,92.92948913574219
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,12,86.50104876222282,94.77467727661133
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,13,86.63762704257307,90.1384744644165
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,14,86.37089492534768,99.61274814605713
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,15,86.43649242664206,93.54468154907227
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,16,86.06112169397288,87.81032180786133
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,17,86.02825526533455,84.08663940429688
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,18,85.76687087683842,96.16109466552734
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,19,85.79319444195977,88.82645034790039
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,20,85.440827221706,84.5653429031372
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,21,85.6183341618242,84.5404748916626
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,22,85.39693541362368,88.73437404632568
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,23,85.14955862637224,88.45401668548584
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,24,85.38243867611062,88.16658401489258
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,25,85.25996444965232,92.96422672271729
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,26,85.12343128796282,81.58544158935547
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,27,84.73881971425024,87.08256912231445
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,28,85.06071090698242,93.95354461669922
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,29,84.82080569760552,86.68304252624512
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,30,84.69270125750838,94.70302200317383
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,31,84.57390931556965,89.29613876342773
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,32,84.46941102784255,89.5046796798706
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,33,84.6638107628658,90.02998924255371
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,34,84.41739524643997,94.03427410125732
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,35,84.46197062525256,87.65665245056152
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,36,84.44632674907815,82.85741710662842
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,37,84.38397058947334,91.53719425201416
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,38,84.61892453555403,86.8758659362793
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,39,84.0587090952643,89.11501979827881
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,40,84.05396642356084,90.11955547332764
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,41,83.95700962790127,94.93181800842285
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,42,84.05150387204927,98.1832914352417
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,43,84.29833206637153,89.66551971435547
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,44,83.96949271498055,94.04552555084229
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,45,83.88493763167283,85.92576122283936
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,46,84.03830645002168,90.32736110687256
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,47,83.76032217617693,89.7167739868164
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,48,83.76235924095943,92.91284084320068
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,49,83.97435035376714,90.99833106994629
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,50,83.73953220762056,85.85331916809082
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,51,83.59025445477715,91.4078950881958
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,52,83.55033328615386,91.8768835067749
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,53,83.83062757294753,87.82750034332275
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,54,83.60343658513037,94.2951602935791
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,55,83.4009335287686,95.19532299041748
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,56,83.46506470647351,88.1991720199585
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,57,83.5243166726211,88.5348253250122
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,58,83.45175406028484,86.4926700592041
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,59,83.48621437467378,94.02747917175293
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,60,83.3959663160916,88.96885681152344
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,61,83.29475519574922,90.21783065795898
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,62,83.1386439389196,90.60861110687256
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,63,83.23350284839499,86.5078067779541
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,64,83.14844269588076,93.3873348236084
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,65,83.30108479795784,89.61808586120605
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,66,83.61629537056233,89.8510913848877
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,67,83.14483575163216,90.35322189331055
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,68,83.32855374237587,89.17540836334229
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,69,83.08525049275366,91.83893871307373
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,70,83.23505378591604,90.44939804077148
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,71,83.24884608696247,89.48567771911621
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,72,83.02885328490159,87.67024612426758
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,73,82.87631242028598,91.84210968017578
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,74,82.83604266725737,88.7743673324585
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,75,83.1034919475687,91.69275283813477
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,76,82.99278262565876,91.75223445892334
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,77,82.88848960810694,89.8314323425293
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,78,82.9931503657637,89.49071216583252
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,79,82.83031628049653,90.82009887695312
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,80,83.16886341160742,88.51016521453857
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,81,83.04816213147393,89.93328666687012
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,82,82.88466770895596,90.94814395904541
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,83,82.8392993828346,92.74464130401611
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_KangNeung.csv,84,82.84520063729121,88.64940643310547
