run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,54,88.55831513838335,85.45225811004639
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,55,88.77069466330788,83.9579553604126
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,56,88.94408499977806,83.24179172515869
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,57,89.06006018898704,84.47654485702515
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,58,89.20109988125888,85.35894441604614
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,59,88.97325626720081,84.28707265853882
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,60,88.99968032836914,83.87266063690186
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,61,88.44508320201527,84.54114246368408
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,62,88.22169335105202,83.2997317314148
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,63,89.00889629017223,83.98997354507446
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,64,88.73599208484997,84.76086187362671
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,65,88.4544453014027,83.29853296279907
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,66,88.52590047662909,84.65389919281006
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,67,88.52059270685369,83.81594181060791
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,68,88.78641738891602,83.1272554397583
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,69,88.1417793967507,83.5183310508728
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,70,88.71164529973811,84.53130435943604
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,71,88.33939014781605,83.54747772216797
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,72,88.39370540272105,84.24256324768066
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,73,88.55620942549272,83.91686725616455
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,74,88.70215287642046,83.83417272567749
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,75,88.74361294833096,84.17035007476807
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,76,88.37704551003196,84.6115255355835
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,77,89.02003881281072,83.78785037994385
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,78,88.73600269664418,83.9072265625
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,79,88.36165168068625,84.31567430496216
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,80,88.47616618763317,84.31045770645142
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,81,88.51639008955522,84.23687744140625
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,82,88.38513280695135,83.844162940979
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,83,88.79704548228871,83.81143236160278
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,84,88.45400321266868,83.48767948150635
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,85,88.45288120616566,83.96768474578857
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,86,87.8448808149858,84.10170459747314
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,87,88.06899989734997,84.005042552948
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,88,88.31524845470082,83.96121883392334
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,89,88.58063971779563,83.93768501281738
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,90,88.61226293390447,84.38862466812134
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,91,88.47776080044834,83.96445369720459
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,92,88.03951797485351,83.94574689865112
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,93,88.6255181052468,83.98290634155273
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,94,88.14104274402965,83.92147922515869
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,95,88.23886385830966,84.00998497009277
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,96,87.99288489601828,84.0217604637146
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,97,87.9891400423917,84.01522302627563
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,98,88.16023816195401,84.00717258453369
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,99,88.01854137073863,83.99501609802246
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,100,87.98249206542968,84.00056648254395
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,1,95.31503739790483,86.84815692901611
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,2,95.56962023648349,84.76804065704346
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,3,95.231745633212,85.7733564376831
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,4,95.36689702814276,85.58194732666016
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,5,94.40220940329812,84.47707843780518
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,6,94.60104501897638,84.89661884307861
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,7,94.85285027243874,85.27321147918701
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,8,95.27910059148616,86.47917938232422
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,9,95.54222495339134,85.13855838775635
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,10,95.20140117298473,85.77529907226562
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,11,95.39698084050958,84.62140274047852
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,12,95.81507186889648,84.90792465209961
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,13,94.7923756686124,85.18402004241943
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,14,94.30034519542347,84.3869457244873
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,15,94.54264096346769,85.50214385986328
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,16,95.24080422141336,84.7007188796997
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,17,94.8677075472745,84.61971282958984
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,18,94.8952917619185,85.55954360961914
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,19,95.33306898637251,85.64789867401123
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,20,95.43992233276367,85.26395034790039
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,21,95.43729144009677,84.5903730392456
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,22,94.41887886740945,85.12894439697266
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,23,95.68301058682529,85.22598361968994
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,24,94.3314141706987,85.02881240844727
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,25,94.67549563321201,84.52850246429443
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,26,95.1860628301447,85.49959087371826
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,27,94.03371089588512,86.0076904296875
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,28,94.41708235307173,85.67572689056396
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,29,94.34040652188388,85.38901138305664
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,30,94.26364038640803,84.30875873565674
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,31,95.03156204223633,85.52668857574463
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,32,95.13229640613903,84.92088603973389
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,33,94.08328704833984,86.19535160064697
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,34,94.9518915349787,84.69061756134033
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,35,95.29180089777167,84.98875141143799
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,36,94.25066056685014,84.37675476074219
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,37,94.64960126009855,85.26445484161377
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,38,94.55593393499201,85.55848598480225
