run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,26,64.21012443966336,63.17545986175537
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,27,63.86075496673584,62.18497085571289
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,28,62.38479995727539,62.200167655944824
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,29,62.23643451266818,62.14435625076294
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,30,61.66950331793891,61.15580463409424
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,31,61.936079555087616,61.221924781799316
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,32,62.17649449242486,60.68544149398804
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,33,61.41705862681071,60.14599847793579
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,34,60.86382272508409,60.06173801422119
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,35,61.065748108757866,59.82648992538452
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,36,60.59996954600016,59.918107986450195
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,37,60.167366133795845,59.9381422996521
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,38,60.56958622402615,59.33963441848755
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,39,59.88292376200358,59.33321285247803
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,40,60.21647442711724,59.09364414215088
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,41,59.552999602423775,58.7996244430542
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,42,59.3139828575982,59.382221698760986
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,43,59.351925214131676,58.531678676605225
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,44,59.376207775539825,58.41736698150635
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,45,59.42581717173258,58.42860174179077
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,46,58.852469232347275,58.36220121383667
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,47,58.957444720798065,58.25663137435913
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,48,58.97833198971219,57.94041347503662
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,49,59.23474015129937,58.5813193321228
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,50,59.02139515346951,58.00876235961914
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,51,59.08822070227729,57.94540452957153
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,52,58.975695292154946,57.843289375305176
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,53,58.568465868631996,57.59883213043213
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,54,58.15777269999186,57.77713918685913
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,55,58.54795667860243,57.66835594177246
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,56,58.60969161987305,57.43739652633667
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,57,58.161417961120605,57.418649673461914
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,58,58.61194462246365,57.30226802825928
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,59,58.261211183336044,57.33779716491699
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,60,58.51136906941732,57.25237512588501
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,61,57.75930510626899,57.079471588134766
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,62,58.691832330491806,57.5536527633667
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,63,57.62906360626221,57.02770233154297
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,64,57.978424814012314,57.085153579711914
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,65,57.67655001746284,57.08366775512695
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,66,57.78253152635362,57.02883243560791
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,67,57.55978478325738,57.020236015319824
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,68,58.12600347730849,57.2422080039978
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,69,57.81653457217746,56.888465881347656
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,70,58.13500531514486,57.13054609298706
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,71,57.79402330186632,57.086299896240234
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,72,57.57418240441216,56.812121868133545
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,73,58.06803470187717,56.87147092819214
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,74,57.68680953979492,56.81948518753052
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,75,57.7717342376709,56.80751132965088
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,76,57.54882187313504,56.75486135482788
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,77,57.453221003214516,56.92204809188843
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,78,57.67140112982856,56.72353410720825
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,79,57.37913619147407,56.770973682403564
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,80,57.51753828260634,56.788620471954346
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,81,57.49460665384928,56.734346866607666
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,82,57.80545690324571,56.69135665893555
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,83,57.75419998168945,56.71596813201904
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,84,57.82750988006592,56.7039155960083
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,85,57.73040262858073,56.725533962249756
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,86,57.27648067474365,56.750388622283936
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,87,57.51823202768961,56.71287679672241
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,88,57.39807489183214,56.683926582336426
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,89,57.371645821465385,56.74091148376465
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,90,58.42530706193712,56.722320556640625
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,91,57.55956501430936,56.68465852737427
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,92,57.24595758650038,56.68766260147095
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,93,57.16546503702799,56.68486547470093
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,94,57.218457010057236,56.702768325805664
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,95,57.32709969414605,56.688968658447266
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,96,57.58539030287001,56.68369483947754
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,97,57.806199603610565,56.686092376708984
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,98,57.84347724914551,56.68858242034912
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,99,57.932764265272354,56.68769407272339
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,100,57.717644161648224,56.68857526779175
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,1,58.51887727217241,64.58141279220581
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,2,58.10693914240057,63.293570041656494
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,3,58.986296983198685,62.47917461395264
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,4,58.19181130149148,62.494966983795166
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,5,58.48706588745117,61.0729079246521
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,6,57.993231062455614,63.194584369659424
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,7,57.86763929887251,61.11836099624634
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,8,57.759319790926845,65.36782360076904
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,9,57.80944324840199,63.2901406288147
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,10,57.435714166814634,62.15617799758911
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,11,57.48890082619407,62.7038950920105
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,12,57.89737215909091,62.77129316329956
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,13,57.622812721946026,62.36491012573242
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,14,57.38924574418501,65.50326108932495
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,15,57.59643194025213,62.94891881942749
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,16,56.85598283247514,61.90800142288208
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,17,57.27727779041637,60.52548170089722
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,18,57.04833505803889,62.12290620803833
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,19,57.03865349509499,60.48426961898804
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,20,56.641122020374645,60.809508323669434
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,21,56.88570029518821,61.40754318237305
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,22,56.23208361538974,62.095781326293945
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,23,56.61683523004705,62.74321508407593
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,24,56.259070725874466,63.572969913482666
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,25,56.622506089644,61.92799091339111
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,26,56.49046152288263,61.79580116271973
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,27,55.992574934525926,64.63339900970459
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,28,56.22226056185636,62.17978286743164
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,29,56.66540021029385,60.42786979675293
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,30,56.36806921525435,60.45761060714722
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,31,55.98528407703746,62.14356851577759
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,32,56.082905093106355,62.20355844497681
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,33,56.085917455499825,66.28468561172485
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,34,56.00683517456055,65.70898199081421
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,35,55.75092093727805,59.96727705001831
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,36,55.90443635420366,62.799293518066406
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,37,55.86534090909091,62.06727170944214
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,38,55.656752569025215,61.76214027404785
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,39,55.92606991854581,62.52588701248169
