run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,29,62.23643451266818,62.14435625076294
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,30,61.66950331793891,61.15580463409424
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,31,61.936079555087616,61.221924781799316
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,32,62.17649449242486,60.68544149398804
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,33,61.41705862681071,60.14599847793579
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,34,60.86382272508409,60.06173801422119
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,35,61.065748108757866,59.82648992538452
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,36,60.59996954600016,59.918107986450195
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,37,60.167366133795845,59.9381422996521
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,38,60.56958622402615,59.33963441848755
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,39,59.88292376200358,59.33321285247803
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,40,60.21647442711724,59.09364414215088
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,41,59.552999602423775,58.7996244430542
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,42,59.3139828575982,59.382221698760986
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,43,59.351925214131676,58.531678676605225
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,44,59.376207775539825,58.41736698150635
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,45,59.42581717173258,58.42860174179077
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,46,58.852469232347275,58.36220121383667
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,47,58.957444720798065,58.25663137435913
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,48,58.97833198971219,57.94041347503662
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,49,59.23474015129937,58.5813193321228
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,50,59.02139515346951,58.00876235961914
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,51,59.08822070227729,57.94540452957153
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,52,58.975695292154946,57.843289375305176
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,53,58.568465868631996,57.59883213043213
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,54,58.15777269999186,57.77713918685913
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,55,58.54795667860243,57.66835594177246
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,56,58.60969161987305,57.43739652633667
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,57,58.161417961120605,57.418649673461914
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,58,58.61194462246365,57.30226802825928
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,59,58.261211183336044,57.33779716491699
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,60,58.51136906941732,57.25237512588501
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,61,57.75930510626899,57.079471588134766
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,62,58.691832330491806,57.5536527633667
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,63,57.62906360626221,57.02770233154297
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,64,57.978424814012314,57.085153579711914
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,65,57.67655001746284,57.08366775512695
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,66,57.78253152635362,57.02883243560791
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,67,57.55978478325738,57.020236015319824
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,68,58.12600347730849,57.2422080039978
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,69,57.81653457217746,56.888465881347656
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,70,58.13500531514486,57.13054609298706
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,71,57.79402330186632,57.086299896240234
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,72,57.57418240441216,56.812121868133545
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,73,58.06803470187717,56.87147092819214
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,74,57.68680953979492,56.81948518753052
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,75,57.7717342376709,56.80751132965088
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,76,57.54882187313504,56.75486135482788
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,77,57.453221003214516,56.92204809188843
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,78,57.67140112982856,56.72353410720825
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,79,57.37913619147407,56.770973682403564
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,80,57.51753828260634,56.788620471954346
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,81,57.49460665384928,56.734346866607666
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,82,57.80545690324571,56.69135665893555
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,83,57.75419998168945,56.71596813201904
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,84,57.82750988006592,56.7039155960083
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,85,57.73040262858073,56.725533962249756
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,86,57.27648067474365,56.750388622283936
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,87,57.51823202768961,56.71287679672241
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,88,57.39807489183214,56.683926582336426
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,89,57.371645821465385,56.74091148376465
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,90,58.42530706193712,56.722320556640625
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,91,57.55956501430936,56.68465852737427
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,92,57.24595758650038,56.68766260147095
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,93,57.16546503702799,56.68486547470093
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,94,57.218457010057236,56.702768325805664
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,95,57.32709969414605,56.688968658447266
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,96,57.58539030287001,56.68369483947754
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,97,57.806199603610565,56.686092376708984
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,98,57.84347724914551,56.68858242034912
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,99,57.932764265272354,56.68769407272339
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,100,57.717644161648224,56.68857526779175
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,1,66.14865826693448,62.69014835357666
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,2,65.93483963012696,62.85256099700928
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,3,66.205593178489,63.045135498046875
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,4,66.10273250233044,62.66421365737915
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,5,65.63817423040217,62.68649339675903
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,6,65.51323595913973,62.99148225784302
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,7,65.53556837602095,62.63627624511719
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,8,65.44585390957918,63.99380159378052
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,9,65.4843795082786,62.83754777908325
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,10,65.24441139914772,62.55691862106323
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,11,65.69967380870472,62.7243127822876
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,12,65.4550852688876,62.39472150802612
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,13,65.1422062960538,62.1918249130249
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,14,64.9014231595126,62.540982723236084
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,15,65.17509085915306,62.98225021362305
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,16,64.81061290394176,61.667426109313965
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,17,64.96423256613991,61.86769151687622
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,18,64.8732143055309,62.51279878616333
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,19,65.08755000721325,61.71374225616455
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,20,64.85202130404386,61.75575399398804
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,21,64.77549708973278,62.14770174026489
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,22,64.50706724687056,61.580824851989746
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,23,64.55883560180663,61.81401443481445
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,24,64.58507322831588,62.15884876251221
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,25,64.64690510142933,61.625301361083984
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,26,64.5303108215332,61.77234935760498
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,27,64.36426530317827,61.9923300743103
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,28,64.14952697753907,61.45716857910156
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,29,64.5150634765625,62.44624137878418
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,30,64.34940768155185,61.74368238449097
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,31,64.08457489013672,61.95972394943237
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,32,64.59720764160156,61.65853452682495
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,33,64.19475860595703,61.80774974822998
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,34,64.15729383988814,61.59967517852783
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,35,64.0608005176891,61.599119663238525
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,36,64.17954954667525,61.67374277114868
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,37,64.13568011197177,61.75286054611206
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,38,64.16056997125798,61.57983636856079
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,39,63.99088627208363,61.73049974441528
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,40,64.19979976307262,61.5428991317749
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,41,64.33552641435104,61.7090277671814
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,42,64.12640145041726,61.47840881347656
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,43,64.01148744062944,63.25035238265991
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,44,63.9625278819691,62.10167694091797
