run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,32,152.67281362360174,86.50778484344482
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,33,151.41363657171075,83.95552349090576
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,34,151.9786612770774,85.69204998016357
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,35,152.88743723089044,85.24102973937988
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,36,151.22228365811435,85.47518825531006
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,37,149.4917886907404,84.36419010162354
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,38,150.22374746149237,84.6938066482544
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,39,150.16547969471324,83.89982318878174
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,40,150.62031048861417,86.11508274078369
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,41,152.33803024291993,86.68775749206543
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,42,152.48611429387873,86.22091293334961
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,43,149.91920422640715,86.53610420227051
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,44,152.53622214577416,85.41059112548828
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,45,151.63902483853425,86.53603458404541
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,46,152.4934973976829,84.74856948852539
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,47,152.4487509987571,86.56962013244629
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,48,150.10240090110085,84.48240852355957
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,49,150.2587296225808,86.94119644165039
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,50,150.29411773681642,85.0541467666626
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,51,149.43420528065076,83.58162784576416
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,52,148.83230986161666,87.6395149230957
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,53,150.7694901899858,86.02232551574707
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,54,152.32146114002575,88.08400440216064
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,55,155.24200869473543,83.21804237365723
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,56,153.59798452203924,85.59905624389648
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,57,150.06979966597123,86.30101490020752
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,58,148.98104116266424,84.93745136260986
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,59,150.43718601573596,85.20443725585938
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,60,150.39880939830434,84.87014198303223
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,61,152.89283724698154,84.81089496612549
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,62,150.17428408536043,85.4042558670044
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,63,151.3278365395286,84.40841007232666
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,64,150.06316708651457,85.21347427368164
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,65,152.1214200106534,85.2658805847168
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,66,151.87080307006835,86.46123313903809
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,67,152.96054590398614,85.27423477172852
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,68,152.87487258911133,86.16246318817139
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,69,150.81470406272194,84.15499591827393
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,70,149.0000810102983,84.82461357116699
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,71,152.80606099909002,84.65705490112305
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,72,149.740369831432,84.94364833831787
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,73,153.77963041825728,86.3307294845581
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,74,150.0696155201305,84.4724292755127
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,75,148.28322143554686,84.94661712646484
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,76,149.4728114041415,84.64047241210938
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,77,150.30772448453035,85.71139812469482
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,78,150.83166864568537,85.26936149597168
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,79,150.9544714494185,84.91885948181152
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,80,149.66254459727895,84.61713123321533
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,81,150.06192495172675,84.8536434173584
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,82,149.7590131586248,84.84299278259277
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,83,154.0323912187056,84.75521469116211
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,84,148.53248512961648,85.39885139465332
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,85,152.40706565163353,85.55627536773682
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,86,149.0097342751243,86.04721450805664
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,87,151.63959496238016,84.94481182098389
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,88,151.83381264426492,85.34345531463623
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,89,149.783830538663,85.1828784942627
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,90,149.6927617853338,85.05263710021973
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,91,151.3799281727184,84.56110191345215
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,92,152.26761717362837,84.59180068969727
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,93,151.25559692382814,84.89319038391113
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,94,151.98746566772462,84.8964672088623
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,95,151.947495061701,84.92471408843994
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,96,147.7484787680886,84.889084815979
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,97,149.37794529307973,84.95235538482666
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,98,152.22895348288796,84.94764614105225
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,99,151.3774319041859,84.968674659729
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,100,150.3216779535467,84.98420333862305
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,1,157.4875864202326,86.14997005462646
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,2,156.74127141779118,83.61701107025146
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,3,156.3527693314986,86.85810661315918
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,4,156.36724909002132,87.92223167419434
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,5,157.6069664695046,84.23983001708984
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,6,154.19985358498315,84.2005968093872
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,7,154.95521115389738,84.2927713394165
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,8,158.001777232777,83.25578308105469
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,9,154.8292662187056,84.54567527770996
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,10,154.9926526156339,84.10454082489014
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,11,155.48688895485617,85.74308490753174
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,12,155.31395374644887,84.8288688659668
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,13,157.1343462857333,89.61418342590332
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,14,156.6850510337136,84.91929626464844
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,15,158.6736250443892,84.71962547302246
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,16,154.65811774513938,84.11146068572998
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,17,156.38435786854137,84.56956005096436
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,18,157.0250349564986,83.18447208404541
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,19,157.6189053622159,83.74602222442627
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,20,155.69655040394176,87.63372325897217
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,21,158.4566136446866,83.54399871826172
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,22,157.0121184609153,84.97481536865234
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,23,157.58162037242542,86.49496650695801
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,24,158.54496147849343,84.59222602844238
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,25,153.86883766867896,84.9860258102417
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,26,159.1850253018466,84.31400489807129
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,27,155.46738572554156,84.40409564971924
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,28,156.76779410622336,85.56343078613281
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,29,155.41581268310546,87.03253746032715
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,30,156.86491213711824,85.77144145965576
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,31,155.80791827115146,84.95412063598633
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,32,157.4084801413796,84.41789054870605
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,33,157.99609541459517,85.03278636932373
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,34,156.27747164639558,84.29269790649414
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,35,154.34802565141158,86.68902778625488
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,36,155.95450030240144,85.44851875305176
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,37,154.41622425426135,86.30972385406494
