run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,27,69.6088212331136,71.60089683532715
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,28,69.43646452162001,71.23874378204346
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,29,69.0735543568929,70.78025817871094
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,30,68.48932276831732,70.87408447265625
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,31,68.08615250057645,69.88088321685791
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,32,68.20942253536649,69.68277215957642
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,33,66.97105333540175,69.65708827972412
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,34,66.96896341111925,69.67517709732056
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,35,67.60696782006158,68.88413095474243
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,36,67.22271972232394,68.7536973953247
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,37,67.38832060496013,68.7657642364502
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,38,66.51610321468777,69.15360355377197
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,39,66.34598191579182,68.02461242675781
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,40,66.39083512624104,68.1989631652832
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,41,66.38184526231554,67.89964294433594
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,42,66.46084891425238,68.51769638061523
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,43,66.45114411248102,68.2667965888977
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,44,65.62551657358806,68.08002853393555
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,45,66.10918871561687,67.80848932266235
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,46,65.78359487321642,67.71877384185791
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,47,66.57690895928278,67.60809469223022
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,48,66.17240937550862,67.33640384674072
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,49,65.44803788926866,67.21561813354492
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,50,66.59972370995416,67.16646909713745
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,51,65.37699879540338,67.10847282409668
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,52,65.52832147810194,67.26946544647217
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,53,65.58602311876085,67.06615352630615
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,54,65.21870613098145,67.13805389404297
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,55,66.06388484107123,66.97478294372559
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,56,65.71423127916124,67.69444704055786
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,57,65.39644855923123,66.8877158164978
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,58,65.13476244608562,66.69678831100464
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,59,64.63376469082303,66.6474175453186
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,60,65.20139111412897,66.791184425354
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,61,64.69375684526231,66.53530740737915
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,62,65.42407268948025,67.12380790710449
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,63,64.52996020846896,66.65490007400513
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,64,64.8946410285102,66.68909454345703
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,65,64.6400293774075,66.47697496414185
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,66,64.61305459340413,66.73553895950317
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,67,64.70569981469049,66.40859651565552
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,68,65.4639466603597,66.35002517700195
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,69,64.77013852861192,66.27189350128174
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,70,64.61188242170546,66.22131013870239
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,71,64.72081311543782,66.34795713424683
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,72,64.34302277035184,66.30090379714966
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,73,64.77211952209473,66.29695129394531
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,74,64.96518728468153,66.24077224731445
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,75,64.64885128868951,66.26215362548828
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,76,64.31094455718994,66.16305255889893
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,77,64.98376199934218,66.23440027236938
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,78,64.3666631910536,66.26044511795044
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,79,64.4885573916965,66.22406768798828
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,80,64.65955649481879,66.1641206741333
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,81,64.1449990802341,66.19844198226929
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,82,64.06607627868652,66.19040393829346
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,83,65.33535957336426,66.13977766036987
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,84,65.1513786315918,66.20422792434692
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,85,64.09824911753337,66.22318506240845
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,86,64.39194615681966,66.1559329032898
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,87,64.32284853193495,66.10610914230347
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,88,64.0730111863878,66.1102385520935
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,89,64.24581125047472,66.12432718276978
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,90,64.27929136488173,66.13328170776367
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,91,64.86352973514133,66.12252235412598
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,92,64.49589443206787,66.11176538467407
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,93,64.36600388420953,66.12244176864624
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,94,64.6321103837755,66.10940790176392
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,95,64.30378511216905,66.10269260406494
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,96,64.61021868387859,66.10616731643677
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,97,64.62368806203206,66.10752391815186
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,98,64.61154990726047,66.10942840576172
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,99,64.06588225894504,66.10835647583008
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_CheongJu.csv,100,64.55830934312608,66.10709762573242
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,1,582.1643970836293,84.56265640258789
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,2,576.4996018843217,79.46826839447021
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,3,577.3753398548473,85.12831115722656
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,4,577.2270452325994,81.01525211334229
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,5,579.0540552312677,85.35319709777832
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,6,580.6215734308416,78.11407709121704
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,7,575.5994107333097,81.8692741394043
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,8,579.4722997492009,82.62443161010742
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,9,578.9387026700107,91.51638412475586
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,10,578.6579950506037,76.97167301177979
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,11,575.745547207919,78.48637008666992
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,12,578.8196533203125,80.85875511169434
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,13,580.1136990633878,79.22496366500854
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,14,579.3069213867187,81.6894302368164
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,15,577.7777013605291,81.06191444396973
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,16,578.3692013827238,81.9773998260498
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,17,579.7156047474255,83.62650489807129
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,18,576.707558926669,80.79990100860596
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,19,576.718452314897,80.18069791793823
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,20,578.6799782492898,81.93129825592041
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,21,579.5593872070312,83.64056587219238
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,22,576.6775240811435,84.85154438018799
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,23,581.6812430641868,89.36557579040527
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,24,577.1179460005327,78.19582509994507
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,25,575.0465076793324,78.95656299591064
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,26,574.9340676047585,80.49699687957764
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,27,577.8546370072798,78.64218521118164
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,28,582.2761352539062,84.23272705078125
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,29,573.4589732776989,83.40364360809326
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,30,573.4148176713423,79.7274227142334
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,31,578.7632446289062,82.00459480285645
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,32,576.9161618319424,85.18067836761475
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,33,578.9756272749468,80.06322717666626
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,34,576.4671899968928,78.42712354660034
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,35,574.6299671519886,84.35820007324219
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,36,574.3305901267312,88.71420669555664
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,37,577.7278922341087,79.65362930297852
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,38,576.4455505371094,84.0829267501831
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,39,580.2046536532315,86.40216732025146
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,40,580.774618807706,81.82809925079346
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,41,572.1394428599964,77.7380256652832
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,42,578.3526114723899,81.5865592956543
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,43,572.8278636585583,83.50332546234131
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,44,574.5509714299982,79.56485557556152
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,45,573.6978440718217,78.55210590362549
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,46,574.3107627175071,80.62371730804443
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,47,572.4006450306285,82.13153076171875
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,48,577.6779896129261,81.4738540649414
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,49,573.5140927401455,83.98036003112793
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,50,577.7858642578125,81.68146228790283
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,51,576.4179737437855,81.95045757293701
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,52,574.9217734596946,79.16758584976196
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,53,577.7294505726207,81.76108169555664
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,54,576.116361583363,83.38091087341309
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,55,572.4807511763139,79.55811882019043
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,56,572.9116177645597,78.64568901062012
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,57,575.9214682839133,83.77194881439209
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,58,574.8564514160156,82.33268451690674
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,59,574.4639620694247,84.6372184753418
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,60,574.7280548095703,82.88983345031738
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,61,572.5998063520951,87.1491003036499
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,62,573.5873460249468,85.29180812835693
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,63,572.7830017089843,81.44371604919434
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,64,574.0462285822088,88.50558662414551
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,65,579.0259468772194,83.4839916229248
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,66,576.8189633456143,81.07052803039551
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,67,576.9601523659446,81.20309638977051
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,68,575.6435422030362,82.4652328491211
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,69,571.8209211869673,80.34558486938477
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,70,578.02902804288,81.04332828521729
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,71,577.6456079656427,81.86965656280518
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,72,574.3197540283203,82.22385120391846
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,73,572.5373263272372,79.08220052719116
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,74,577.2237265846946,82.5746488571167
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,75,576.2480399391868,80.80913925170898
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,76,575.1900257457386,81.49683094024658
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,77,576.3599442915483,82.41113376617432
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,78,577.2742872758345,80.79329299926758
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,79,572.880889337713,80.77711296081543
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,80,576.4529077703303,81.7259750366211
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,81,577.8321466619318,82.55881595611572
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,82,576.3982496781782,82.50839900970459
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,83,577.7570634321733,81.03773593902588
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,84,572.8439672296697,82.58316040039062
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,85,574.7945703679865,82.43715572357178
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,86,573.3980507590554,81.10753726959229
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,87,574.9457602761008,81.3582992553711
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,88,570.4509116432884,80.43959331512451
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,89,573.981108786843,82.02282810211182
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,90,574.1985973011364,81.29765510559082
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,91,575.8155778364702,81.18739700317383
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,92,575.0799455122515,81.22365188598633
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,93,579.9396464954723,81.14792823791504
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,94,573.3542438853871,81.34513187408447
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,95,575.0940984552557,81.49496746063232
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,96,574.7651639071378,81.40016746520996
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,97,575.827403120561,81.44300651550293
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,98,575.5551780007103,81.46500396728516
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,99,574.2513391668147,81.42020606994629
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,Broad_CheongJu.csv,100,573.5710732199929,81.39182186126709
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,1,347.3547033136541,82.78078556060791
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,2,347.5428544477983,84.02199363708496
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,3,345.92707089510833,82.6187572479248
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,4,349.77390705455434,83.23037910461426
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,5,349.93992711847477,82.5736951828003
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,6,348.67075500488284,82.60662317276001
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,7,347.25249883478335,82.30187749862671
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,8,344.118798828125,82.24661922454834
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,9,345.1640726262873,83.36780738830566
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,10,347.81773376464844,81.49040699005127
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,11,346.27187319668855,84.5716028213501
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,12,347.92404022216795,80.60772466659546
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,13,345.614528725364,81.52717161178589
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,14,347.8037594881925,82.6160979270935
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,15,345.9774746981534,85.66191673278809
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,16,345.17684173583984,80.87007427215576
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,17,343.6334406072443,82.71753168106079
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,18,346.9101354425604,81.80108451843262
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,19,346.2762861772017,92.4230489730835
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,20,346.68333476673473,85.0907850265503
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,21,347.881699440696,81.51237058639526
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,22,344.3253473455256,82.74819469451904
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,23,346.38315831964667,87.00157451629639
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,24,347.0407874367454,87.36319923400879
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,25,350.79144828102807,83.3376693725586
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,26,345.404746315696,81.7413215637207
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,27,344.6870495882901,82.54909896850586
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,28,347.1139201771129,84.27282619476318
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,29,345.3357976740057,80.98986387252808
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,30,346.0692638050426,81.6522388458252
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_DaeJeon.csv,31,351.1283214222301,80.77483177185059
