run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,11,110.03057438243519,85.48893547058105
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,12,111.42708143754439,84.78419828414917
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,13,111.62599085027522,87.98594856262207
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,14,109.75363284024326,87.01099157333374
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,15,111.45455897938122,87.97872352600098
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,16,109.99310025301847,85.52138900756836
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,17,111.54535584883256,87.41685342788696
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,18,108.30072000676935,88.52474451065063
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,19,109.52335246693005,86.63234949111938
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,20,110.71053640192206,85.10929155349731
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,21,110.68908719149503,86.7743468284607
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,22,109.92814781882547,86.10520267486572
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,23,109.93881350430576,85.24297094345093
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,24,109.63319223577327,84.99269485473633
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,25,108.57142847234553,85.35634183883667
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,26,110.43688243519176,85.56675958633423
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,27,109.72182631059127,85.31115341186523
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,28,109.24634593616832,85.12029838562012
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,29,108.72052438909357,86.15869760513306
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,30,109.2219168923118,86.21470069885254
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,31,111.22939321344549,87.43132972717285
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,32,109.39918885664507,87.76913404464722
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,33,108.79133210615679,85.12993383407593
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,34,110.00264767733488,85.39609718322754
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,35,109.22702879472213,86.8915319442749
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,36,108.64958364313298,84.65281581878662
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,37,110.01877899169922,85.59552383422852
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,38,109.15074213201349,85.41724109649658
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,39,108.4094564264471,87.14614915847778
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,40,108.48700582330878,87.09274768829346
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,41,108.8648383400657,84.79648494720459
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,42,110.56012476140802,86.30265283584595
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,43,109.82169064608487,85.64949703216553
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,44,108.90458838722923,85.17483615875244
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,45,109.23541558005593,84.60978507995605
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,46,108.91872842962091,85.63713026046753
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,47,110.34260025024415,85.06994438171387
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,48,107.70140623612838,85.20785903930664
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,49,108.4036901994185,85.23656845092773
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,50,109.3742390719327,85.18000650405884
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,51,109.19740600585938,86.2788200378418
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,52,110.39536278464577,86.77440357208252
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,53,108.48035264448686,86.02357530593872
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,54,108.49863177212802,87.55667209625244
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,55,109.01169572310015,85.65795469284058
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,56,109.17580795288086,85.07867097854614
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,57,109.35340354225852,86.66976642608643
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,58,110.08789714466442,86.67384815216064
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,59,109.23944722955878,86.08397579193115
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,60,109.56195297241212,85.73437023162842
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,61,108.3371467590332,86.03573894500732
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,62,107.97890090942383,85.13675212860107
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,63,109.64233169555663,85.58787775039673
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,64,108.70440340909092,86.40907001495361
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,65,108.19261648004705,84.78134202957153
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,66,108.8180830522017,86.78618955612183
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,67,108.72136806141246,85.80594062805176
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,68,109.22119903564453,84.4723105430603
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,69,107.88429884477095,85.21842670440674
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,70,108.93082143610174,86.64101791381836
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,71,108.41164640946822,85.1984486579895
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,72,108.32294477982954,85.85329341888428
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,73,108.65238806984641,85.31458044052124
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,74,109.18460776589133,85.63221788406372
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,75,109.1187033219771,85.60551452636719
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,76,108.43010961359198,86.34622859954834
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,77,109.83109262639826,85.28754568099976
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,78,108.98066649003462,85.63114547729492
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,79,108.32829888083718,85.83715629577637
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,80,108.61908791281961,86.04811239242554
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,81,108.78501788052645,86.10039043426514
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,82,108.57365667169745,85.79170179367065
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,83,109.6668697010387,85.41571235656738
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,84,108.80613861083984,85.10312080383301
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,85,108.62613941539418,85.50669384002686
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,86,107.36592129794035,85.75748777389526
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,87,108.0233197298917,85.81458139419556
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,88,108.1759370283647,85.55992317199707
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,89,108.84208249178799,85.78797626495361
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,90,109.31067914095792,86.15081882476807
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,91,108.80746307373047,85.72011995315552
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,92,107.60880196311257,85.68393611907959
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,93,109.03923353715376,85.70035123825073
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,94,107.89118021184748,85.62065029144287
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,95,108.39167723222212,85.8242359161377
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,96,107.51514670632102,85.82369709014893
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,97,107.6445537220348,85.80990886688232
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,98,108.17626627141779,85.78494215011597
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,99,107.71835209239613,85.73774099349976
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,100,107.75124435424804,85.74491691589355
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,1,116.19678844105114,90.03170585632324
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,2,117.06408594304865,86.10401344299316
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,3,116.09943958629262,86.08726501464844
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,4,116.69412092729048,87.68544960021973
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,5,114.92153341119939,85.23864459991455
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,6,115.13349678733132,86.06916904449463
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,7,115.46078359430487,86.4278621673584
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,8,115.99673156738281,87.39482975006104
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,9,116.41221223310991,86.49135875701904
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,10,115.6362434387207,86.6564073562622
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,11,116.43265450217507,87.98983669281006
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,12,117.21643968061967,86.93891048431396
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,13,116.0956221147017,86.10729026794434
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,14,114.52018765536222,85.51373958587646
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,15,115.44098482998935,85.8945665359497
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,16,116.53771986527876,85.6518669128418
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,17,116.01188659667969,85.87506484985352
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,18,116.45009821111506,86.69460868835449
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,19,116.5345891085538,86.48006629943848
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,20,116.96753096147017,86.50959396362305
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,21,117.09899500066584,85.53334045410156
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,22,114.84423855868253,87.00290393829346
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,23,116.69412037242543,88.00222969055176
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,24,114.5686296636408,85.22297096252441
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,25,115.7095275185325,85.93519973754883
