run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,26,65.07880455592893,71.72240972518921
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,27,65.21151659623632,71.72670412063599
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,28,64.95175264466484,71.58851528167725
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,29,64.93163083634286,71.13877248764038
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,30,64.82003037434704,71.48207473754883
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,31,64.62412535469487,70.89417600631714
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,32,64.68902422347159,71.13542938232422
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,33,64.6304473517076,71.07167482376099
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,34,64.58558141960287,70.64934396743774
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,35,64.54166254007592,70.58424949645996
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,36,64.37768810200241,71.12260723114014
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,37,64.50604917418282,71.3562879562378
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,38,64.4175720934598,70.50613117218018
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,39,64.30091717558086,71.45934009552002
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,40,64.25197943201604,72.11036586761475
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,41,64.2533947206893,70.32524299621582
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,42,64.30898587208874,70.7623176574707
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,43,64.17844698564062,70.42918300628662
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,44,64.02468499597514,70.0668797492981
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,45,63.97191101650022,70.2248477935791
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,46,64.01091037606294,69.93019151687622
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,47,63.867244360581886,70.03039932250977
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,48,63.95962292293333,70.35277223587036
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,49,63.885619433421006,70.12047672271729
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,50,63.86963950463061,70.36426115036011
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,51,63.91765290386272,70.08319282531738
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,52,63.89895838611531,70.21061277389526
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,53,63.81974412810128,69.82239723205566
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,54,63.83126170680208,70.02627658843994
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,55,63.73990184855911,70.09837770462036
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,56,63.73041806131039,69.80749607086182
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,57,63.636496363945724,69.9783091545105
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,58,63.78258750123798,69.95529413223267
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,59,63.69774956973094,69.86865997314453
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,60,63.701055346794845,69.65809106826782
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,61,63.683628730054174,69.75744533538818
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,62,63.59828652076001,69.80344867706299
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,63,63.60197772619859,69.71726942062378
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,64,63.6075364238811,69.86119270324707
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,65,63.578370958004356,69.63378524780273
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,66,63.6106171877879,69.8713264465332
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,67,63.61963284690425,69.57880306243896
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,68,63.54488475367708,70.22931623458862
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,69,63.56241274779698,69.83673667907715
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,70,63.60554849876548,69.73947191238403
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,71,63.494439376975,69.58486032485962
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,72,63.52605825100305,69.66635608673096
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,73,63.47244748529398,69.65414142608643
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,74,63.46285323376925,69.4286880493164
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,75,63.45647131721928,69.66407299041748
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,76,63.47542608009194,69.43249225616455
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,77,63.40692984383061,69.58947658538818
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,78,63.45487751151031,69.52591753005981
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,79,63.411497368002834,69.5052695274353
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,80,63.422642437916885,69.52985191345215
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,81,63.36513600259457,69.5185694694519
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,82,63.38843615549915,69.51359844207764
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,83,63.42736798412395,69.45353507995605
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,84,63.37699307135816,69.44641304016113
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,85,63.35682361530808,69.50716924667358
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,86,63.367541565085354,69.46677780151367
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,87,63.34984002023373,69.43209743499756
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,88,63.3629101987155,69.46529912948608
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,89,63.341603261119914,69.42146301269531
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,90,63.34436053150105,69.44872570037842
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,91,63.33041446613816,69.44089317321777
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,92,63.3554188170523,69.42349529266357
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,93,63.33383556581893,69.42719221115112
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,94,63.31791951521387,69.43505954742432
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,95,63.32271295223596,69.44308567047119
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,96,63.32261522760931,69.44131231307983
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,97,63.31402548304144,69.43834400177002
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,98,63.3222180132596,69.43431282043457
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,99,63.310527315679586,69.43407487869263
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_CheongJu.csv,100,63.339396080880796,69.43594932556152
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,1,69.0073980956242,79.48303699493408
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,2,67.80517836274772,77.40198516845703
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,3,67.07134518130073,76.70930004119873
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,4,66.90864921438283,79.1024112701416
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,5,66.74998978910774,77.58856391906738
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,6,66.53576854179646,79.84165096282959
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,7,66.6217832400881,81.67799758911133
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,8,66.50640703069753,79.99610137939453
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,9,66.48787136735588,79.06554317474365
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,10,66.2756629976733,79.19490623474121
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,11,66.16964958454001,82.85267448425293
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,12,66.25646730949138,78.94157409667969
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,13,66.4486943442246,81.87891483306885
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,14,66.3234996466801,77.99957275390625
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,15,66.37333518061145,80.07039737701416
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,16,66.09833962341835,78.26867389678955
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,17,65.98697192093422,78.00336265563965
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,18,66.04435836857763,85.19245147705078
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,19,66.26203025620559,86.0827865600586
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,20,66.0871744484737,77.92870712280273
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,21,65.79414467976011,78.11049938201904
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,22,65.99175173660805,80.62169075012207
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,23,66.03217792510986,81.60220146179199
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,24,65.8423118426882,80.90544128417969
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,25,65.78872008159243,78.82937908172607
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,26,65.92450459250088,78.83221817016602
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,27,65.90684810178033,78.26313018798828
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,28,65.93767644619119,78.66937160491943
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,29,65.9720806417794,79.81374073028564
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,30,65.87115437408974,82.14117813110352
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,31,65.74452321282749,78.66628646850586
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,32,65.63828019438118,77.67995738983154
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,33,66.1325881563384,79.62557983398438
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,34,65.66758593197527,82.41988182067871
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,35,65.77534350033464,78.40490627288818
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,36,65.5919364896314,81.23983955383301
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,37,65.73959998426766,82.03484439849854
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,38,65.8084979057312,78.83880996704102
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,39,65.59063470774683,81.1100664138794
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,40,65.70513376696357,80.795578956604
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,41,65.6150547553753,82.38602352142334
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,42,65.57183324879614,80.39576244354248
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,43,65.66800816305752,82.27882099151611
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,44,65.54700469970703,81.64717769622803
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,45,65.57220580660064,80.82883262634277
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,46,65.4820485608331,79.89100551605225
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,47,65.63361684207258,79.4987440109253
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,48,65.82080023864219,78.6250410079956
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,49,65.66539473369204,81.02608966827393
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,50,65.5573141657073,78.48129081726074
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,51,65.4912281036377,80.54426765441895
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,52,65.45966569308577,81.07656860351562
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,53,65.44603951223965,82.07569599151611
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,54,65.3671476594333,81.36979389190674
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,55,65.30799344490315,79.55516242980957
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,56,65.42736819694782,79.75018787384033
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,57,65.41260919899776,80.95839023590088
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,58,65.45381751553765,83.77194118499756
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,59,65.35412758794324,80.54662895202637
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,60,65.26553962970603,81.86898899078369
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,61,65.46822247011909,79.43845748901367
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,62,65.3651798346947,80.80438995361328
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,63,65.32876979893652,81.96549224853516
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,64,65.29635302773838,83.4633617401123
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,65,65.35896154929851,81.15056324005127
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,66,65.27128836204265,81.13489055633545
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,67,65.35207376808955,79.15990257263184
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,68,65.12431585377661,82.849534034729
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,69,65.19493755800971,79.42531299591064
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,70,65.29510665762014,79.84097862243652
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,71,65.27016799203281,80.62225532531738
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,72,65.21663818688228,79.74215507507324
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,73,65.27448843265402,79.72339344024658
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,74,65.17427020237363,80.96480083465576
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,75,65.14933924839414,82.00285148620605
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,76,65.21378500708218,80.68596267700195
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,77,65.26984772188911,81.10585117340088
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,78,65.08565315706977,80.9784107208252
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,79,65.11488608656258,79.21298599243164
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,80,65.03415656911916,79.66903114318848
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_DaeJeon.csv,81,65.18915270114768,81.2144546508789
