run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,26,64.21012443966336,63.17545986175537
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,27,63.86075496673584,62.18497085571289
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,28,62.38479995727539,62.200167655944824
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,29,62.23643451266818,62.14435625076294
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,30,61.66950331793891,61.15580463409424
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,31,61.936079555087616,61.221924781799316
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,32,62.17649449242486,60.68544149398804
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,33,61.41705862681071,60.14599847793579
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,34,60.86382272508409,60.06173801422119
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,35,61.065748108757866,59.82648992538452
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,36,60.59996954600016,59.918107986450195
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,37,60.167366133795845,59.9381422996521
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,38,60.56958622402615,59.33963441848755
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,39,59.88292376200358,59.33321285247803
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,40,60.21647442711724,59.09364414215088
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,41,59.552999602423775,58.7996244430542
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,42,59.3139828575982,59.382221698760986
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,43,59.351925214131676,58.531678676605225
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,44,59.376207775539825,58.41736698150635
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,45,59.42581717173258,58.42860174179077
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,46,58.852469232347275,58.36220121383667
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,47,58.957444720798065,58.25663137435913
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,48,58.97833198971219,57.94041347503662
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,49,59.23474015129937,58.5813193321228
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,50,59.02139515346951,58.00876235961914
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,51,59.08822070227729,57.94540452957153
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,52,58.975695292154946,57.843289375305176
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,53,58.568465868631996,57.59883213043213
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,54,58.15777269999186,57.77713918685913
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,55,58.54795667860243,57.66835594177246
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,56,58.60969161987305,57.43739652633667
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,57,58.161417961120605,57.418649673461914
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,58,58.61194462246365,57.30226802825928
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,59,58.261211183336044,57.33779716491699
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,60,58.51136906941732,57.25237512588501
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,61,57.75930510626899,57.079471588134766
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,62,58.691832330491806,57.5536527633667
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,63,57.62906360626221,57.02770233154297
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,64,57.978424814012314,57.085153579711914
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,65,57.67655001746284,57.08366775512695
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,66,57.78253152635362,57.02883243560791
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,67,57.55978478325738,57.020236015319824
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,68,58.12600347730849,57.2422080039978
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,69,57.81653457217746,56.888465881347656
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,70,58.13500531514486,57.13054609298706
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,71,57.79402330186632,57.086299896240234
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,72,57.57418240441216,56.812121868133545
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,73,58.06803470187717,56.87147092819214
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,74,57.68680953979492,56.81948518753052
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,75,57.7717342376709,56.80751132965088
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,76,57.54882187313504,56.75486135482788
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,77,57.453221003214516,56.92204809188843
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,78,57.67140112982856,56.72353410720825
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,79,57.37913619147407,56.770973682403564
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,80,57.51753828260634,56.788620471954346
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,81,57.49460665384928,56.734346866607666
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,82,57.80545690324571,56.69135665893555
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,83,57.75419998168945,56.71596813201904
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,84,57.82750988006592,56.7039155960083
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,85,57.73040262858073,56.725533962249756
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,86,57.27648067474365,56.750388622283936
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,87,57.51823202768961,56.71287679672241
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,88,57.39807489183214,56.683926582336426
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,89,57.371645821465385,56.74091148376465
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,90,58.42530706193712,56.722320556640625
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,91,57.55956501430936,56.68465852737427
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,92,57.24595758650038,56.68766260147095
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,93,57.16546503702799,56.68486547470093
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,94,57.218457010057236,56.702768325805664
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,95,57.32709969414605,56.688968658447266
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,96,57.58539030287001,56.68369483947754
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,97,57.806199603610565,56.686092376708984
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,98,57.84347724914551,56.68858242034912
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,99,57.932764265272354,56.68769407272339
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,100,57.717644161648224,56.68857526779175
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,1,59.0304255398837,64.6998462677002
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,2,58.71884557550604,64.36968851089478
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,3,59.63339711969549,63.44167757034302
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,4,58.931976387717505,63.832051277160645
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,5,58.93861555619673,62.72074556350708
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,6,58.8693940596147,64.05098867416382
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,7,58.5962047923695,62.97334432601929
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,8,58.4805571122603,66.35375165939331
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,9,58.59923123446378,64.36227369308472
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,10,58.206470350785686,63.56961154937744
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,11,58.37261515530673,63.25517129898071
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,12,58.78841705322266,64.29806661605835
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,13,58.39109087857333,63.938629150390625
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,14,58.27950092662464,65.83687734603882
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,15,58.45687276666815,64.56695461273193
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,16,57.85681651722301,63.24747276306152
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,17,58.19852967695756,62.76640272140503
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,18,58.078246584805576,63.720393657684326
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,19,58.09360483342951,62.29567098617554
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,20,57.665744573419744,62.47026062011719
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,21,57.86537458246404,62.98844766616821
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,22,57.34986683238636,63.48091173171997
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,23,57.62122012051669,63.45605134963989
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,24,57.41299029263583,65.5679407119751
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,25,57.62598363702948,63.457404136657715
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,26,57.57764934193004,63.56992959976196
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,27,57.23970898714933,64.23209524154663
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,28,57.237955474853514,63.62070322036743
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,29,57.75002996271307,62.29280948638916
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,30,57.47580816095525,62.43762922286987
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,31,57.11461889093572,63.77007436752319
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,32,57.320909118652345,63.8608922958374
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,33,57.250083992697974,66.93601751327515
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,34,57.173574482310904,65.7854208946228
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,35,56.95405141657049,62.09178113937378
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,36,57.128342645818535,63.7770938873291
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,37,56.922538341175425,63.14285850524902
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,38,56.82015949596058,62.881325244903564
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,39,57.08071996515447,63.876824378967285
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,40,57.41825873635032,62.939293384552
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,41,57.38487174294212,63.52209281921387
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,42,56.90726186578924,64.53309345245361
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,43,56.9690110986883,64.98085880279541
