run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,20,66.09950492067158,72.85002088546753
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,21,65.82268313641818,72.26845121383667
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,22,65.75382700506246,72.12740755081177
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,23,65.59357452392578,71.7926139831543
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,24,65.4256131694002,71.7785234451294
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,25,65.23889422866533,71.80643606185913
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,26,65.07880455592893,71.72240972518921
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,27,65.21151659623632,71.72670412063599
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,28,64.95175264466484,71.58851528167725
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,29,64.93163083634286,71.13877248764038
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,30,64.82003037434704,71.48207473754883
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,31,64.62412535469487,70.89417600631714
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,32,64.68902422347159,71.13542938232422
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,33,64.6304473517076,71.07167482376099
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,34,64.58558141960287,70.64934396743774
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,35,64.54166254007592,70.58424949645996
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,36,64.37768810200241,71.12260723114014
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,37,64.50604917418282,71.3562879562378
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,38,64.4175720934598,70.50613117218018
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,39,64.30091717558086,71.45934009552002
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,40,64.25197943201604,72.11036586761475
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,41,64.2533947206893,70.32524299621582
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,42,64.30898587208874,70.7623176574707
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,43,64.17844698564062,70.42918300628662
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,44,64.02468499597514,70.0668797492981
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,45,63.97191101650022,70.2248477935791
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,46,64.01091037606294,69.93019151687622
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,47,63.867244360581886,70.03039932250977
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,48,63.95962292293333,70.35277223587036
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,49,63.885619433421006,70.12047672271729
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,50,63.86963950463061,70.36426115036011
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,51,63.91765290386272,70.08319282531738
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,52,63.89895838611531,70.21061277389526
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,53,63.81974412810128,69.82239723205566
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,54,63.83126170680208,70.02627658843994
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,55,63.73990184855911,70.09837770462036
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,56,63.73041806131039,69.80749607086182
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,57,63.636496363945724,69.9783091545105
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,58,63.78258750123798,69.95529413223267
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,59,63.69774956973094,69.86865997314453
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,60,63.701055346794845,69.65809106826782
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,61,63.683628730054174,69.75744533538818
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,62,63.59828652076001,69.80344867706299
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,63,63.60197772619859,69.71726942062378
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,64,63.6075364238811,69.86119270324707
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,65,63.578370958004356,69.63378524780273
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,66,63.6106171877879,69.8713264465332
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,67,63.61963284690425,69.57880306243896
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,68,63.54488475367708,70.22931623458862
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,69,63.56241274779698,69.83673667907715
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,70,63.60554849876548,69.73947191238403
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,71,63.494439376975,69.58486032485962
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,72,63.52605825100305,69.66635608673096
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,73,63.47244748529398,69.65414142608643
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,74,63.46285323376925,69.4286880493164
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,75,63.45647131721928,69.66407299041748
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,76,63.47542608009194,69.43249225616455
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,77,63.40692984383061,69.58947658538818
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,78,63.45487751151031,69.52591753005981
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,79,63.411497368002834,69.5052695274353
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,80,63.422642437916885,69.52985191345215
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,81,63.36513600259457,69.5185694694519
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,82,63.38843615549915,69.51359844207764
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,83,63.42736798412395,69.45353507995605
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,84,63.37699307135816,69.44641304016113
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,85,63.35682361530808,69.50716924667358
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,86,63.367541565085354,69.46677780151367
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,87,63.34984002023373,69.43209743499756
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,88,63.3629101987155,69.46529912948608
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,89,63.341603261119914,69.42146301269531
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,90,63.34436053150105,69.44872570037842
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,91,63.33041446613816,69.44089317321777
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,92,63.3554188170523,69.42349529266357
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,93,63.33383556581893,69.42719221115112
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,94,63.31791951521387,69.43505954742432
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,95,63.32271295223596,69.44308567047119
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,96,63.32261522760931,69.44131231307983
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,97,63.31402548304144,69.43834400177002
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,98,63.3222180132596,69.43431282043457
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,99,63.310527315679586,69.43407487869263
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,MBC_CheongJu.csv,100,63.339396080880796,69.43594932556152
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,1,68.9807585354509,74.4113359451294
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,2,68.59426213955057,76.43491458892822
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,3,68.73641788548437,73.58433246612549
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,4,68.91169742058064,74.41343402862549
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,5,69.14443793790093,73.9537763595581
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,6,68.0879832958353,73.40847873687744
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,7,68.99354198061187,73.46512031555176
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,8,68.59359461685708,74.56999683380127
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,9,68.52116389110171,73.91549682617188
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,10,68.10035414531313,73.35886192321777
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,11,68.595656855353,74.47857856750488
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,12,68.61537188497083,73.40226173400879
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,13,67.80514006779111,74.52887725830078
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,14,67.79466545170752,73.37558174133301
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,15,67.8346888114666,74.00919246673584
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,16,68.04917741643972,73.15726518630981
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,17,68.04273718801038,73.83710098266602
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,18,67.83915082339583,73.88494110107422
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,19,68.23939599661992,73.99628829956055
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,20,68.21231825598355,74.69209861755371
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,21,67.80939481998313,74.03747940063477
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,22,68.22835660802907,73.64727973937988
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,23,67.77487733446318,74.50990104675293
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,24,69.91032468861547,73.43588447570801
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,25,67.68323110711985,74.4130630493164
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,26,68.19520919076328,73.18129634857178
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,27,68.02318859100342,73.31096076965332
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,28,67.78524275483757,73.38273334503174
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,29,67.73808854201744,74.45922708511353
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,30,67.91404388690817,74.13342571258545
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,31,67.6905448683377,73.70438385009766
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,32,67.90077155211875,73.08674716949463
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,33,68.5763217169663,72.9355673789978
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,34,67.61348967716611,73.22503662109375
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,35,67.56647539138794,73.29210710525513
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,36,67.25891463509922,73.1345043182373
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,37,67.34620868748632,73.53228712081909
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,38,67.39916038513184,74.10172080993652
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,39,67.44831821836274,73.14209794998169
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,40,67.4488428872207,73.26632356643677
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,41,67.4281418076877,72.95887660980225
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,42,67.56727830294905,72.89752197265625
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,43,67.30313159679544,73.11988353729248
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,44,67.0029615533763,74.54766464233398
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,45,67.09108551617327,73.25962400436401
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,46,67.20220722001174,75.47889614105225
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,47,67.29431500928155,73.84786415100098
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,48,67.31677652227468,73.17477750778198
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,49,67.44015445380376,74.58242797851562
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,50,67.29509024784483,72.87515830993652
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,51,67.0407629670768,74.10318088531494
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,52,67.19714015105674,73.6997652053833
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,53,67.33754167885616,73.16798973083496
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,54,67.03837131631785,73.17554426193237
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,55,67.47872051699409,72.72651195526123
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,56,67.35843566368366,73.10241222381592
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,57,67.18021026150933,73.53317070007324
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,58,67.27982534211257,73.71707439422607
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,59,66.61245377310391,72.70792388916016
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,60,66.9358634291024,73.09437417984009
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,61,67.23445833140406,72.89756965637207
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,62,66.9315938949585,72.96349763870239
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,63,66.88255655354467,72.67649555206299
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,64,67.20567127753948,72.69785022735596
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,65,66.79905376763179,72.78224515914917
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,66,66.76957314589927,73.32319831848145
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,67,67.19143129217214,72.88297176361084
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,68,66.5460198829914,72.90608215332031
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,69,66.71983135157618,73.44450283050537
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,70,66.85789423975451,72.9819393157959
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,71,66.72557569372243,72.6468915939331
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,72,66.95264653501839,72.70465087890625
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,73,66.26883196008616,72.62993907928467
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,74,66.67524304061101,72.65989589691162
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,75,66.7516041624135,72.7286205291748
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,76,66.54572749960012,72.73744916915894
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,77,66.87863456791845,72.60801315307617
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,78,66.82608402186426,72.63183736801147
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,79,66.82149551654685,72.65940189361572
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,80,66.41495952935054,72.92349672317505
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,81,67.10773535432487,72.60861349105835
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,82,66.67544685561082,72.59001207351685
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,83,66.59126671429338,72.70218658447266
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,84,66.31607131300301,72.72320175170898
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,85,66.5345271044764,72.70726585388184
ER_2_sweep_alpha0.5_hd64_layer2,ER_2_sweep,True,0.5,64,2,KBS_DaeJeon.csv,86,66.46906573196938,72.64035415649414
