run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,56,69.06502603662425,116.75277328491211
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,57,69.04806523487485,111.77639865875244
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,58,69.25288655840117,113.67910861968994
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,59,69.07585596216136,116.23028182983398
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,60,69.09774418534904,112.20415019989014
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,61,69.06766773092336,113.62742519378662
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,62,68.44491373259446,113.06474685668945
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,63,68.64200179330234,112.89973163604736
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,64,69.00504488780581,112.64852046966553
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,65,68.87647773479593,118.7232780456543
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,66,68.86839643017998,111.5513505935669
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,67,68.60108972417898,111.49002265930176
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,68,69.07786742572127,112.14739036560059
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,69,69.01592715033169,115.64887714385986
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,70,68.95959584466343,114.5211820602417
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,71,68.2773944920507,111.291916847229
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,72,68.6652587693313,111.99530029296875
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,73,68.46328103131262,115.93153858184814
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,74,68.86160809418251,111.52680492401123
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,75,68.88574948804131,115.26403331756592
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,76,68.69179707560046,113.10650730133057
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,77,69.10118967911293,113.95132064819336
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,78,69.00888002329859,113.34856224060059
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,79,68.61461956747647,112.77801895141602
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,80,68.75652466149165,112.86221885681152
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,81,68.38565382464179,113.8634204864502
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,82,68.14386218169639,112.45306396484375
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,83,68.51741818724007,113.12639713287354
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,84,69.35137671437757,112.85030269622803
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,85,68.82145819170722,112.2192211151123
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,86,68.77127900616875,111.695725440979
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,87,69.02046810347458,111.73038005828857
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,88,68.27041544585393,113.7373571395874
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,89,68.58681530788027,113.48301124572754
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,90,68.41146589147634,112.32886219024658
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,91,68.75844162908093,112.93530941009521
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,92,68.58043831792371,112.7843017578125
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,93,69.29931275597934,112.40388107299805
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,94,68.81492350019258,112.87401676177979
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,95,68.39797871688316,112.83877182006836
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,96,68.56231970622622,112.72735500335693
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,97,68.5852582043615,112.38291645050049
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,98,68.39510160479053,112.68339157104492
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,99,68.98136803199505,112.71601390838623
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,SBS_Seoul.csv,100,68.53922034954202,112.71393203735352
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,1,87.79673295185484,112.44089698791504
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,2,84.57202059647133,113.99793529510498
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,3,84.51865017003027,109.55410480499268
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,4,84.6550536484554,107.24172973632812
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,5,83.85917694815274,113.64646816253662
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,6,84.29285398022881,107.86150646209717
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,7,84.28231175192471,106.5516300201416
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,8,83.979643739503,111.92608261108398
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,9,83.6485298748674,109.28369903564453
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,10,83.93227610094794,111.95738220214844
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,11,84.16841252096768,114.86948490142822
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,12,83.20615064686743,105.94919013977051
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,13,84.67513007131116,107.50513553619385
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,14,83.65632206818154,108.55119609832764
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,15,83.6512081540864,110.47758293151855
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,16,83.46363980194619,112.2318058013916
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,17,83.53024632355263,106.24545383453369
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,18,82.84757319812117,108.36574935913086
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,19,82.8734483718872,107.92353248596191
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,20,83.34029589028194,106.66475868225098
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,21,83.18390724576753,109.88003540039062
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,22,82.97458484255034,107.68839836120605
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,23,83.58852726837685,111.41567611694336
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,24,83.3425227855814,111.29026699066162
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,25,83.50053861223418,113.82468795776367
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,26,83.6939026569498,106.9025182723999
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,27,82.98743412412446,109.34854221343994
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,28,83.95934726452005,112.06651401519775
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,29,83.18636797214377,111.17149257659912
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,30,82.61363659233882,111.19676494598389
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,31,82.95486756028801,108.5554666519165
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,32,82.93425892139304,106.94418430328369
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,33,83.39104573480014,108.45664024353027
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,34,82.67477122668562,115.97876644134521
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,35,83.17275839838489,106.76633071899414
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,36,83.297144577421,110.93852519989014
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,37,83.03507129077254,110.86710548400879
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,38,83.54331406231584,112.40559673309326
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,39,82.37541793954783,112.41848659515381
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,40,82.47915743137229,108.83338928222656
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,41,83.08262721423445,107.08618354797363
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,42,82.73631082732102,107.84285545349121
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,43,82.27189490712922,107.75819873809814
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,44,82.4303384484916,108.23725414276123
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,45,82.58938289510793,108.30630111694336
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,46,82.76486543129231,111.98012161254883
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,47,82.0643726875042,108.31566905975342
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,48,82.74104659310703,108.7811107635498
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,49,82.14903119514729,109.7232666015625
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,50,82.276638557171,110.4643030166626
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,51,82.17934264807866,108.9927396774292
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,52,82.59378145480979,111.83155918121338
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,53,82.82979194049177,111.60816955566406
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,54,82.2497698520792,107.39992141723633
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,55,82.24505210744924,107.81051826477051
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,56,82.47764801156931,107.28640747070312
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,57,82.32760930883474,111.89006233215332
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,58,82.65472630796761,108.0259599685669
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,59,82.46427831978633,107.18402004241943
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,60,81.95669838477825,107.1250991821289
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,61,82.29256738465408,107.89752388000488
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,62,82.43679462630173,112.81341552734375
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,63,82.28092359674388,108.96584892272949
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,64,82.34387863093409,111.23641872406006
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,65,82.5732171288852,109.4099006652832
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,66,82.22597385274953,109.11203384399414
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,67,81.80635542705141,110.56093502044678
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,68,82.45295314131111,109.58786010742188
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,69,81.5218595636302,111.3015022277832
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,70,82.07620926561027,106.73847389221191
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,71,82.10509869147991,108.00672721862793
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,72,82.59409690725393,108.15909004211426
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,73,81.91930174005442,108.89423942565918
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,74,82.66881408362553,109.32591247558594
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,75,82.12400441334165,111.19475555419922
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,76,81.86642192972117,110.11885452270508
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,77,82.09009792064798,108.87736797332764
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,78,81.68394228507732,108.57565402984619
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,79,81.8655848831966,109.75669574737549
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,80,81.89495060361665,108.12757682800293
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,81,82.10336106399009,109.79610252380371
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,82,81.98949586934057,108.80587100982666
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,83,81.65145872379172,110.30148887634277
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,84,81.4106570605574,109.07338523864746
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,85,82.05039504478718,110.48532009124756
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,86,81.52174906895078,108.15352058410645
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,87,81.36695823998286,108.64553165435791
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,88,81.73470640182495,108.75969123840332
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,89,81.34347486495972,108.5670747756958
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,90,82.0336404175594,108.94257354736328
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,91,81.29242240971533,108.78238105773926
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,92,81.84195574398699,108.69125461578369
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,93,82.04035079890284,109.70824909210205
alpha_sweep_alpha0.7_hd64_layer2,alpha_sweep,True,0.7,64,2,MBC_CheongJu.csv,94,81.32205749380178,108.95628070831299
