run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,35,61.065748108757866,59.82648992538452
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,36,60.59996954600016,59.918107986450195
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,37,60.167366133795845,59.9381422996521
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,38,60.56958622402615,59.33963441848755
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,39,59.88292376200358,59.33321285247803
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,40,60.21647442711724,59.09364414215088
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,41,59.552999602423775,58.7996244430542
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,42,59.3139828575982,59.382221698760986
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,43,59.351925214131676,58.531678676605225
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,44,59.376207775539825,58.41736698150635
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,45,59.42581717173258,58.42860174179077
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,46,58.852469232347275,58.36220121383667
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,47,58.957444720798065,58.25663137435913
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,48,58.97833198971219,57.94041347503662
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,49,59.23474015129937,58.5813193321228
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,50,59.02139515346951,58.00876235961914
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,51,59.08822070227729,57.94540452957153
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,52,58.975695292154946,57.843289375305176
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,53,58.568465868631996,57.59883213043213
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,54,58.15777269999186,57.77713918685913
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,55,58.54795667860243,57.66835594177246
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,56,58.60969161987305,57.43739652633667
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,57,58.161417961120605,57.418649673461914
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,58,58.61194462246365,57.30226802825928
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,59,58.261211183336044,57.33779716491699
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,60,58.51136906941732,57.25237512588501
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,61,57.75930510626899,57.079471588134766
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,62,58.691832330491806,57.5536527633667
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,63,57.62906360626221,57.02770233154297
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,64,57.978424814012314,57.085153579711914
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,65,57.67655001746284,57.08366775512695
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,66,57.78253152635362,57.02883243560791
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,67,57.55978478325738,57.020236015319824
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,68,58.12600347730849,57.2422080039978
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,69,57.81653457217746,56.888465881347656
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,70,58.13500531514486,57.13054609298706
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,71,57.79402330186632,57.086299896240234
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,72,57.57418240441216,56.812121868133545
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,73,58.06803470187717,56.87147092819214
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,74,57.68680953979492,56.81948518753052
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,75,57.7717342376709,56.80751132965088
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,76,57.54882187313504,56.75486135482788
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,77,57.453221003214516,56.92204809188843
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,78,57.67140112982856,56.72353410720825
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,79,57.37913619147407,56.770973682403564
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,80,57.51753828260634,56.788620471954346
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,81,57.49460665384928,56.734346866607666
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,82,57.80545690324571,56.69135665893555
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,83,57.75419998168945,56.71596813201904
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,84,57.82750988006592,56.7039155960083
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,85,57.73040262858073,56.725533962249756
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,86,57.27648067474365,56.750388622283936
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,87,57.51823202768961,56.71287679672241
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,88,57.39807489183214,56.683926582336426
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,89,57.371645821465385,56.74091148376465
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,90,58.42530706193712,56.722320556640625
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,91,57.55956501430936,56.68465852737427
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,92,57.24595758650038,56.68766260147095
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,93,57.16546503702799,56.68486547470093
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,94,57.218457010057236,56.702768325805664
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,95,57.32709969414605,56.688968658447266
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,96,57.58539030287001,56.68369483947754
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,97,57.806199603610565,56.686092376708984
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,98,57.84347724914551,56.68858242034912
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,99,57.932764265272354,56.68769407272339
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,100,57.717644161648224,56.68857526779175
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,1,60.99641210382635,61.14132595062256
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,2,60.4062519420277,61.28594350814819
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,3,60.75128173828125,61.50784492492676
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,4,60.50588822798296,60.84534692764282
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,5,60.324783186479046,62.275288581848145
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,6,60.31614192615856,60.739638328552246
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,7,59.95083784623579,60.90219593048096
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,8,59.74198428067294,61.49053907394409
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,9,59.752088234641334,61.70852518081665
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,10,59.57725649746982,61.315107345581055
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,11,59.407296961004086,60.83214616775513
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,12,59.46028754494407,59.904744148254395
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,13,59.24342901056463,60.865816593170166
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,14,59.066887803511186,59.82965278625488
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,15,58.97176458185369,60.202505111694336
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,16,58.73115206631747,59.793686866760254
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,17,58.956132160533556,59.549373149871826
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,18,58.7379185069691,60.572434425354004
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,19,58.69661684903232,59.61508131027222
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,20,58.665986563942646,59.40636587142944
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,21,58.74300190318714,59.693965435028076
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,22,58.28699514215643,59.999107360839844
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,23,58.60220434015447,60.47628688812256
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,24,58.57170521129262,59.57887363433838
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,25,58.495149785822086,59.9875693321228
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,26,58.4273098338734,61.08829307556152
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,27,58.29366052800959,60.5622763633728
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,28,58.354030054265806,59.702513694763184
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,29,58.35555780584162,60.30358123779297
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,30,58.165939608487214,60.23658561706543
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,31,58.054829545454545,60.075759410858154
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,32,58.039852211692114,59.55474901199341
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,33,58.25160668113015,59.84318923950195
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,34,57.87496989857067,60.11064434051514
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,35,57.75468084161932,59.52202224731445
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,36,57.98931316028942,59.42042303085327
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,37,58.03190619728782,60.04128360748291
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,38,57.765633114901455,59.5067458152771
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,39,57.714465193314986,59.31875228881836
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,40,57.78151175759056,59.724929332733154
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,41,57.8668794111772,59.32977247238159
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,42,57.85677913318981,59.008967876434326
