run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,12,79.56361895474521,89.52371311187744
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,13,79.889411648837,86.72551155090332
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,14,79.95048557628284,88.6796817779541
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,15,79.9346489646218,88.52698230743408
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,16,79.30508526888761,89.70488262176514
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,17,79.71659240722656,89.42588710784912
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,18,79.86394466053356,86.47049522399902
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,19,79.45437441739169,88.06453895568848
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,20,79.78564612648704,87.28838157653809
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,21,79.59588858864524,86.71377086639404
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,22,80.13944355357776,87.6495475769043
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,23,79.4660871332342,87.29325008392334
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,24,78.87722611860795,86.71274757385254
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,25,79.59465782859108,86.93056583404541
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,26,79.90921755704012,86.50562286376953
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,27,79.40953022349964,87.89874362945557
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,28,79.68413474343039,86.43512916564941
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,29,79.54855617176403,87.52056217193604
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,30,79.19472406560725,88.1663236618042
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,31,79.8854310469194,87.8729133605957
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,32,79.30389341874556,86.74504566192627
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,33,79.11423700506037,88.12090587615967
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,34,79.09530584161932,87.83294868469238
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,35,79.69932715676048,86.91475105285645
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,36,79.1756630637429,87.6773099899292
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,37,79.25941501964222,87.99376201629639
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,38,79.12842629172586,87.10428237915039
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,39,79.1659045826305,86.78432941436768
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,40,79.417612249201,86.65259838104248
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,41,79.37818742231889,86.64491748809814
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,42,79.20255147760565,86.52676010131836
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,43,79.62496656938033,87.28075981140137
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,44,79.17897422096947,86.5272912979126
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,45,78.91195394342596,86.87358379364014
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,46,79.14727484963157,88.99639129638672
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,47,79.11912155151367,87.11696529388428
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,48,79.38735705288974,88.91029453277588
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,49,79.0756961475719,86.82857990264893
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,50,79.06174094460228,88.26002597808838
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,51,79.2961553400213,86.98255348205566
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,52,79.12297092784534,87.69376754760742
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,53,79.0604259144176,86.50986576080322
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,54,78.98388609452681,87.85254287719727
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,55,78.7939528725364,86.84203338623047
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,56,78.85255369706587,86.83012104034424
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,57,79.37235287753019,86.22732162475586
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,58,79.51423547918147,86.32493877410889
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,59,78.95910443392667,87.32665634155273
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,60,78.79159906560724,87.88131427764893
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,61,79.00222251198508,86.7436637878418
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,62,78.77572181008078,86.73762512207031
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,63,78.95154023603959,88.00000667572021
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,64,78.69460851495916,87.3540153503418
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,65,78.58751713145863,87.84724235534668
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,66,79.18685822920365,87.30406665802002
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,67,78.87105685147372,87.60282897949219
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,68,78.9181470003995,88.32947444915771
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,69,78.98680759776722,87.41704940795898
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,70,78.82449326948687,86.81114101409912
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,71,79.03964781327682,87.02392578125
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,72,78.7263012972745,86.93060684204102
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,73,78.52757755626331,86.3364028930664
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,74,78.69020552201705,87.92738914489746
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,75,78.89557009610263,87.03075981140137
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,76,78.53380328091708,87.87518405914307
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,77,78.90441519997337,86.8369369506836
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,78,78.75729453346946,86.99191856384277
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,79,78.69030844948509,87.3514347076416
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,80,78.6079434481534,87.29712772369385
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,81,78.60941106622869,86.90373611450195
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,82,78.79034999500621,87.988600730896
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,83,78.96070549704812,86.90400505065918
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,84,78.57496102072976,87.05679988861084
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,85,78.0965843894265,87.09653759002686
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,86,78.44452590942383,87.06756210327148
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,87,78.70914410677823,87.2482500076294
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,88,78.35816796042702,87.04407215118408
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,89,78.53157404119318,87.34542083740234
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,90,78.17690790349786,87.14276027679443
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,91,78.72427839799361,87.13304042816162
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,92,78.43957096446644,87.09039306640625
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,93,78.59096124822443,87.11819362640381
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,94,78.85660684758966,87.21757125854492
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,95,78.45254821777344,87.17574882507324
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,96,78.47194845026189,87.12675094604492
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,97,78.4841531233354,87.11833572387695
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,98,78.69292429143732,87.17002582550049
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,99,78.68808406483043,87.15219020843506
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,100,78.10932901555842,87.16094398498535
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,1,79.59408874511719,85.44317531585693
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,2,78.42222491177645,85.98856449127197
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,3,78.45936577536843,88.46751880645752
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,4,78.8963666048917,88.90023708343506
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,5,78.60805615511808,85.34379291534424
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,6,78.25228902643377,86.48100280761719
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,7,78.32153667103161,86.33129024505615
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,8,78.16611598621715,86.45837593078613
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,9,78.14510539661754,85.77656841278076
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,10,78.16554170088334,85.43831157684326
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,11,78.2493745283647,85.31149005889893
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,12,78.60750919688832,86.89007377624512
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,13,78.10105465975674,85.71994876861572
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,14,78.11334027377042,87.5270767211914
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,15,77.99030262340199,86.88766574859619
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,16,78.53377428921786,85.8727035522461
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,17,77.94254407015714,87.50495910644531
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,18,78.21326987526633,85.01300048828125
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,19,78.22407365278764,85.68392086029053
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,20,77.74003191861239,87.53271389007568
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,21,78.62278206565163,85.83734226226807
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,22,78.32602275501598,85.61912536621094
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,23,78.33623691905629,86.81444931030273
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,24,77.9769267689098,85.65675449371338
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,25,78.16815795898438,87.43735694885254
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,26,78.25403421575373,88.71553802490234
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,27,78.30404878096147,86.37337303161621
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,28,77.85475200306286,86.88775730133057
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,29,78.3692173350941,85.96107292175293
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,30,77.9856255271218,85.9793119430542
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,31,78.52814927534624,88.57178401947021
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,32,78.48050363714044,86.25412082672119
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,33,78.03879040804776,87.27728271484375
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,34,78.17970830743963,85.99295330047607
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,35,77.87946943803267,85.60920333862305
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,36,77.96531621759588,85.57686519622803
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,37,78.08235390403054,86.372145652771
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,38,77.55853555852717,87.39874362945557
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,39,77.71589306918058,86.09987926483154
