run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,34,70.40016358474205,112.53137874603271
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,35,70.32554054260254,119.45463466644287
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,36,70.7999726986063,116.72122573852539
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,37,70.70449582461653,111.11373901367188
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,38,70.50150665743598,115.37366390228271
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,39,70.56380253824695,115.4407844543457
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,40,70.52841521953714,113.52473449707031
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,41,70.31023798317744,114.82863521575928
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,42,70.50955836526279,107.43510818481445
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,43,70.32377410757131,112.23265838623047
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,44,70.63791937663638,112.79091930389404
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,45,70.34059723492327,113.69357109069824
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,46,70.37006680718784,109.78042125701904
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,47,70.2749672429315,114.1893081665039
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,48,70.40360812483162,115.89986515045166
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,49,70.47370790613108,118.52085781097412
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,50,70.30956240358024,111.41946315765381
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,51,70.12307578119739,116.39263153076172
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,52,70.24026280436023,115.57622337341309
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,53,70.59753641588935,119.74507522583008
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,54,70.3255793966096,109.87456607818604
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,55,70.61179634620403,109.81301021575928
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,56,70.13416745744902,112.96329498291016
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,57,70.07932294648269,110.8692569732666
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,58,69.91836145006377,115.06283187866211
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,59,70.48118172020747,108.72493267059326
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,60,70.30658476928184,114.28662300109863
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,61,69.95264937959868,113.89439010620117
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,62,70.03384443809246,114.41118240356445
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,63,70.1659850580939,111.17175006866455
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,64,70.12048343132282,113.0750675201416
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,65,69.92097543847972,115.38602638244629
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,66,69.92212303753557,112.64310836791992
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,67,70.10771106851512,110.23102378845215
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,68,70.05701791829077,114.63772010803223
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,69,69.92373675313489,113.67026996612549
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,70,70.17382376769493,111.55994892120361
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,71,69.95385865507454,111.28422164916992
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,72,70.05098259037939,113.5630578994751
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,73,69.98462759215256,114.41211986541748
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,74,70.14625139894157,113.36180114746094
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,75,69.95618555463594,111.71450328826904
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,76,69.88268368819664,113.23798179626465
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,77,69.95464683401174,114.13803386688232
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,78,70.03064316716687,110.10605239868164
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,79,69.89490070014165,113.21750068664551
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,80,69.85534270056363,113.91288661956787
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,81,69.8427910147042,113.33717823028564
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,82,69.78758718227517,115.55341625213623
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,83,69.79721347216902,112.87930679321289
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,84,69.70630302100346,112.78713512420654
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,85,69.53370342583491,113.09181594848633
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,86,70.24740691020571,114.33562564849854
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,87,69.95688579822409,113.83307838439941
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,88,69.87450575006419,112.65916728973389
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,89,69.68672826372344,113.16635417938232
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,90,69.6933004938323,113.15525341033936
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,91,69.82922042649368,112.89949226379395
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,92,69.68812893176901,113.0160961151123
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,93,69.73764736899014,112.24573802947998
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_CheongJu.csv,94,69.72134193880805,113.37319850921631
