run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,39,82.39090603915128,82.13127899169922
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,40,82.51880666559393,82.60558605194092
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,41,82.56254556829279,82.5298261642456
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,42,82.69301251498136,81.97758865356445
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,43,82.6266975402832,83.7409200668335
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,44,83.02854510220614,82.56341743469238
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,45,82.72927183671432,81.77010440826416
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,46,82.88907422152433,82.22755336761475
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,47,82.73658939708363,83.051025390625
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,48,82.29370623501865,82.1529016494751
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,49,82.21103002374822,83.03825283050537
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,50,82.45160584883256,82.47710609436035
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,51,82.38047485351562,82.02092266082764
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,52,82.15004744096235,83.79927921295166
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,53,82.35510246970436,81.94070816040039
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,54,82.43744160045277,83.48744678497314
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,55,83.09145826859908,81.57423210144043
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,56,82.75426628806375,81.81956481933594
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,57,82.45404135964134,82.91654300689697
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,58,81.92584547563033,82.63444232940674
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,59,82.0960794622248,82.86448860168457
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,60,82.37794945456766,82.15891933441162
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,61,82.540361439098,82.26583290100098
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,62,82.15097344138405,82.50860595703125
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,63,82.4535910172896,81.9801139831543
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,64,82.08483810424805,82.54246807098389
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,65,82.51216180974787,82.28982734680176
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,66,82.37222657637163,83.00747585296631
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,67,82.61400701349432,82.96835422515869
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,68,82.6880783774636,82.40776348114014
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,69,81.99501183249734,82.131911277771
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,70,81.99994444413619,82.23399925231934
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,71,82.4755355834961,82.0660047531128
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,72,82.0089165427468,82.67251300811768
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,73,82.63678415471857,83.13141536712646
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,74,82.10349030928178,82.0232982635498
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,75,81.71836721246893,83.01200771331787
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,76,82.00011568936435,82.28969669342041
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,77,82.23633096868342,83.00731468200684
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,78,82.16720816872336,82.60132789611816
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,79,82.17791754982689,82.22116756439209
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,80,82.15904991843483,82.40428829193115
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,81,82.08123918013139,82.3862886428833
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,82,81.86359551169656,82.40817165374756
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,83,82.67760523015802,82.6006555557251
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,84,81.88316692005505,82.38081741333008
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,85,82.03753807761453,82.72441673278809
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,86,81.74351966164329,83.09787940979004
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,87,82.29436583085494,82.27519035339355
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,88,82.31149971701882,82.61125373840332
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,89,81.89972652088512,82.44137859344482
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,90,81.99107860218395,82.52617359161377
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,91,82.12099727283825,82.26523876190186
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,92,82.13305372758346,82.26595115661621
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,93,82.22565605857156,82.37692546844482
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,94,82.341875110973,82.3981065750122
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,95,82.24307077581233,82.35262107849121
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,96,81.53020858764648,82.34589862823486
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,97,81.85678814974698,82.37375068664551
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,98,82.27564163208008,82.39537906646729
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,99,82.2972522388805,82.39652156829834
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,100,82.04942557594993,82.40046119689941
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,1,88.95997147993607,82.90401935577393
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,2,88.7610185102983,82.95762634277344
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,3,88.46914187344638,82.3241319656372
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,4,88.41783419522372,83.61740493774414
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,5,88.40712987726386,83.42604064941406
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,6,87.97438409978693,82.84824657440186
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,7,88.15938068736683,82.90691947937012
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,8,88.80835064974698,82.03355026245117
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,9,88.37027851451526,83.1957893371582
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,10,87.99504491632635,83.19551086425781
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,11,88.30574944236062,83.33742809295654
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,12,88.2104157187722,82.39475536346436
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,13,88.42055560025302,83.68290519714355
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,14,88.4109560879794,84.2223129272461
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,15,89.18228267322887,83.03753471374512
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,16,87.84564632068981,82.33994674682617
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,17,88.12107009887696,82.8289852142334
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,18,88.31683897538619,82.23368835449219
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,19,88.51800641146573,82.11086654663086
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,20,88.17059104225852,84.94119262695312
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,21,88.83153790560635,82.24279499053955
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,22,88.24863530939275,82.96406173706055
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,23,88.43619162819603,83.60496997833252
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,24,88.75740592262962,82.82109832763672
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,25,87.96937061656605,83.49761962890625
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,26,88.23783333518288,84.6589527130127
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,27,88.08559299815785,83.70575141906738
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,28,88.30696154507724,83.20900249481201
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,29,87.8442343971946,82.44803714752197
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,30,88.18495101928711,83.07776832580566
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,31,88.13565105091442,82.5925931930542
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,32,88.07798392555931,83.2615909576416
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,33,88.43846185857599,83.01394081115723
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,34,88.11397351351651,83.19911670684814
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,35,88.00297490900213,83.85365772247314
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,36,88.0545129255815,82.72618961334229
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,37,87.94739428433505,83.6666145324707
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,38,87.84080720381303,83.4763593673706
