run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,90,90.19209532304244,82.39297389984131
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,91,89.67824353304776,82.16421031951904
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,92,90.24013123945757,82.14900398254395
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,93,90.34607426036487,82.20180416107178
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,94,90.05468847101385,82.20731925964355
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,95,90.73634352250532,82.20232772827148
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,96,90.0516312339089,82.2307996749878
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,97,89.76236038208008,82.18138313293457
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,98,90.38822673450817,82.20048522949219
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,99,89.43038066517224,82.19924259185791
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,100,89.997904066606,82.19386863708496
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,1,97.43645782470703,83.0961446762085
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,2,97.46879008900035,81.66635417938232
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,3,97.78556227250533,82.43252849578857
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,4,97.14917200261897,81.35196876525879
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,5,97.25818814364347,83.04678249359131
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,6,98.31859928477894,84.17183208465576
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,7,97.50608652288264,81.06858253479004
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,8,97.40476587468928,82.97612380981445
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,9,96.72082852450283,82.18693542480469
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,10,97.99252790971236,81.54222011566162
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,11,96.65580610795455,81.75862884521484
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,12,97.60487601540305,81.23447513580322
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,13,97.08232935125177,81.6737413406372
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,14,97.13153679587624,81.45802116394043
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,15,96.892593869296,81.84919929504395
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,16,97.34866894808683,81.99357032775879
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,17,97.27014187899503,81.62185668945312
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,18,96.1967006336559,81.74651050567627
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,19,96.94727623679421,81.7402572631836
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,20,97.19813260165128,81.42312908172607
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,21,97.21736020174893,81.48091411590576
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,22,97.41773078224875,81.921142578125
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,23,97.02132464322177,83.80646133422852
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,24,96.89006340720437,82.30839157104492
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,25,97.19578330300071,81.76579666137695
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,26,97.42689465609463,82.1764268875122
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,27,96.47894918268378,81.9996690750122
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,28,96.76204015558416,81.86501693725586
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,29,96.73501586914062,81.54766750335693
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,30,97.70661371404475,81.83234405517578
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,31,96.88698203346947,81.57250499725342
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,32,95.80586103959517,82.71129417419434
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,33,96.11126792214134,81.8507080078125
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,34,97.07509453513406,81.41557502746582
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,35,96.44978887384588,81.6161241531372
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,36,96.50650655573065,80.88317775726318
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,37,96.34196056019177,81.56859302520752
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,38,96.59574779163708,82.9341173171997
