run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,44,65.62551657358806,68.08002853393555
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,45,66.10918871561687,67.80848932266235
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,46,65.78359487321642,67.71877384185791
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,47,66.57690895928278,67.60809469223022
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,48,66.17240937550862,67.33640384674072
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,49,65.44803788926866,67.21561813354492
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,50,66.59972370995416,67.16646909713745
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,51,65.37699879540338,67.10847282409668
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,52,65.52832147810194,67.26946544647217
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,53,65.58602311876085,67.06615352630615
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,54,65.21870613098145,67.13805389404297
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,55,66.06388484107123,66.97478294372559
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,56,65.71423127916124,67.69444704055786
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,57,65.39644855923123,66.8877158164978
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,58,65.13476244608562,66.69678831100464
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,59,64.63376469082303,66.6474175453186
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,60,65.20139111412897,66.791184425354
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,61,64.69375684526231,66.53530740737915
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,62,65.42407268948025,67.12380790710449
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,63,64.52996020846896,66.65490007400513
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,64,64.8946410285102,66.68909454345703
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,65,64.6400293774075,66.47697496414185
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,66,64.61305459340413,66.73553895950317
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,67,64.70569981469049,66.40859651565552
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,68,65.4639466603597,66.35002517700195
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,69,64.77013852861192,66.27189350128174
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,70,64.61188242170546,66.22131013870239
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,71,64.72081311543782,66.34795713424683
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,72,64.34302277035184,66.30090379714966
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,73,64.77211952209473,66.29695129394531
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,74,64.96518728468153,66.24077224731445
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,75,64.64885128868951,66.26215362548828
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,76,64.31094455718994,66.16305255889893
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,77,64.98376199934218,66.23440027236938
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,78,64.3666631910536,66.26044511795044
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,79,64.4885573916965,66.22406768798828
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,80,64.65955649481879,66.1641206741333
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,81,64.1449990802341,66.19844198226929
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,82,64.06607627868652,66.19040393829346
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,83,65.33535957336426,66.13977766036987
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,84,65.1513786315918,66.20422792434692
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,85,64.09824911753337,66.22318506240845
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,86,64.39194615681966,66.1559329032898
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,87,64.32284853193495,66.10610914230347
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,88,64.0730111863878,66.1102385520935
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,89,64.24581125047472,66.12432718276978
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,90,64.27929136488173,66.13328170776367
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,91,64.86352973514133,66.12252235412598
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,92,64.49589443206787,66.11176538467407
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,93,64.36600388420953,66.12244176864624
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,94,64.6321103837755,66.10940790176392
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,95,64.30378511216905,66.10269260406494
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,96,64.61021868387859,66.10616731643677
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,97,64.62368806203206,66.10752391815186
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,98,64.61154990726047,66.10942840576172
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,99,64.06588225894504,66.10835647583008
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_CheongJu.csv,100,64.55830934312608,66.10709762573242
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,1,1243.1255293412642,110.83125019073486
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,2,1227.9006514115767,112.1105728149414
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,3,1227.7190232710404,97.573805809021
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,4,1227.6866099964489,108.84770965576172
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,5,1232.629041082209,94.0174036026001
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,6,1236.785175115412,92.53152084350586
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,7,1225.8132740367544,113.35829257965088
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,8,1235.2098288796165,99.53196811676025
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,9,1231.8708529385653,112.58006954193115
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,10,1230.067704634233,91.23531436920166
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,11,1224.4331720525568,89.22078895568848
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,12,1232.7573613947088,103.5744047164917
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,13,1233.5104209206322,89.46950817108154
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,14,1233.172675115412,96.86987495422363
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,15,1229.6026794433594,104.02868843078613
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,16,1230.631163441051,105.89353370666504
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,17,1233.076786665483,93.2714900970459
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,18,1227.2734774502842,96.3057451248169
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,19,1226.8901794433593,93.69892120361328
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,20,1232.551972545277,96.76132869720459
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,21,1232.53622935902,99.5134687423706
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,22,1226.1424677068537,98.62184715270996
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,23,1238.2178882945668,102.4744348526001
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,24,1227.870999700373,92.11420345306396
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,25,1223.372099165483,93.01144218444824
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,26,1224.2776877663352,84.47073268890381
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,27,1231.6108121004972,92.51279830932617
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,28,1239.5552584561435,97.60058212280273
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,29,1220.4967429421165,99.26405334472656
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,30,1219.9415288751775,97.95407199859619
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,31,1231.5002746582031,92.57462310791016
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,32,1228.1747331099077,97.80705547332764
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,33,1233.3981844815341,104.91107273101807
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,34,1226.617909934304,98.43532943725586
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,35,1222.9943692294034,111.06289863586426
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,36,1222.2625457763672,119.66320610046387
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,37,1230.2194580078126,88.05365657806396
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,38,1226.2973699396307,97.46549320220947
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,39,1233.8509626908735,107.66332626342773
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,40,1238.0056119051847,100.78239059448242
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,41,1216.6242498224433,91.34144878387451
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,42,1231.3638927112927,89.08784770965576
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,43,1218.2533275257458,104.83672046661377
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,44,1222.5780012650923,96.80239582061768
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,45,1220.6229347922585,88.423828125
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,46,1221.8469360351562,100.98415565490723
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,47,1217.8300782637164,107.49697971343994
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,48,1230.0360323819248,95.8732738494873
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,49,1220.396337890625,102.55183410644531
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,50,1230.2629233620385,101.53668308258057
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,51,1226.3861594460227,100.6479263305664
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,52,1223.9431895862926,94.98802280426025
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,53,1229.266855135831,101.88815212249756
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,54,1226.6374400745738,103.47717189788818
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,55,1217.9875022194603,95.06138515472412
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,56,1218.6620322487572,93.24611568450928
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,57,1225.5180408824574,111.88307666778564
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,58,1223.3567332874645,95.11344623565674
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,59,1222.4638294566762,104.72618007659912
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,60,1223.2630537553266,99.33661937713623
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,61,1218.0652216131036,104.79838180541992
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,62,1220.381279407848,101.17287731170654
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,63,1218.8265996759587,102.05155086517334
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,64,1221.8375632546165,110.08094787597656
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,65,1232.7497736150567,103.55167388916016
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,66,1227.9321072665127,101.93949317932129
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,67,1227.9773559570312,97.32117748260498
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,68,1225.3983686967329,101.7336368560791
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,69,1216.4089222301136,94.78207492828369
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,70,1230.9045648748224,97.49212741851807
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,71,1229.3880237926137,99.45088481903076
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,72,1222.2981936368076,103.37960720062256
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,73,1217.8258245294744,95.93764114379883
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,74,1228.8513988148081,100.89544200897217
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,75,1226.4431202281605,98.4329080581665
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,76,1224.4016329678623,99.81897640228271
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,77,1227.0910122958096,100.2408504486084
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,78,1228.8456970214843,96.72372436523438
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,79,1218.887918923118,98.12381553649902
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,80,1227.0115367542614,98.57940292358398
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,81,1229.9054448908025,101.0626220703125
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,82,1227.0810213955965,102.24220085144043
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,83,1230.1262950550426,100.14918422698975
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,84,1218.8419955166903,100.83699703216553
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,85,1223.1122320001775,100.10496234893799
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,86,1219.9970225941051,98.41311168670654
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,87,1223.7371848366477,98.66184425354004
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,88,1213.5908558238636,97.26534175872803
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,89,1221.333144309304,99.2823076248169
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,90,1222.0563742897727,99.0250358581543
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,91,1225.4702420321378,98.62323093414307
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,92,1224.0525235262785,98.79182434082031
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,93,1234.9469343705612,98.57315826416016
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,94,1220.2805314497514,98.83897304534912
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,95,1223.8750654740768,99.0537977218628
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,96,1223.4161698774858,98.9158582687378
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,97,1225.6105224609375,98.8875732421875
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,98,1225.187061656605,98.91791152954102
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,99,1222.1918579101562,98.86923027038574
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,Broad_CheongJu.csv,100,1220.5274869051846,98.83652687072754
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,1,692.551508400657,99.42330741882324
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,2,692.6417688543146,98.95577812194824
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,3,688.3721491033381,90.95997619628906
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,4,698.0772771661932,98.12983322143555
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,5,698.1691386829723,87.82050323486328
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,6,695.4668844049627,96.68984127044678
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,7,692.4258228648793,88.78023147583008
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,8,686.1997518366034,86.59053325653076
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,9,688.7034912109375,99.37205028533936
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,10,694.1115445223721,94.6417007446289
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,11,690.6987328269265,95.39033317565918
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,12,693.5745617953214,86.4083251953125
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,13,689.0147619074041,88.85217380523682
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,14,694.6325361772017,98.37470531463623
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,15,690.8355995871804,94.80863094329834
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,16,685.8656510786577,88.80320072174072
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,17,685.323959905451,92.62993621826172
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,18,691.73637639826,86.95469379425049
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,19,690.7879286332563,106.8586015701294
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,20,692.4090889670632,93.4570369720459
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,21,696.2466655384411,97.78842449188232
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,22,687.1435949152166,103.28258609771729
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,23,693.4577036077326,100.5727949142456
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,24,694.8257299249823,92.27386474609375
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,25,699.4934786709872,95.73442554473877
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,26,689.4423556241122,90.8677453994751
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,27,687.7552448619496,91.69977569580078
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,28,693.7590670498935,100.77085781097412
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_DaeJeon.csv,29,689.5493976939808,90.35837078094482
