run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,27,99.38488082885742,82.13507652282715
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,28,97.29665194424716,81.91266059875488
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,29,98.21362145163796,81.28482437133789
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,30,97.7533687244762,82.22022724151611
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,31,98.04607113924894,81.85801792144775
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,32,97.6653998635032,82.03142833709717
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,33,96.61543287797407,82.31134128570557
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,34,98.14603729248047,81.52438259124756
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,35,97.11070348566228,82.75441646575928
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,36,98.00541777177291,83.14298152923584
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,37,98.2366645119407,81.87526512145996
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,38,98.3112754128196,83.32860469818115
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,39,99.19337296919389,81.38509368896484
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,40,97.81128866022283,83.35449409484863
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,41,96.5600477738814,82.09053039550781
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,42,97.79488039883701,83.00373268127441
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,43,97.23622450395064,81.67562866210938
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,44,100.49261731234463,82.90882778167725
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,45,98.80006464177912,82.12238025665283
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,46,97.68744860562411,82.04676151275635
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,47,98.13973152854226,81.88555908203125
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,48,97.70242760398172,82.01345825195312
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,49,97.17559113935991,82.88114547729492
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,50,98.20858785455877,81.42763710021973
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,51,96.98969039916992,82.57197093963623
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,52,98.01894739324396,81.40548896789551
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,53,97.4357588334517,81.53648471832275
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,54,97.8989484613592,81.05105876922607
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,55,96.9720560247248,81.6969861984253
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,56,98.04733949141068,81.86790370941162
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,57,97.1992448980158,81.73318386077881
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,58,97.70727330988103,81.66124248504639
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,59,97.80034165815873,81.04291343688965
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,60,97.24682970913973,81.74336242675781
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,61,96.79206979924982,81.88227367401123
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,62,97.56946896639737,82.20399570465088
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,63,97.27087339921431,81.79412174224854
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,64,96.99707475142046,81.85119533538818
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,65,96.42117697975853,81.5504503250122
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,66,96.21075314608487,81.37045288085938
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,67,99.008345933394,82.50327777862549
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,68,97.70903042879972,81.97264862060547
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,69,97.93111745660956,81.54962635040283
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,70,97.80602299083363,82.67680263519287
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,71,97.8092056274414,81.96693706512451
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,72,96.84565755670721,82.36402702331543
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,73,97.34167022705078,82.31450366973877
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,74,97.1685244473544,81.26167583465576
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,75,97.43526528098367,82.09399127960205
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,76,95.9119322343306,81.99490261077881
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,77,96.70637172352184,81.84782314300537
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,78,96.4185791015625,82.20189380645752
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,79,97.79413292624734,81.64745330810547
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,80,97.65881028608842,81.8426570892334
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,81,97.09775397560813,82.1037244796753
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,82,97.49923643632368,81.65799236297607
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,83,97.47537016435103,81.6655101776123
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,84,96.97233845103871,81.71095943450928
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,85,97.02799994728782,81.68330669403076
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,86,97.3987602927468,81.89437961578369
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,87,97.07467706853693,81.99404907226562
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,88,97.80059925426136,81.84034633636475
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,89,98.21673070734198,81.76529026031494
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,90,96.15754921653054,81.66433048248291
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,91,97.75931805697354,81.7313642501831
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,92,97.45062928633256,81.79071807861328
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,93,95.35869605324486,81.75286388397217
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,94,97.2884953585538,81.67513942718506
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,95,96.41709539240057,81.83703994750977
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,96,96.74012700861151,81.76853275299072
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,97,97.47943475896662,81.80512523651123
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,98,96.09122009277344,81.75078868865967
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,99,96.85139250321822,81.75873470306396
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,100,100.51383098255505,81.75803089141846
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,1,106.38710063587536,81.9423131942749
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,2,105.77397363836116,82.12733554840088
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,3,104.80759242664683,82.778564453125
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,4,105.26914492520419,87.57685947418213
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,5,105.6620998729359,81.6057996749878
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,6,104.9512838190252,82.21598720550537
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,7,105.63078890713778,83.1464147567749
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,8,105.65097718672318,83.95758724212646
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,9,104.55986744273793,82.42543601989746
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,10,105.45250653353604,83.15492916107178
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,11,106.21835236982865,82.80610084533691
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,12,105.20095256458629,83.27255344390869
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,13,104.79731112393466,84.06270980834961
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,14,104.22050892223011,81.79853057861328
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,15,103.88500213623047,82.40651321411133
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,16,104.4387582952326,81.62491989135742
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,17,103.48214374889027,82.64923000335693
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,18,104.99929233897817,81.22121906280518
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,19,105.10445619062943,82.59199619293213
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,20,104.21595049771396,82.20456409454346
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,21,105.3494942405007,85.36373519897461
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,22,104.92939099398527,81.54245090484619
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,23,105.04250606190075,82.2381649017334
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,24,103.91505251797763,82.42796897888184
layer_num_sweep_alpha0.5_beta0.7_hd64_layer5_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,5,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,25,104.67318871238015,83.81394386291504
