run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,13,184.4827423095703,151.4106559753418
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,14,124.38668081495497,108.38077163696289
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,15,94.49537001715765,85.6777515411377
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,16,78.15105989244249,74.62725257873535
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,17,70.57536347707112,69.62762784957886
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,18,66.40574423472087,65.62221574783325
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,19,63.47855864630805,61.95927667617798
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,20,60.96867995791965,60.036141872406006
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,21,59.58651934729682,59.05511999130249
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,22,58.50879171159532,57.36076736450195
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,23,56.418991035885284,56.14105272293091
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,24,56.301375495062935,55.77001237869263
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,25,55.18041314019097,54.90047883987427
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,26,55.00908798641629,54.36187696456909
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,27,54.7994810740153,53.781983852386475
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,28,54.187415758768715,53.70008611679077
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,29,53.81379805670844,52.98843717575073
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,30,53.30065483517117,53.32811880111694
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,31,53.73770809173584,52.74210834503174
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,32,53.573162926567925,52.436442375183105
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,33,53.27216286129422,52.249112606048584
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,34,52.69455337524414,52.01732110977173
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,35,52.887812508477104,51.66561555862427
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,36,52.46904182434082,51.627928256988525
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,37,52.00276332431369,51.63122081756592
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,38,52.300246238708496,51.09747886657715
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,39,51.62158203125,50.914008140563965
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,40,52.337002224392364,50.89170169830322
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,41,51.935514238145615,51.46692609786987
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,42,51.278805838690865,50.916091442108154
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,43,51.19937621222602,50.727712631225586
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,44,51.25795364379883,50.40633153915405
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,45,51.54617881774902,50.754310131073
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,46,50.844709396362305,50.128007888793945
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,47,51.0752076043023,50.36670780181885
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,48,51.28690973917643,50.195537090301514
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,49,51.15462186601427,50.19431400299072
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,50,51.17516771952311,49.825111865997314
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,51,51.28128719329834,49.956398487091064
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,52,50.90838019053141,49.7167911529541
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,53,50.534295399983726,50.2024245262146
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,54,50.943091286553276,50.45570087432861
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,55,50.890413178337944,49.72427177429199
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,56,50.68433295355903,49.576838970184326
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,57,50.33961444430881,49.604379177093506
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,58,50.78901068369547,49.53856372833252
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,59,50.49184979332818,49.53902578353882
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,60,50.95207330915663,49.82117700576782
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,61,50.321690029568146,49.48397397994995
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,62,50.58424525790744,49.51214599609375
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,63,49.87679852379693,49.40238952636719
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,64,50.56705400678847,49.431288719177246
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,65,50.109522607591416,49.41738748550415
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,66,50.025837156507706,49.43989324569702
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,67,50.21304617987739,49.308987617492676
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,68,50.3826118045383,49.62010097503662
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,69,50.30292903052436,49.27167367935181
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,70,50.24771732754178,49.30658435821533
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,71,50.15439976586236,49.46668815612793
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,72,49.98222615983751,49.24242830276489
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,73,50.323947270711265,49.26180410385132
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,74,50.38727219899496,49.18240547180176
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,75,49.95477326711019,49.212162017822266
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,76,50.08768516116672,49.23384428024292
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,77,49.80717033810086,49.17593860626221
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,78,49.904028786553276,49.172224044799805
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,79,49.81144979265001,49.172560691833496
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,80,49.88974401685927,49.13254642486572
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,81,49.88457043965658,49.170979022979736
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,82,50.20098982916938,49.1264009475708
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,83,49.9066932466295,49.16150093078613
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,84,50.25029892391629,49.15221405029297
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,85,50.029173851013184,49.15111207962036
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,86,49.63541634877523,49.16780424118042
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,87,49.94664118025038,49.1208176612854
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,88,49.81538221571181,49.12357139587402
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,89,49.99542151557075,49.14133310317993
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,90,50.4491458468967,49.1294641494751
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,91,49.73510201772054,49.136735916137695
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,92,50.12320698632134,49.12472343444824
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,93,49.634733729892304,49.12094020843506
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,94,49.65547349717882,49.12695264816284
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,95,49.73854107326932,49.12255001068115
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,96,49.99794493781196,49.117477893829346
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,97,50.128427823384605,49.11824607849121
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,98,50.2481353547838,49.1156063079834
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,99,50.37661626603868,49.11301517486572
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,100,49.834404627482094,49.113378047943115
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,1,924.0529457785866,78.87995529174805
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,2,917.5734802246094,75.53746557235718
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,3,917.4498107910156,67.50126791000366
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,4,917.7065213290127,91.68121719360352
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,5,917.9423872514204,69.15411233901978
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,6,924.8529363458807,72.63959550857544
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,7,916.200693026456,83.89258670806885
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,8,922.1124492298474,76.52368259429932
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,9,920.4852134011009,83.41590690612793
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,10,917.9657293146307,62.75295114517212
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,11,912.6361727627841,59.04068660736084
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,12,919.4117412220348,80.04779052734375
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,13,921.7038424405184,61.91410779953003
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,14,919.7138216885653,68.16270732879639
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,15,917.3205710671165,73.05815935134888
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,16,918.5581554066051,66.93380928039551
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,17,919.8469399192116,64.0225601196289
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,18,916.037479469993,72.50958395004272
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,19,914.3188508467241,64.87194347381592
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,20,922.6341125488282,69.53867197036743
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,21,918.9087757457386,71.03985357284546
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,22,913.8997625177557,75.10122060775757
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,23,920.7934095902876,65.98423910140991
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,24,916.6456426447088,68.45110034942627
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,25,913.825429465554,69.44828414916992
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,26,914.246747935902,64.27422285079956
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,27,918.6658924449574,70.29297685623169
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,28,924.7332924582741,70.0627498626709
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,29,910.3123196688565,69.912917137146
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,30,910.8708962180398,66.04263496398926
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,31,918.041933926669,71.37018156051636
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,32,917.0992365056818,72.55597305297852
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,33,919.2874961159446,73.32170820236206
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,Broad_CheongJu_LTE_900M.csv,34,916.2305392178622,72.29749584197998
