run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,19,81.08289761013455,80.4426441192627
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,20,76.84154182010226,77.41640520095825
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,21,75.90125062730577,76.09210538864136
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,22,74.19769880506728,74.56534719467163
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,23,72.52038478851318,73.3428373336792
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,24,71.32353210449219,72.76346492767334
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,25,70.8907880783081,72.40206241607666
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,26,69.98252911037869,71.6693263053894
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,27,69.6088212331136,71.60089683532715
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,28,69.43646452162001,71.23874378204346
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,29,69.0735543568929,70.78025817871094
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,30,68.48932276831732,70.87408447265625
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,31,68.08615250057645,69.88088321685791
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,32,68.20942253536649,69.68277215957642
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,33,66.97105333540175,69.65708827972412
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,34,66.96896341111925,69.67517709732056
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,35,67.60696782006158,68.88413095474243
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,36,67.22271972232394,68.7536973953247
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,37,67.38832060496013,68.7657642364502
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,38,66.51610321468777,69.15360355377197
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,39,66.34598191579182,68.02461242675781
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,40,66.39083512624104,68.1989631652832
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,41,66.38184526231554,67.89964294433594
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,42,66.46084891425238,68.51769638061523
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,43,66.45114411248102,68.2667965888977
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,44,65.62551657358806,68.08002853393555
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,45,66.10918871561687,67.80848932266235
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,46,65.78359487321642,67.71877384185791
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,47,66.57690895928278,67.60809469223022
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,48,66.17240937550862,67.33640384674072
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,49,65.44803788926866,67.21561813354492
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,50,66.59972370995416,67.16646909713745
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,51,65.37699879540338,67.10847282409668
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,52,65.52832147810194,67.26946544647217
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,53,65.58602311876085,67.06615352630615
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,54,65.21870613098145,67.13805389404297
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,55,66.06388484107123,66.97478294372559
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,56,65.71423127916124,67.69444704055786
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,57,65.39644855923123,66.8877158164978
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,58,65.13476244608562,66.69678831100464
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,59,64.63376469082303,66.6474175453186
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,60,65.20139111412897,66.791184425354
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,61,64.69375684526231,66.53530740737915
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,62,65.42407268948025,67.12380790710449
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,63,64.52996020846896,66.65490007400513
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,64,64.8946410285102,66.68909454345703
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,65,64.6400293774075,66.47697496414185
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,66,64.61305459340413,66.73553895950317
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,67,64.70569981469049,66.40859651565552
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,68,65.4639466603597,66.35002517700195
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,69,64.77013852861192,66.27189350128174
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,70,64.61188242170546,66.22131013870239
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,71,64.72081311543782,66.34795713424683
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,72,64.34302277035184,66.30090379714966
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,73,64.77211952209473,66.29695129394531
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,74,64.96518728468153,66.24077224731445
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,75,64.64885128868951,66.26215362548828
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,76,64.31094455718994,66.16305255889893
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,77,64.98376199934218,66.23440027236938
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,78,64.3666631910536,66.26044511795044
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,79,64.4885573916965,66.22406768798828
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,80,64.65955649481879,66.1641206741333
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,81,64.1449990802341,66.19844198226929
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,82,64.06607627868652,66.19040393829346
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,83,65.33535957336426,66.13977766036987
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,84,65.1513786315918,66.20422792434692
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,85,64.09824911753337,66.22318506240845
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,86,64.39194615681966,66.1559329032898
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,87,64.32284853193495,66.10610914230347
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,88,64.0730111863878,66.1102385520935
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,89,64.24581125047472,66.12432718276978
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,90,64.27929136488173,66.13328170776367
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,91,64.86352973514133,66.12252235412598
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,92,64.49589443206787,66.11176538467407
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,93,64.36600388420953,66.12244176864624
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,94,64.6321103837755,66.10940790176392
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,95,64.30378511216905,66.10269260406494
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,96,64.61021868387859,66.10616731643677
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,97,64.62368806203206,66.10752391815186
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,98,64.61154990726047,66.10942840576172
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,99,64.06588225894504,66.10835647583008
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_CheongJu.csv,100,64.55830934312608,66.10709762573242
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,1,74.73221199729225,74.94325351715088
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,2,74.77041528875178,76.40514278411865
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,3,74.54414346868342,75.6583366394043
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,4,74.49718059193005,74.93668365478516
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,5,74.438239773837,75.14802885055542
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,6,74.45590598366478,74.78599071502686
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,7,74.36943976662376,74.73496341705322
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,8,74.41469608653675,74.61754560470581
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,9,73.96965304287997,75.2110915184021
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,10,74.23369563709606,74.53335809707642
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,11,73.9876581365412,74.90515184402466
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,12,74.04823046597568,74.39763259887695
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,13,73.99155127785423,74.73988246917725
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,14,73.68881967717951,74.15083074569702
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,15,73.68948371193626,74.60407543182373
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,16,73.57199346368964,74.32886028289795
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,17,73.86199736161666,74.50588130950928
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,18,73.49353519786487,75.11018466949463
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,19,73.4518870267001,74.15133714675903
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,20,73.62024161598899,74.53097867965698
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,21,73.46013211337002,74.55706787109375
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,22,73.74069394198331,74.09818935394287
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,23,73.65048405040395,74.32311058044434
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,24,73.59917512373491,74.95107698440552
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,25,73.48330799449573,74.1624493598938
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,26,73.21178720647639,74.07026672363281
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,27,73.08815543434837,74.52756214141846
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,28,73.47020388516513,74.216543674469
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,29,73.0471474387429,75.19630289077759
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,30,73.02152619795366,74.57881593704224
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,31,73.34843618219548,74.01968193054199
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,32,73.38906298550692,73.79574584960938
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,33,73.08199719515714,75.12750053405762
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,34,72.9949482310902,74.48287296295166
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,35,72.95889518044211,74.73625087738037
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,36,72.9498904835094,74.01911449432373
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,37,73.00553623546253,74.19763469696045
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,38,72.9015793540261,73.8204174041748
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,39,72.97900286587802,74.27190971374512
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,40,72.79371636130593,74.05357360839844
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,41,72.78313827514648,73.75358009338379
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,42,72.89721520163796,73.98999118804932
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,43,72.69200092662464,74.17257785797119
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,44,72.68856201171874,73.89776039123535
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,45,72.59788533991033,73.88149166107178
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,46,72.61563734574752,74.06225490570068
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,47,72.88365776755593,73.8719916343689
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,48,72.75918128273703,74.14143085479736
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,49,72.71800821477717,73.88692045211792
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,50,72.8286901994185,74.01468467712402
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,51,72.75935883955522,73.79355573654175
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,52,72.5664833762429,73.64751625061035
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,53,72.45358040549539,73.64551830291748
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,54,72.2329397721724,73.86500930786133
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,55,72.55030746459961,74.95790147781372
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,56,72.39707322554155,74.0436201095581
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,57,72.3114804354581,73.99100542068481
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,58,72.25417376431552,74.3703203201294
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,59,72.56920096657493,74.06755447387695
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,60,72.27187520807439,74.11780834197998
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,61,72.4585001858798,73.98000907897949
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,62,72.4045053655451,73.62311315536499
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,63,72.3730142766779,73.86757373809814
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,64,72.03137089122426,73.67413377761841
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,65,72.32356269142845,73.69345569610596
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,66,72.23449464277788,73.61885213851929
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,67,72.39173646406694,73.72298383712769
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,68,72.20418895374645,74.11920356750488
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,69,72.36068129106002,73.83632850646973
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,70,72.12333998246626,73.61723327636719
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,71,72.37409425215287,73.71578598022461
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,72,72.2338865106756,73.81593990325928
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,73,72.35532087846236,73.60880708694458
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,74,72.09573253284802,73.85672807693481
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,75,72.2426062150435,73.57738780975342
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,76,72.24876043146307,73.63257503509521
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,77,72.13275278264825,73.54067993164062
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,78,72.1450962413441,73.57338953018188
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,79,72.2676060069691,73.70243740081787
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,80,72.17477007779208,73.56368589401245
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,81,72.2012449091131,73.63775444030762
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,82,72.21370551369407,73.63751268386841
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,83,72.16285220059481,73.77970123291016
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,84,72.12446067116477,73.65114116668701
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,85,72.28008665605024,73.53901624679565
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,86,72.0745020086115,73.63088703155518
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,87,72.06575539328836,73.56860589981079
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,88,71.97919089577415,73.64571475982666
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,89,72.1586732344194,73.57950687408447
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,90,71.999215074019,73.60876512527466
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,91,72.17297307794745,73.5909652709961
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,92,72.0322943947532,73.60416316986084
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,93,72.05370386297052,73.59510898590088
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,94,71.86773910522462,73.5731406211853
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,95,72.15786750099876,73.5622706413269
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,96,71.92751776955345,73.5698823928833
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,97,72.14118173772638,73.57108545303345
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,98,71.99188600019976,73.56941032409668
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,99,72.0433969671076,73.57365226745605
alpha_0.5,True,0.5,0,64,2,5G_3.5G,Broad_CheongJu.csv,100,72.12261151400479,73.57281684875488
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,1,81.10855699018998,82.10795497894287
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,2,80.33307023481889,80.81946086883545
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,3,80.67912583784623,80.11047983169556
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,4,80.3578094482422,80.43723630905151
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,5,79.96691436767578,80.18918323516846
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,6,80.01232320612127,82.04193592071533
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,7,80.14611414129084,79.88582515716553
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,8,80.44356744939631,81.54547882080078
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,9,79.74623218883167,79.98635768890381
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,10,79.95420171564275,79.70940923690796
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,11,80.23027773770418,79.5270504951477
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,12,79.85678128329191,80.51818084716797
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,13,80.43888931274414,81.1037368774414
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,14,79.73495150479404,80.72609043121338
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,15,79.71545909534801,79.7285385131836
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,16,80.07862847068093,79.84734630584717
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,17,79.67531308260831,79.71556043624878
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,18,79.84233689741654,80.40402698516846
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,19,79.76029538241299,80.42955589294434
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,20,79.45962246981534,80.36437273025513
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,21,79.83092748468573,80.86104440689087
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,22,79.74435702237216,80.78100109100342
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,23,79.660407742587,79.80316162109375
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,24,79.54223840886897,79.39769172668457
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,25,79.71915414983576,79.43033361434937
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,26,79.69676770296964,80.49622249603271
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,27,79.57372242320668,79.30220794677734
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,28,79.40474395751953,81.36417388916016
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,29,79.71651840209961,79.95503664016724
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,30,79.40463881059127,79.50202322006226
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,31,79.90005715110085,79.60050439834595
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,32,79.51529651988636,81.70971870422363
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,33,79.65334479592063,80.07124185562134
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,34,79.22379219748757,79.28689384460449
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_DaeJeon.csv,35,79.42461076216264,79.89478635787964
