run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,89,40.27892674152927,43.29001021385193
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,90,40.25588865246453,43.24700307846069
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,91,40.29143867897061,43.38347864151001
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,92,40.33792720835116,43.38851523399353
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,93,40.29065248064776,43.23522901535034
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,94,40.3214231834816,43.22947335243225
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,95,40.30985954877766,43.246670722961426
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,96,40.255709226898084,43.23309850692749
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,97,40.27658219219518,43.271042823791504
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,98,40.26537905986233,43.26790809631348
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,99,40.295849001449746,43.2617449760437
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,SBS_Seoul.csv,100,40.25195022690844,43.26670598983765
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,1,95.96760230228819,83.21046829223633
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,2,85.62788310544244,78.43330001831055
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,3,82.05351949560232,76.88606834411621
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,4,80.26115545733222,74.54337501525879
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,5,78.28713828119739,72.82801246643066
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,6,76.76183490095467,70.63464641571045
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,7,76.27726707787349,70.75014877319336
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,8,75.89360473895896,69.9931092262268
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,9,75.72693300247192,72.84962940216064
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,10,75.6208482281915,69.49773073196411
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,11,75.62155919239439,71.88808679580688
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,12,74.98835109842234,69.76065158843994
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,13,74.97685856654726,69.0334882736206
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,14,74.59734017273476,70.27075672149658
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,15,74.4800202271034,72.20049381256104
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,16,74.71957576685938,68.90506219863892
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,17,74.50190412587133,68.87758302688599
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,18,74.74607477516963,68.47742700576782
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,19,74.26338307610874,68.8416075706482
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,20,73.92365455627441,69.36715602874756
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,21,74.29525771634331,70.30545282363892
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,22,73.661494008426,68.86228656768799
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,23,73.32661347553648,68.24984931945801
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,24,74.080960306628,69.48044776916504
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,25,73.96703935491628,69.3643627166748
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,26,73.60608007167947,68.10366249084473
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,27,73.57384716231248,68.31821393966675
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,28,73.41452705449072,68.59508275985718
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,29,73.70646297520605,68.415762424469
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,30,73.26593772296248,68.72952556610107
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,31,73.1968820834982,67.98916816711426
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,32,73.06276752208841,68.63366842269897
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,33,73.77314008515457,68.10682773590088
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,34,72.78202073327427,68.33333253860474
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,35,73.11678873259446,67.86788988113403
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,36,73.12618679835879,68.11806058883667
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,37,73.04941410853945,71.49532127380371
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,38,73.22037979652141,68.78822612762451
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,39,72.60766622937959,68.38136434555054
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,40,72.7108383178711,68.36253356933594
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,41,72.87510656488352,67.86259937286377
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,42,72.84178776576601,67.45120239257812
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,43,72.96088772806628,67.65222215652466
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,44,72.42991480334052,69.83721923828125
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,45,72.69263160639795,67.76584148406982
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,46,73.08449574174553,68.75323009490967
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,47,73.13268628613702,68.37250280380249
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,48,72.15743868926475,70.11731815338135
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,49,73.06951314005359,68.06895637512207
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,50,72.82336970033317,67.61686372756958
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,51,72.48610271256545,69.07570123672485
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,52,72.44751545478557,70.59439325332642
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,53,72.6678124789534,67.68775653839111
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,54,72.73094770826143,67.14895725250244
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,55,72.4418914400298,67.4265604019165
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,56,72.25680696553198,67.18215847015381
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,57,72.42229726396758,67.50861835479736
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,58,72.30228068910796,67.78199481964111
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,59,72.18223007794084,67.75965690612793
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,60,72.09270025121755,67.4268970489502
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,61,72.10879690893765,67.71149206161499
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,62,72.1315127405627,68.62644672393799
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,63,71.92993004568692,67.26725721359253
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,64,72.07982033696668,68.63925457000732
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,65,72.04652662934929,67.65271377563477
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,66,72.53159960385027,67.14976644515991
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,67,71.90254051931973,67.61213254928589
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,68,71.92287859423408,67.1995267868042
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,69,72.13100056812681,67.5975775718689
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,70,72.318863112351,67.0745940208435
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,71,72.00549998776665,67.13707399368286
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,72,71.91181635034495,67.10105609893799
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,73,71.71723727522225,67.49697208404541
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,74,71.91099306632732,67.40768051147461
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,75,72.04894034615879,67.2645034790039
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,76,71.88013787105166,67.31641054153442
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,77,72.16221100708535,67.07284736633301
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,78,71.78840413586846,66.98816061019897
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,79,71.88989012816856,67.26246929168701
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,80,71.94764097805681,67.18482828140259
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,81,71.99778126026023,67.2360463142395
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,82,71.69502909430142,67.75071048736572
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,83,71.96665209737317,67.31105756759644
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,84,71.73972397837146,67.12333345413208
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,85,71.71144380240605,67.05408143997192
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,86,71.64290370612309,67.08656740188599
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,87,72.17257208659731,67.19487857818604
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,88,71.7332501411438,67.2291464805603
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_KangNeung.csv,89,71.696618524091,67.10213136672974
