run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,54,72.8269818392667,91.17487144470215
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,55,72.84044369784269,92.11474990844727
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,56,72.65896280462091,91.3502426147461
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,57,72.83619488802823,91.20459079742432
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,58,72.67143741954456,91.63334846496582
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,59,72.76564351862127,91.02702903747559
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,60,72.34784885753285,90.86039638519287
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,61,72.55967788696289,91.47739124298096
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,62,72.59166460904208,92.1752462387085
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,63,72.9318514737216,91.92016124725342
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,64,73.1954607183283,92.95045948028564
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,65,72.86766239513051,92.18455123901367
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,66,72.5410212430087,93.48464488983154
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,67,72.45864347978072,92.84613037109375
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,68,72.58481022227895,90.60649681091309
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,69,72.38544665249911,92.16544437408447
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,70,72.3955886147239,91.66693592071533
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,71,72.52700105146928,92.0267858505249
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,72,72.34479404796254,91.4228458404541
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,73,72.6397147438743,90.87223720550537
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,74,72.59837216463956,91.89878845214844
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,75,72.43996152010831,92.21991920471191
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,76,72.66617188887163,91.86102676391602
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,77,72.55788296786221,92.13422012329102
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,78,72.6877277027477,93.00134563446045
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,79,72.74221995960582,92.30145168304443
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,80,72.61762050281871,92.14240264892578
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,81,72.60544114546342,91.49560928344727
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,82,72.79439274181019,90.98955821990967
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,83,72.50046178644354,91.75147819519043
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,84,72.51435886729847,91.06945705413818
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,85,72.51333881724965,91.93189525604248
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,86,72.56226869062944,91.74500179290771
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,87,72.45083999633789,91.7744836807251
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,88,72.5680683482777,92.13595581054688
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,89,72.54647237604314,91.66314125061035
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,90,72.40904762961648,91.60070991516113
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,91,72.48328808871183,91.69993686676025
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,92,72.60342289317738,91.98004722595215
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,93,72.39222481467507,91.68115043640137
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,94,72.4898383400657,91.78477478027344
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,95,72.63391043923117,91.81956672668457
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,96,72.49286769520153,91.70270538330078
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,97,72.42055289528587,91.67408847808838
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,98,72.33734893798828,91.6664981842041
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,99,72.35413436889648,91.69181823730469
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,100,72.2546725880016,91.67642593383789
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,1,74.21391136863015,90.63333415985107
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,2,73.47037339643998,90.92580032348633
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,3,73.63650263006036,90.61322498321533
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,4,73.51777336814187,90.69719791412354
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,5,73.49191200949929,90.53299808502197
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,6,73.42575253573331,91.67713737487793
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,7,72.75767683549361,91.42466068267822
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,8,73.3817039489746,92.75028705596924
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,9,73.36956898082386,92.76677799224854
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,10,73.76665524569425,92.39137554168701
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,11,73.39183800437233,90.84355640411377
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,12,72.88926856301048,91.9800615310669
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,13,73.02913950139826,91.04753589630127
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,14,73.21719263250178,91.04755401611328
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,15,73.52184004350143,91.47575855255127
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,16,72.92473671653055,90.59574317932129
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,17,73.02058695012873,91.20315170288086
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,18,73.03881031383168,92.36671829223633
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,19,73.06352296309038,90.41842269897461
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,20,72.92771141745827,90.1910171508789
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,21,72.79878789728338,90.45617389678955
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,22,73.04357417713513,91.2231092453003
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,23,72.82658642855557,91.76011276245117
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,24,72.91770699240945,91.42432498931885
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,25,72.96117636940696,90.39880752563477
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,26,72.5664049321955,92.38510608673096
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,27,72.7143399325284,92.17508697509766
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,28,73.01120827414773,92.10822296142578
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,29,72.84684025157581,90.39599132537842
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,30,72.96027263294567,91.64579010009766
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,31,72.82561735673384,90.92269325256348
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,32,72.6594968622381,91.78948307037354
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,33,72.64497916481712,91.72580528259277
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,34,73.18307106711647,91.83200263977051
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,35,72.87851063121448,91.32603168487549
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,36,72.5804767261852,91.36033916473389
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,37,72.85708590420809,91.10468673706055
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,38,72.58279203935103,91.1316385269165
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,39,72.67514835704456,90.39278411865234
