run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,55,58.54795667860243,57.66835594177246
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,56,58.60969161987305,57.43739652633667
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,57,58.161417961120605,57.418649673461914
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,58,58.61194462246365,57.30226802825928
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,59,58.261211183336044,57.33779716491699
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,60,58.51136906941732,57.25237512588501
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,61,57.75930510626899,57.079471588134766
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,62,58.691832330491806,57.5536527633667
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,63,57.62906360626221,57.02770233154297
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,64,57.978424814012314,57.085153579711914
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,65,57.67655001746284,57.08366775512695
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,66,57.78253152635362,57.02883243560791
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,67,57.55978478325738,57.020236015319824
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,68,58.12600347730849,57.2422080039978
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,69,57.81653457217746,56.888465881347656
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,70,58.13500531514486,57.13054609298706
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,71,57.79402330186632,57.086299896240234
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,72,57.57418240441216,56.812121868133545
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,73,58.06803470187717,56.87147092819214
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,74,57.68680953979492,56.81948518753052
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,75,57.7717342376709,56.80751132965088
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,76,57.54882187313504,56.75486135482788
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,77,57.453221003214516,56.92204809188843
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,78,57.67140112982856,56.72353410720825
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,79,57.37913619147407,56.770973682403564
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,80,57.51753828260634,56.788620471954346
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,81,57.49460665384928,56.734346866607666
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,82,57.80545690324571,56.69135665893555
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,83,57.75419998168945,56.71596813201904
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,84,57.82750988006592,56.7039155960083
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,85,57.73040262858073,56.725533962249756
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,86,57.27648067474365,56.750388622283936
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,87,57.51823202768961,56.71287679672241
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,88,57.39807489183214,56.683926582336426
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,89,57.371645821465385,56.74091148376465
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,90,58.42530706193712,56.722320556640625
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,91,57.55956501430936,56.68465852737427
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,92,57.24595758650038,56.68766260147095
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,93,57.16546503702799,56.68486547470093
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,94,57.218457010057236,56.702768325805664
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,95,57.32709969414605,56.688968658447266
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,96,57.58539030287001,56.68369483947754
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,97,57.806199603610565,56.686092376708984
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,98,57.84347724914551,56.68858242034912
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,99,57.932764265272354,56.68769407272339
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,100,57.717644161648224,56.68857526779175
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,1,59.84910202026367,62.62092113494873
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,2,57.99962172074751,68.96335363388062
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,3,57.523928971724075,64.5523796081543
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,4,57.126485443115236,66.23675346374512
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,5,57.035185311057354,67.89199113845825
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,6,57.08405574451793,63.37413692474365
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,7,56.68577887795188,64.77653217315674
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,8,56.216524158824576,65.18968296051025
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,9,55.91726906516335,67.72679376602173
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,10,56.09397381869229,68.81922721862793
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,11,55.60464872880416,65.39590835571289
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,12,55.47071207219904,68.57807922363281
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,13,55.58529274680398,64.36239624023438
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,14,55.25187225341797,69.35714483261108
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,15,55.13910238092596,65.07702445983887
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,16,54.94139730280096,66.98229551315308
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,17,54.9949179909446,62.73912334442139
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,18,54.75781471946023,65.08973598480225
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,19,54.78659723455256,67.12844467163086
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,20,55.11039851795543,62.763447284698486
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,21,54.70388884110884,64.39026594161987
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,22,54.70497568303888,65.24635362625122
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,23,54.82664385708895,63.49751615524292
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,24,54.72375287142667,66.44594669342041
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,25,54.8561073996804,65.72916984558105
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,26,54.56813562566584,68.51221656799316
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,27,54.56008966619318,65.2963719367981
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,28,54.505393912575464,65.80480194091797
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,29,54.3754658092152,63.38946580886841
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,30,54.233520091663706,65.20421600341797
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,31,54.21026625199752,62.83281230926514
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,32,54.70334542014382,66.51315975189209
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,33,54.549057145552204,67.62809085845947
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,34,54.06623604514382,65.69325733184814
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,35,54.396963292902164,62.94809913635254
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,36,54.09991857355291,66.44967889785767
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,37,53.97397509488192,64.94231081008911
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,38,54.39963517622514,65.52850866317749
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,39,54.00526449030096,65.97529649734497
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,40,54.130803541703656,67.71406650543213
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,41,53.99074797196822,65.71866035461426
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,42,53.984168936989526,66.48747110366821
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,43,54.04946497136896,65.33313608169556
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,44,53.76718326915394,64.34436368942261
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,45,53.8420656377619,64.87161302566528
