run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,28,2860.9564751519097,3049.1117248535156
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,29,2755.487786187066,3245.5419921875
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,30,2818.393351236979,3241.727508544922
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,31,2776.0901760525176,2782.92822265625
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,32,2702.1633978949653,2797.3658142089844
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,33,2701.8182373046875,3152.8883666992188
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,34,2664.7132805718315,3166.931610107422
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,35,2692.957543267144,3061.503387451172
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,36,2602.39404296875,2936.3655700683594
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,37,2559.473626030816,2909.941162109375
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,38,2535.7431437174478,2780.0806274414062
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,39,2529.230746799045,2886.0335693359375
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,40,2429.5761040581597,2810.1002807617188
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,41,2423.9840630425347,2700.080535888672
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,42,2394.5702277289497,2595.6280212402344
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,43,2324.3342895507812,2575.5120849609375
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,44,2292.235761854384,2419.095703125
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,45,2288.983832465278,2451.576873779297
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,46,2258.5607469346787,2438.6837463378906
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,47,2213.954321967231,2216.431854248047
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,48,2157.7457377115884,2313.8135375976562
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,49,2182.4427456325957,2414.4859008789062
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,50,2151.147691514757,2383.4048461914062
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,51,2109.8634813096787,2277.96337890625
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,52,2106.207560221354,2209.0262451171875
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,53,2036.2094082302517,2140.2190856933594
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,54,2023.5187072753906,2177.515609741211
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,55,2028.3795335557725,2142.5828857421875
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,56,1984.4002380371094,2158.1260681152344
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,57,1959.161624484592,2059.857620239258
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,58,1938.015387641059,1999.2530822753906
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,59,1921.4554341634114,1984.0310668945312
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,60,1935.6914469401042,1983.7892303466797
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,61,1909.5780198838975,2018.3867950439453
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,62,1912.1690233018662,2742.613311767578
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,63,2952.732130262587,3755.6409301757812
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,64,2822.8234252929688,3522.1392517089844
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,65,2738.8308308919272,3460.4772033691406
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,66,2636.7588873969185,3333.2508850097656
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,67,2526.5102742513022,3243.529022216797
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,68,2493.7132873535156,2887.1004638671875
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,69,2324.9436611599394,2880.564727783203
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,70,2336.0269775390625,2781.2660217285156
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,71,2212.975104437934,2707.24755859375
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,72,2186.0464680989585,2916.8528442382812
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,73,2118.368204752604,2550.614471435547
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,74,2090.8102213541665,2665.5042724609375
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,75,1883.8265245225693,1883.6239624023438
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,76,1787.500481499566,1866.9042205810547
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,77,1994.0582750108506,1956.8927917480469
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,78,1794.0029602050781,2030.065933227539
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,79,1843.8144090440537,2117.0186767578125
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,80,1761.8916117350261,1941.9116516113281
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,81,1767.1407708062065,1919.459243774414
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,82,1802.48875257704,1814.2975616455078
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,83,1730.2850511338975,1815.8958587646484
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,84,1783.9655626085068,1978.9468078613281
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,85,1736.0847303602432,1833.9064178466797
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,86,1743.4332953559028,1864.5160522460938
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,87,1751.7935316297744,1908.4278259277344
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,88,1738.6900363498264,1821.4783630371094
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,89,1710.2884284125435,1813.9994812011719
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,90,1696.6144070095486,1842.5963134765625
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,91,1722.3100992838542,1832.85986328125
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,92,1704.8525899251301,1816.7324981689453
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,93,1709.4299214680989,1824.0755920410156
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,94,1690.6276550292969,1806.5548095703125
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,95,1695.6169840494792,1795.6719360351562
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,96,1681.3262430826824,1803.1051635742188
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,97,1675.7931823730469,1801.0602722167969
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,98,1681.817142062717,1795.9895324707031
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,99,1678.6721564398872,1794.8357543945312
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,100,1685.8170301649307,1796.3932342529297
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,1,28581.973706054687,12793.477294921875
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,2,15455.114208984374,19221.098876953125
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,3,12830.464493075284,25669.47802734375
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,4,12700.254505504261,10827.796020507812
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,5,12189.232368607954,3170.4949645996094
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,6,11591.43720259233,12366.689819335938
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,7,11206.638805042614,12347.848754882812
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,8,11050.468017578125,5118.869079589844
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,9,10460.507404119318,5141.843200683594
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,10,9779.03592862216,16639.790161132812
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,11,9418.546044921875,18463.177978515625
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,12,9231.869944069602,8324.677551269531
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,13,8944.369637784092,2471.0104370117188
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,14,8377.826393821022,8796.52099609375
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,15,8040.207295365767,9705.104858398438
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,16,7839.459286221591,4186.676208496094
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,17,7649.419185014204,4071.05078125
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,18,7139.374560546875,12308.506225585938
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,19,7026.633220880682,13537.107055664062
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,20,6805.58017134233,6223.2237548828125
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,21,6576.501890980114,2470.05712890625
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,22,5320.265891335227,17578.261962890625
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,23,4120.593971946023,1948.4524383544922
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,24,3376.03388671875,2812.1788940429688
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,25,3189.7849343039775,3959.4847106933594
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,26,3121.8589710582387,2200.081512451172
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,27,3050.283868963068,3301.0834045410156
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,28,3100.722962535511,4827.1810302734375
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,29,3092.2882457386363,2912.182342529297
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,30,2962.411272638494,2516.8346252441406
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,31,2800.544648881392,3167.7947998046875
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,32,2793.2283780184657,2023.7472229003906
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,33,2792.742176402699,3071.19384765625
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,34,2729.8392911044034,3932.402862548828
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,35,2820.5193892045454,4803.127685546875
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,36,2673.498348721591,2372.9021606445312
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,37,2566.109836647727,2249.810592651367
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,38,2496.23818359375,2613.916229248047
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,39,2490.5747425426134,1965.948013305664
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,40,2413.2923783735796,2239.460418701172
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,41,2350.1810591264207,2975.4931640625
