run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,10,68.37983167582544,68.42006921768188
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,11,69.1271266443976,68.20392608642578
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,12,68.15863589582771,68.8019232749939
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,13,68.39285355600818,68.0182294845581
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,14,68.27268024970745,67.6877007484436
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,15,68.17246509420461,67.70985984802246
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,16,67.96191223736467,67.87524604797363
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,17,68.73270291295545,67.62321901321411
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,18,68.32373216234404,67.61095333099365
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,19,67.9880036978886,68.1026463508606
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,20,68.01570913709443,69.01186418533325
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,21,67.68732197531338,68.2065601348877
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,22,68.50037308396965,67.64576530456543
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,23,68.09671785091531,67.76694107055664
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,24,67.91117653353461,68.09250259399414
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,25,67.96919671420393,70.52369260787964
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,26,68.2503950678069,68.86834955215454
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,27,67.97852988078677,67.80547142028809
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,28,67.80503526227227,67.81701183319092
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,29,67.96045727565371,68.01041507720947
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,30,67.66614853102585,68.11397123336792
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,31,67.79344284123388,67.45090436935425
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,32,67.75500879616573,67.26605129241943
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,33,67.55861326743816,69.04158782958984
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,34,68.06165721498687,67.66919565200806
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,35,67.49997226123152,67.3519868850708
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,36,67.59195811173012,68.94302415847778
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,37,67.64483443621931,67.44291353225708
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,38,67.43745701888511,67.82236909866333
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,39,67.528072538047,68.77742910385132
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,40,67.48784815031907,67.73504447937012
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,41,67.26923182914997,68.33282566070557
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,42,67.15319857104072,67.56308221817017
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,43,67.32510639059133,67.51840114593506
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,44,67.2965508000604,67.22727632522583
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,45,67.15561352104976,67.90329694747925
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,46,66.98137656573591,67.16043663024902
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,47,67.09807438685976,68.14017581939697
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,48,67.21372413635254,67.2109546661377
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,49,67.69027762577451,67.06173610687256
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,50,67.27132083629739,67.2375898361206
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,51,67.47947040097466,67.15959453582764
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,52,67.08116524795005,66.99374294281006
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,53,67.27810037547144,67.46209859848022
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,54,67.11114258601748,67.04161500930786
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,55,67.57929808517983,68.03204202651978
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,56,67.19558727330175,68.72697067260742
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,57,67.12225354951003,67.16221523284912
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,58,66.93146365264366,69.32516956329346
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,59,66.93555016353213,67.97678327560425
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,60,67.0502111171854,67.20694398880005
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,61,66.90980732029882,67.03344297409058
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,62,67.06349859566524,67.38630485534668
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,63,66.73502872730124,67.06821060180664
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,64,66.56432181391223,67.45281267166138
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,65,67.360652874256,67.51984310150146
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,66,66.91072927672288,66.75809001922607
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,67,66.98028784784778,66.91494274139404
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,68,66.66654844941765,67.26607656478882
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,69,66.89055710825427,66.83855247497559
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,70,67.02171955437495,66.72914123535156
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,71,66.67162738997361,67.06015920639038
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,72,66.41990507060083,66.75140428543091
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,73,66.79223964954245,66.8572096824646
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,74,66.61525157402302,66.92880010604858
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,75,66.83578094942817,67.09549713134766
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,76,66.53969789373464,66.93694591522217
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,77,66.57422831962849,66.91304969787598
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,78,66.76215193189424,67.12006950378418
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,79,66.72888053696731,66.77845811843872
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,80,66.64837059481391,67.06703996658325
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,81,66.81121722583113,66.76374578475952
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,82,66.47537823381096,66.98793411254883
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,83,66.80637085026709,66.7601547241211
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,84,66.35224276575549,66.95881748199463
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,85,66.57173199489199,66.92323112487793
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,86,66.26150088474668,66.85926961898804
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,87,66.51759803706202,67.00858974456787
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,88,66.57465642074058,66.87866926193237
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,89,66.37997627258301,66.77916812896729
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,90,66.40176240329085,66.829017162323
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,91,66.7982432924468,66.87011480331421
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,92,66.37730951966911,67.00285959243774
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,MBC_sa.csv,93,66.68464848090862,66.83417415618896
