run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,5,62.54362952492454,62.48881912231445
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,6,62.256488245183775,63.341901779174805
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,7,62.206303336403586,62.696178913116455
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,8,62.29796392267401,64.8109860420227
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,9,62.207504411177204,63.974112033843994
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,10,61.86492982344194,63.042638301849365
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,11,62.20989581021396,62.53315353393555
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,12,62.185605551979755,63.1905722618103
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,13,61.82073711048473,62.347758293151855
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,14,61.577421708540484,62.96495962142944
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,15,61.91297461769798,63.928354263305664
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,16,61.54464562155984,61.95147895812988
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,17,61.737829173694955,62.03138303756714
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,18,61.56260826804421,62.931665897369385
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,19,61.73637563532049,61.8668646812439
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,20,61.41407671841708,61.68464469909668
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,21,61.52370466752486,62.40388059616089
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,22,61.05920743075284,62.04315519332886
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,23,61.26098688299005,62.50319290161133
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,24,61.075601196289064,63.03226709365845
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,25,61.50217631946911,62.67609405517578
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,26,61.16430788907138,62.6711311340332
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,27,60.91485387628729,63.231812477111816
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,28,60.94687832919034,62.20946025848389
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,29,61.354149558327414,61.80178451538086
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,30,61.09891551624645,62.07551622390747
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,31,60.807553100585935,62.86219501495361
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,32,60.91898935491388,61.74554967880249
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,33,60.868933937766336,63.461514949798584
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,34,60.75019517378374,62.95069742202759
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,35,60.64089091907848,61.69860076904297
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,36,60.81291476162997,62.18962526321411
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,37,60.69154087413441,62.076303482055664
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,38,60.61807542280717,61.74595642089844
