run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,73,68.95207817771218,73.5866289138794
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,74,68.70974391590465,73.67276573181152
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,75,68.86726303100586,73.73721313476562
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,76,68.80159426602451,73.62738609313965
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,77,68.75364497791637,73.57967710494995
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,78,68.75370504205877,73.71136140823364
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,79,68.84880260120738,73.71012496948242
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,80,68.76172443736684,73.70710468292236
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,81,68.80400744351473,73.5817551612854
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,82,68.8324296431108,73.5784044265747
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,83,68.7241061817516,73.6135425567627
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,84,68.77399014559658,73.61865282058716
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,85,68.85643414584074,73.6639838218689
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,86,68.60908882834694,73.68225717544556
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,87,68.65600551258434,73.70684051513672
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,88,68.61065333973278,73.68211364746094
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,89,68.78342077081854,73.65583515167236
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,90,68.57141182639383,73.6212682723999
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,91,68.79053247625177,73.64738941192627
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,92,68.64059871326793,73.64425563812256
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,93,68.63488956798207,73.64215230941772
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,94,68.35411487926136,73.63672161102295
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,95,68.72849710637873,73.64126348495483
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,96,68.52763456864791,73.63200759887695
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,97,68.69154080477628,73.64319229125977
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,98,68.56374789151279,73.64379930496216
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,99,68.59958177046342,73.64133882522583
alpha_0.3,True,0.3,0,64,2,5G_3.5G,Broad_CheongJu.csv,100,68.71211707375267,73.64183712005615
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,1,78.80238876342773,80.93695592880249
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,2,78.07260284423828,80.46590852737427
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,3,78.9274956443093,80.37524080276489
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,4,78.1542515147816,79.73347473144531
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,5,77.9411847894842,80.11702299118042
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,6,77.8871998873624,80.76734590530396
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,7,77.98243796608665,79.49718284606934
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,8,78.13770536942916,80.00130367279053
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,9,77.67331112948331,79.36870574951172
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,10,77.97850237759677,79.70607089996338
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,11,78.15868294455788,79.5032901763916
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,12,77.52899599942295,80.12686824798584
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,13,77.97433242797851,79.52722454071045
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,14,77.62836026278408,79.6947135925293
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,15,77.57495089444247,81.22196960449219
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,16,77.8125282981179,79.82767105102539
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,17,78.07758005315607,80.32398509979248
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,18,77.74600774591619,79.67453718185425
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,19,77.64784275401722,80.31097221374512
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,20,77.30354163429953,80.16128921508789
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,21,77.67080730091442,79.28238677978516
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,22,77.56394375887784,80.44021844863892
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,23,77.78574364402077,79.69520950317383
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,24,77.53257876309482,80.49905204772949
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,25,77.52680955366655,79.4446849822998
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,26,77.5905664617365,79.28652095794678
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,27,77.39093960848722,79.63886022567749
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,28,77.39202145663175,80.02148008346558
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,29,77.37456574873491,79.35192203521729
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,30,77.41362505826083,79.27321910858154
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,31,77.5122014132413,79.37737607955933
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,32,77.52159354469993,80.67564916610718
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,33,77.52349985296075,79.88859939575195
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,34,77.20949034257369,79.3577299118042
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_DaeJeon.csv,35,77.28535496104847,79.55815315246582
