run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,14,99.89461302323775,84.21672439575195
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,15,97.38777500499378,83.73373699188232
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,16,96.79772720336913,84.01775932312012
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,17,97.3474739074707,82.99573707580566
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,18,98.36857140280983,84.25842666625977
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,19,97.76809754805132,85.07102680206299
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,20,98.03280285921964,85.14203548431396
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,21,97.28727382313122,83.18794250488281
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,22,98.68950486616654,85.97116565704346
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,23,97.38417067094282,83.30252170562744
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,24,96.9473892211914,85.28080558776855
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,25,97.70382135564631,83.58123588562012
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,26,96.6596887068315,84.57690715789795
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,27,99.06965373646129,82.97712898254395
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,28,97.89521123712713,83.24625301361084
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,29,97.28550609241833,83.87712097167969
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,30,97.896146254106,82.88477897644043
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,31,97.19145979447798,82.34121131896973
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,32,98.45601411299272,84.16737651824951
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,33,97.88875226107511,85.03662776947021
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,34,96.87887115478516,83.14927673339844
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,35,97.63931211991743,82.73825740814209
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,36,97.59884810014205,84.15926265716553
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,37,99.02447683160955,84.07455348968506
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,38,97.88132664073598,83.64344120025635
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,39,96.31898720481179,82.56397533416748
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,40,97.56943616000089,83.94460868835449
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,41,97.51467312899503,85.11191082000732
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,42,97.87157093394886,83.79314231872559
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,43,98.84921236905184,83.2614107131958
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,44,100.03404631181196,83.13895225524902
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,45,97.83530932339755,83.20193386077881
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,46,98.9179330999201,82.85374355316162
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,47,97.77710245305842,85.33377170562744
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,48,96.82133580988103,85.28715801239014
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,49,96.37850230823864,83.42228507995605
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,50,98.42361325350674,83.35858058929443
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,51,97.95999138571999,82.9052848815918
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,52,97.53760854547674,84.71719551086426
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,53,97.02038733742454,85.34552669525146
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,54,97.6559235312722,83.74654865264893
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,55,97.07169647216797,83.13379383087158
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,56,97.3791065562855,85.00905323028564
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,57,97.76360258622603,83.69250392913818
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,58,97.01453656283292,82.69386863708496
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,59,97.15072950883345,84.18610000610352
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,60,97.75080621892755,83.4161491394043
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,61,97.72466784390537,86.01704597473145
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,62,96.63497071699662,82.94923496246338
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,63,96.90751710371538,83.63685989379883
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,64,96.79952891956677,82.93271541595459
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,65,97.41631476662376,82.97823429107666
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,66,97.63390149203214,83.79086685180664
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,67,97.49984505393289,82.86925601959229
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,68,96.26750765713778,83.39643955230713
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,69,96.9936203696511,82.85477256774902
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,70,96.12344110662286,85.18659400939941
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,71,97.3871944774281,83.16031169891357
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,72,96.72563296231357,83.17232418060303
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,73,97.85721858631481,82.95298671722412
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,74,98.1924979469993,83.93843650817871
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,75,96.50643414584073,83.2408332824707
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,76,96.49743929776278,83.5906286239624
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,77,96.77613157792526,83.53402423858643
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,78,97.07261879660867,83.08774375915527
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,79,96.97262531627308,83.68998432159424
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,80,96.81740667169744,83.37294483184814
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,81,96.78163840553977,83.75460243225098
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,82,96.99933804598722,82.92603206634521
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,83,97.37516465620561,83.19067764282227
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,84,97.66985203136097,83.8476915359497
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,85,97.81117345636541,83.51765441894531
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,86,96.80162346579812,83.76053714752197
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,87,96.94417967362837,83.36473274230957
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,88,96.87500964078036,83.26659202575684
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,89,99.19332081187855,83.77650737762451
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,90,97.03046146739612,83.77791023254395
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,91,96.27030847722834,83.42575168609619
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,92,96.99960313276812,83.38399982452393
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,93,97.1439025185325,83.46182823181152
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,94,96.69170976118608,83.4337911605835
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,95,97.7159836509011,83.45930862426758
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,96,96.70120745572177,83.53833293914795
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,97,96.39774606878107,83.48018646240234
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,98,97.21487114646219,83.50018978118896
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,99,95.77653205178001,83.49115657806396
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,100,96.68310748013583,83.48188972473145
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,1,104.3157064264471,84.15620136260986
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,2,103.31132146661932,82.48882102966309
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,3,103.69455067027698,82.88730812072754
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,4,103.94658001986417,82.4601411819458
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,5,104.2703818581321,82.80075263977051
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,6,105.92155401056463,84.85025691986084
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,7,104.56959901289507,82.13615226745605
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,8,104.93719732111151,83.24315929412842
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,9,103.49913524280895,82.24944400787354
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,10,104.55771220814098,82.14872074127197
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,11,103.76467174183239,82.79329013824463
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,12,104.59144085970792,82.71111297607422
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,13,104.50160522460938,82.80614566802979
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,14,104.13696705211292,82.98168659210205
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,15,104.2594780661843,81.88969898223877
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,16,104.61949719515714,83.7369499206543
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,17,104.62337854558771,83.11866760253906
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,18,103.06577869762074,82.59442043304443
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,19,103.98234135020863,83.20766353607178
hidden_dim_sweep_alpha0.5_beta0.7_hd128_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,128,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,20,104.41341982754794,82.15046310424805
