run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,22,59.19240792014382,91.61122035980225
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,23,59.22605209350586,96.06313800811768
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,24,58.820279971036044,96.998610496521
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,25,58.92858858975497,92.65574836730957
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,26,58.920428744229405,95.6723165512085
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,27,58.719610526344994,93.34517097473145
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,28,59.13865425803444,94.25770378112793
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,29,58.71826095581055,93.90202331542969
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,30,58.807399264248936,93.8510570526123
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,31,58.843399533358486,93.5039291381836
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,32,58.71269004128196,93.70513534545898
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,33,58.71907175237482,97.49777030944824
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,34,58.66841645674272,95.4894790649414
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,35,58.673016634854406,94.80605983734131
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,36,58.55890579223633,93.19661712646484
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,37,59.0190127286044,93.24839782714844
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,38,58.62580462369052,94.67654418945312
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,39,58.939637409556994,93.89991855621338
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,40,58.59245986938477,94.48359775543213
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,41,58.59121045199308,92.29830360412598
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,42,58.5579948425293,95.33452224731445
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,43,58.30329548228871,95.87006664276123
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,44,58.543951346657494,95.14395332336426
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,45,58.36865463256836,92.51803588867188
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,46,58.316563138094814,92.8149356842041
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,47,58.41904345425692,96.3154182434082
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,48,58.46027949940075,93.28466701507568
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,49,58.45968669544567,94.95517444610596
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,50,58.18523739901456,94.99750804901123
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,51,58.224615478515624,95.00040531158447
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,52,58.22536281238903,94.1238660812378
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,53,58.385226995294744,96.99923324584961
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,54,58.493360831520775,92.9332103729248
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,55,58.33845901489258,94.80813312530518
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,56,58.380996426669036,93.75913047790527
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,57,58.360375699129975,94.84622764587402
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,58,58.43003227927468,95.0551586151123
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,59,58.37473678588867,95.78074550628662
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,60,58.26410675048828,93.2908239364624
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,61,58.03990436900746,93.67947101593018
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,62,58.25100229436701,93.8515396118164
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,63,58.08329599553888,94.01290130615234
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,64,58.17599230679599,93.53318214416504
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,65,58.136336794766514,94.25267219543457
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,66,58.2775295604359,93.01725196838379
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,67,58.150884177468036,95.15403366088867
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,68,58.13575737693093,94.13675117492676
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,69,58.054112035577944,94.0252857208252
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,70,58.183935130726205,93.4662733078003
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,71,58.2281401200728,95.30186748504639
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,72,58.16723625876687,93.61583042144775
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,73,58.11659268465909,93.96667098999023
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,74,58.12200275767933,93.7789249420166
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,75,58.06536844426935,93.6631031036377
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,76,58.08278475674716,93.88988304138184
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,77,58.17791588523171,94.26164722442627
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,78,58.192101773348725,93.00605487823486
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,79,58.05476316972212,93.6383171081543
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,80,58.03872791637074,93.78751754760742
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,81,57.904273986816406,93.40615272521973
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,82,58.06548718539151,94.26762962341309
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,83,58.02919741543857,93.91288757324219
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,84,58.01682031804865,93.37327480316162
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,85,58.02460680874911,93.15861415863037
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,86,58.15655184659091,93.49416446685791
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,87,58.20181621204723,93.94661140441895
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,88,57.96485436179421,93.93796443939209
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,89,58.050413235751066,94.00033187866211
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,90,57.93849369395863,93.90803813934326
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,91,58.050410530783914,93.69459819793701
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,92,57.955836140025745,94.11267280578613
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,93,57.98969594782049,93.928053855896
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,94,57.899292477694424,93.73136329650879
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,95,58.097300026633526,93.80520820617676
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,96,58.06548669988459,93.76659107208252
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,97,58.00263935435902,93.834059715271
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,98,57.958106370405716,93.77612781524658
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,99,57.928303735906425,93.77130222320557
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,100,57.93501850474964,93.77297401428223
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,1,60.981674471768464,95.91054344177246
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,2,59.779743402654475,97.51424407958984
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,3,59.35256077159535,96.4948959350586
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,4,59.24454546841708,99.60675525665283
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,5,58.94269832264293,94.6984167098999
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,6,59.1482233914462,96.31877326965332
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,7,59.015419075705786,99.0851697921753
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,8,58.784246687455614,95.78369045257568
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,9,58.76727156205611,96.8777208328247
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,10,58.62802408391779,99.86495590209961
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,11,58.49915681318803,95.60373592376709
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,12,58.450147247314455,95.71459865570068
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,13,58.64026537808505,97.42655754089355
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,14,58.313622283935544,99.55728721618652
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,15,58.41774562488903,97.47548580169678
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,16,58.21650640314276,99.11945819854736
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,17,58.0321101101962,96.58554649353027
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,18,58.13139246160334,97.24681186676025
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,19,58.143035819313745,100.43381786346436
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,20,58.09740593650124,97.22791004180908
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,21,58.33345586603338,97.47972869873047
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,22,58.2592606977983,97.14359092712402
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,23,58.148667977072975,100.28906154632568
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,24,57.992290219393645,98.2546329498291
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,25,57.80614804354581,98.12125205993652
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,26,58.02183400934393,99.84685802459717
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,27,58.01126563332298,97.19151496887207
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,28,57.71418644298207,96.22450256347656
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,29,57.91516758311879,99.38319873809814
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,30,57.86835895885121,96.82273197174072
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,31,58.04571019952947,96.8422679901123
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,32,57.88183683915572,96.00611400604248
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,33,57.93413051258434,97.8002519607544
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,34,57.69522774436257,97.95898151397705
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,35,58.434045965021305,96.28945350646973
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,36,57.88261240178888,97.93848896026611
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,37,57.64151604392312,97.75727081298828
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,38,57.56724055897106,97.77908515930176
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,39,57.53996027166193,96.7849531173706
