run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_CheongJu.csv,96,64.61021868387859,66.10616731643677
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_CheongJu.csv,97,64.62368806203206,66.10752391815186
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_CheongJu.csv,98,64.61154990726047,66.10942840576172
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_CheongJu.csv,99,64.06588225894504,66.10835647583008
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_CheongJu.csv,100,64.55830934312608,66.10709762573242
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,1,246.5249209317294,76.21567344665527
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,2,243.9343672318892,74.96496868133545
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,3,244.063007701527,75.83640956878662
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,4,244.18671930486505,76.46681118011475
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,5,244.31137195933948,77.05628156661987
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,6,245.10393316095525,74.85803079605103
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,7,243.52831490256568,75.52575349807739
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,8,244.55373216108842,76.29045104980469
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,9,244.59935580166902,76.34030342102051
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,10,243.9143418745561,74.88813781738281
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,11,243.1284396084872,75.52463817596436
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,12,244.1043615167791,76.63438653945923
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,13,244.74774225408382,75.77189636230469
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,14,244.37882496226916,76.10539388656616
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,15,243.90120599920098,74.72747230529785
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,16,244.12629366787996,75.91645097732544
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,17,244.61899330832742,75.40660285949707
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,18,243.41946563720703,74.88399028778076
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,19,243.53994750976562,75.25566291809082
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,20,244.21814297762785,75.67529535293579
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,21,244.67203688188033,77.01126098632812
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,22,243.46425767378375,77.77462339401245
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,23,245.36291670365767,77.39417457580566
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,24,243.58437638716265,74.82846593856812
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,25,242.63743313876066,74.39731788635254
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,26,242.8276215986772,76.04636192321777
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,27,243.51872433749114,74.25841856002808
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,28,245.23962679776278,75.71052551269531
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,29,242.09287137118253,75.55118322372437
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,30,242.7141683405096,74.83611154556274
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,31,244.11357796408913,74.43678665161133
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,32,243.42231556285512,74.94535064697266
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,33,243.99864113547585,74.31658554077148
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,34,242.95123651677912,74.604012966156
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,35,242.40566461736506,75.10063028335571
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,36,242.08726362748578,75.69200992584229
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,37,243.2724639892578,74.27946376800537
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,38,243.160170953924,75.30642700195312
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,39,243.9327190052379,74.65864086151123
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,40,244.14100563742898,74.77156639099121
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,41,241.5768282803622,74.12683629989624
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,42,243.54685960249466,74.94963264465332
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,43,241.65329409512606,75.26062107086182
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,44,242.28166795210404,74.9044075012207
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,45,241.9274669300426,75.99856662750244
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,46,242.24600053267045,74.4574670791626
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,47,241.59800678599964,74.92151689529419
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,48,243.3045118852095,74.45561408996582
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,49,241.85228285356,74.66973876953125
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,50,243.36132271506568,74.65105104446411
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,51,242.8954190340909,75.22093486785889
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,52,242.2220001220703,74.9319486618042
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,53,243.23895541104403,74.26321506500244
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,54,242.50171383944425,75.79846096038818
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,55,241.6008162064986,74.11314058303833
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,56,241.5974155772816,74.25223541259766
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,57,242.5419658314098,75.4087028503418
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,58,242.05660095214844,74.52925872802734
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,59,242.27413330078124,76.6129035949707
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,60,242.0626887928356,74.87048721313477
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,61,241.51936090642755,76.91386318206787
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,62,241.81126986416902,75.38499021530151
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,63,241.5833852594549,75.0343885421753
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,64,241.83892739035866,76.87816381454468
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,65,243.67160436456854,75.78877067565918
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,66,242.82276014848188,74.78986549377441
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,67,242.98490878018467,74.96023273468018
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,68,242.41322715065695,74.18200874328613
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,69,241.19731500799006,74.63328742980957
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,70,243.17124273126777,75.09934043884277
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,71,243.30148551247336,74.68562316894531
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,72,241.98212585449218,74.3909797668457
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,73,241.4607255415483,74.44518280029297
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,74,242.980359025435,74.42510986328125
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,75,242.6533868963068,74.84293985366821
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,76,242.27760869806463,74.84246730804443
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,77,242.63040951815518,74.77853345870972
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,78,242.96492503773084,75.04931831359863
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,79,241.56911399147728,74.59034252166748
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,80,242.71167394464666,74.7995719909668
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,81,243.228462080522,74.80770111083984
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,82,242.68622824928977,74.45313358306885
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,83,243.1485468084162,74.26877069473267
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,84,241.4509266246449,74.8533296585083
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,85,242.1957452947443,75.19690608978271
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,86,241.65580139160156,74.7140703201294
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,87,242.1278212113814,74.89497900009155
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,88,240.55374950062145,74.51551532745361
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,89,241.8566313310103,74.89566659927368
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,90,241.8511932373047,74.68479871749878
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,91,242.5018429842862,74.64655256271362
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,92,242.16846202503552,74.6020975112915
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,93,243.83585482510654,74.68293333053589
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,94,241.4757704301314,74.67529582977295
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,95,242.25294383655896,74.70166873931885
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,96,241.9972792191939,74.63049030303955
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,97,242.48827986283735,74.64244365692139
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,98,242.30158552689986,74.67450141906738
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,99,241.8869315407493,74.6682653427124
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,Broad_CheongJu.csv,100,241.70616260875354,74.66903638839722
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,1,170.39248421408914,80.3209753036499
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,2,169.6149429321289,80.00448942184448
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,3,169.65619742653587,80.24049997329712
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,4,170.73137519142844,79.80434131622314
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,5,170.39910111860794,79.92806625366211
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,6,170.39043870405717,80.45822381973267
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,7,169.9049320567738,79.57982158660889
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,8,168.7120466752486,79.67567777633667
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,9,168.75202373157848,79.65478897094727
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,10,169.72424732555044,79.9517560005188
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,11,169.44881564053622,80.64737701416016
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,12,170.01713992032137,80.06819438934326
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,13,169.37536343661222,80.3736743927002
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,14,169.7315475463867,79.89388990402222
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,15,169.1310008655895,81.45268821716309
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,16,168.78766451748933,80.00399684906006
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,17,168.2803082552823,80.16119480133057
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,18,169.3845300847834,80.01960182189941
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,19,168.97038393887607,79.53645086288452
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,20,169.2975954922763,80.25168132781982
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,21,169.91222631281073,79.53867816925049
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,22,168.702238741788,79.60491704940796
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,23,169.39314783269708,80.85303592681885
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,24,169.49973477450285,80.87487030029297
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,25,170.9006440596147,79.71916580200195
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,26,168.84519750421697,79.50154495239258
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,27,168.71740972345526,79.68299102783203
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,28,169.35837166526102,79.96473836898804
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,29,168.9454306862571,79.5556526184082
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,30,169.01049208207564,79.49592304229736
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_DaeJeon.csv,31,171.13780073686078,80.237220287323
