run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,56,1984.4002380371094,2158.1260681152344
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,57,1959.161624484592,2059.857620239258
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,58,1938.015387641059,1999.2530822753906
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,59,1921.4554341634114,1984.0310668945312
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,60,1935.6914469401042,1983.7892303466797
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,61,1909.5780198838975,2018.3867950439453
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,62,1912.1690233018662,2742.613311767578
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,63,2952.732130262587,3755.6409301757812
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,64,2822.8234252929688,3522.1392517089844
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,65,2738.8308308919272,3460.4772033691406
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,66,2636.7588873969185,3333.2508850097656
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,67,2526.5102742513022,3243.529022216797
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,68,2493.7132873535156,2887.1004638671875
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,69,2324.9436611599394,2880.564727783203
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,70,2336.0269775390625,2781.2660217285156
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,71,2212.975104437934,2707.24755859375
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,72,2186.0464680989585,2916.8528442382812
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,73,2118.368204752604,2550.614471435547
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,74,2090.8102213541665,2665.5042724609375
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,75,1883.8265245225693,1883.6239624023438
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,76,1787.500481499566,1866.9042205810547
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,77,1994.0582750108506,1956.8927917480469
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,78,1794.0029602050781,2030.065933227539
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,79,1843.8144090440537,2117.0186767578125
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,80,1761.8916117350261,1941.9116516113281
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,81,1767.1407708062065,1919.459243774414
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,82,1802.48875257704,1814.2975616455078
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,83,1730.2850511338975,1815.8958587646484
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,84,1783.9655626085068,1978.9468078613281
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,85,1736.0847303602432,1833.9064178466797
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,86,1743.4332953559028,1864.5160522460938
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,87,1751.7935316297744,1908.4278259277344
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,88,1738.6900363498264,1821.4783630371094
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,89,1710.2884284125435,1813.9994812011719
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,90,1696.6144070095486,1842.5963134765625
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,91,1722.3100992838542,1832.85986328125
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,92,1704.8525899251301,1816.7324981689453
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,93,1709.4299214680989,1824.0755920410156
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,94,1690.6276550292969,1806.5548095703125
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,95,1695.6169840494792,1795.6719360351562
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,96,1681.3262430826824,1803.1051635742188
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,97,1675.7931823730469,1801.0602722167969
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,98,1681.817142062717,1795.9895324707031
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,99,1678.6721564398872,1794.8357543945312
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,100,1685.8170301649307,1796.3932342529297
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,1,32316.01739169034,2465.390380859375
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,2,13306.856764914774,12291.180297851562
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,3,12383.674973366476,16843.207763671875
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,4,11870.044442471592,7510.259460449219
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,5,11425.957927911932,3848.9108276367188
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,6,10876.168568004261,16030.693603515625
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,7,10369.87579012784,17888.4326171875
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,8,9936.16231800426,8254.146850585938
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,9,9710.095445667614,2516.5875549316406
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,10,9458.297420987215,10136.39599609375
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,11,8761.452991832386,12154.43896484375
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,12,8497.011829723011,5400.503662109375
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,13,8302.662082741477,4103.9306640625
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,14,7922.199831321022,10914.464111328125
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,15,7528.416060014205,12845.440551757812
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,16,7435.48545365767,6983.063781738281
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,17,7235.297585227273,2271.473388671875
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,18,6968.933482776989,6236.038513183594
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,19,6527.78945756392,8141.7578125
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,20,6346.771659712358,3330.9252319335938
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,21,6085.277210582386,3393.8853454589844
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,22,5809.847966974432,8793.693237304688
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,23,5532.806014737216,9576.884887695312
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,24,5411.953382457386,4865.110412597656
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,25,5315.5296408913355,2251.701690673828
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,26,4989.096914950284,5243.455505371094
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,27,4868.11122602983,5438.362854003906
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,28,4769.3177734375,3036.881103515625
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,29,4563.920112748579,3284.3853759765625
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,30,4455.450887784091,6634.658874511719
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,31,4173.35067915483,6203.764831542969
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,32,4063.4457874644886,4269.612609863281
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,33,4048.1647105823863,2008.6092834472656
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,34,3904.943297230114,3443.5665588378906
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,35,3711.5271817294033,5564.967529296875
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,36,3617.860393732244,3112.411895751953
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,37,3604.0317405007104,2601.4554138183594
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,38,3397.245938387784,5034.121032714844
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,39,3319.1203125,5406.4517822265625
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,40,3266.778045099432,3488.677032470703
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,41,3225.956891424006,2014.4675750732422
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,42,3015.1740700461646,2792.9459838867188
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,43,2969.730251242898,3076.9321899414062
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,44,2943.994977361506,2159.2954711914062
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,45,2894.417589222301,2448.513458251953
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,46,2745.5631724964487,3373.2765197753906
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,47,2671.8463623046873,3747.172393798828
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,48,2585.451105291193,2630.5714416503906
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,49,2513.1277454723013,2881.361297607422
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_DaeJeon_LTE_900M.csv,50,2518.399232066761,4132.345947265625
