run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,81,92.75953861583363,82.68044233322144
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,82,92.69874524203213,82.48156929016113
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,83,93.0045113997026,82.4503583908081
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,84,92.65525887229226,82.26597690582275
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,85,92.76491269198331,82.58505582809448
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,86,92.13117384477096,82.50117683410645
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,87,92.30099154385654,82.44583988189697
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,88,92.62804267189719,82.42893362045288
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,89,92.88422886241565,82.48434162139893
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,90,92.8781358198686,82.68416976928711
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,91,92.73880892666904,82.53126430511475
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,92,92.3330035122958,82.47143363952637
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,93,92.88991602117365,82.49755954742432
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,94,92.45824217362838,82.46931219100952
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,95,92.44700941606001,82.51443576812744
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,96,92.33720002607866,82.52535009384155
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,97,92.30219990123402,82.51419067382812
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,98,92.40146019675515,82.5087080001831
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,99,92.2966083873402,82.50073528289795
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,100,92.2114356994629,82.50470542907715
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,1,97.88000925237482,86.39693355560303
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,2,98.06254563765093,83.5778751373291
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,3,96.99394774003463,85.16805648803711
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,4,97.18288102583452,83.98095321655273
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,5,96.17687918923117,83.10583209991455
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,6,96.37772209861062,83.35512828826904
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,7,96.58893585205078,85.13683319091797
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,8,97.0504361932928,86.3381986618042
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,9,97.21739876487038,84.30860805511475
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,10,96.77827973799272,83.94191646575928
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,11,96.89663252397017,84.09967517852783
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,12,97.6190226468173,83.33450317382812
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,13,96.69169547341086,83.75926876068115
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,14,96.16547400734642,83.10652351379395
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,15,96.76474886807529,83.95210647583008
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,16,97.32870004827326,85.05371570587158
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,17,96.68943481445312,83.59081745147705
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,18,96.53677943836558,84.47167205810547
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,19,97.12982878251509,84.07806777954102
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,20,97.18101848255505,83.99337100982666
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,21,97.41053265658292,83.62217617034912
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,22,96.17793454256925,83.79904556274414
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,23,96.95196311257102,84.81472873687744
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,24,96.12150067416104,83.58844757080078
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,25,96.63274050625888,83.59368133544922
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,26,97.05872303355824,83.66407871246338
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,27,95.92250061035156,84.28423976898193
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,28,96.05999783602628,83.71376514434814
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,29,96.289945082231,83.62943172454834
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,30,96.02008015025746,83.4913740158081
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,31,96.58481417569247,84.41212368011475
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,32,96.92393604625354,83.44114208221436
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,33,95.78765099265358,85.15019607543945
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,34,96.74405309503729,83.59242534637451
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,35,97.09099467884411,83.68042469024658
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,36,96.07008105191318,83.29270362854004
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,37,96.52630101984198,83.5319652557373
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,38,96.47807776711204,84.35334396362305
