run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,22,72.53945562189276,82.76212739944458
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,23,72.84437970248136,82.80178785324097
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,24,72.70819154219194,83.94475269317627
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,25,72.74585925015536,83.41921424865723
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,26,72.83261039040305,83.75298118591309
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,27,72.54490828080611,82.88728427886963
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,28,72.29095313332297,83.40765953063965
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,29,72.43186936811968,84.41616296768188
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,30,72.57637994939631,84.01382684707642
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,31,72.6604736328125,86.8014268875122
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,32,72.72928071455522,85.05024337768555
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,33,72.23795152143998,84.45445013046265
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,34,72.47350241921164,82.93408155441284
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,35,72.05385520241477,83.42159938812256
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,36,72.551720012318,82.02299308776855
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,37,72.65373077392579,83.03261280059814
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,38,72.41352220015092,84.85785055160522
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,39,72.05783039439808,83.913330078125
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,40,72.54064046686347,83.31544160842896
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,41,72.30490146983753,83.94370365142822
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,42,72.54192102605646,83.32668876647949
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,43,72.2908819025213,84.23969984054565
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,44,72.0074674432928,84.1399564743042
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,45,72.00254828713157,82.70585584640503
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,46,72.33372178511186,83.51158142089844
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,47,72.19256196455522,83.32641983032227
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,48,72.2240275296298,83.17821216583252
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,49,72.16836423006924,83.36974143981934
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,50,72.28185126564719,82.93531703948975
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,51,72.29419000799005,83.6634407043457
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,52,72.06468457308682,84.55922317504883
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,53,72.27264057506214,84.08116912841797
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,54,72.00193093039773,85.65127277374268
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,55,72.11350673328747,83.84342288970947
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,56,72.06490644975142,82.99810123443604
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,57,72.25563833063299,84.18072366714478
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,58,72.01519934914329,84.91860866546631
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,59,72.31742463545366,84.02672863006592
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,60,71.97439727783203,83.90885162353516
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,61,72.00044035478072,83.3578462600708
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,62,71.7988657171076,83.29292583465576
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,63,71.94391021728515,84.04318237304688
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,64,72.09151847145775,84.29107284545898
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,65,72.11150824806907,82.70330333709717
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,66,71.79685453935103,84.05812978744507
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,67,71.73813740123401,83.32769727706909
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,68,71.90597187389027,82.72351169586182
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,69,71.73613815307617,83.22885227203369
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,70,71.9379444469105,84.01848125457764
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,71,71.7691092751243,83.01740455627441
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,72,71.8367788141424,84.02330017089844
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,73,71.95925736860795,84.04555702209473
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,74,71.786959214644,83.44045829772949
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,75,71.85248988758434,83.68165397644043
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,76,71.75608250011098,84.7394380569458
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,77,71.81453406594017,83.6536750793457
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,78,71.96391726407138,83.85421228408813
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,79,71.77580975619229,83.93594074249268
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,80,71.81891202059658,84.2458930015564
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,81,71.69491015347567,83.87157726287842
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,82,71.68520549427379,83.59039115905762
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,83,71.55431594848633,83.73769474029541
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,84,71.5997858914462,83.14016723632812
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,85,71.7483229897239,83.77638006210327
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,86,71.62409293434837,83.92275094985962
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,87,71.51516203446822,83.70740032196045
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,88,71.8568549416282,83.70757293701172
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,89,71.8105239868164,83.71099090576172
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,90,71.51366459239613,84.03905439376831
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,91,71.62751908735795,83.77931308746338
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,92,71.7755965492942,83.75478076934814
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,93,71.72532293146307,83.7820029258728
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,94,71.7886135448109,83.70622730255127
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,95,71.50498657226562,83.7356481552124
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,96,71.78701296719638,83.80015707015991
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,97,71.66368796608664,83.78154850006104
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,98,71.56400111805308,83.77493953704834
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,99,71.65496527931907,83.76449728012085
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,100,71.5858221574263,83.76735258102417
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,1,78.85125108198686,86.55779647827148
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,2,78.74450357610529,84.5248031616211
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,3,78.68839215365323,85.3389482498169
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,4,78.59275720769709,84.4657335281372
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,5,78.19030900435014,84.15699005126953
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,6,78.35952058271928,84.18382263183594
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,7,78.45979884754527,84.31060314178467
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,8,78.74612822099165,86.1856861114502
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,9,78.48056820956144,84.67005825042725
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,10,78.5521071694114,85.51404666900635
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,11,78.2214752890847,85.30282306671143
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,12,78.84321275190874,84.05589580535889
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,13,78.20388211337003,84.38380432128906
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,14,78.34435896439986,84.22353553771973
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,15,78.2454793063077,84.0503282546997
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,16,78.52640387795188,85.25853824615479
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,17,78.14245591597124,84.29002380371094
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,18,77.91093271428889,85.74917316436768
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,19,78.2618974165483,86.08810615539551
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,20,78.33542549826882,86.58807182312012
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,21,78.43488734852184,84.45056343078613
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,22,78.12399070046165,84.43948554992676
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,23,78.44243816028941,85.1679859161377
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,24,78.01238757046787,84.64076900482178
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,25,78.00075981833719,84.1644868850708
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,26,78.19217189442028,84.54176712036133
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,27,77.99520409323952,85.48929119110107
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,28,77.84039375998758,84.99115657806396
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,29,77.9310062755238,85.18148899078369
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,30,77.91065861095082,83.74990749359131
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,31,77.62179045243697,85.65386486053467
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,32,78.04615443836559,84.80454635620117
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,33,77.87716626253994,85.13380146026611
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,34,77.89477754072709,84.77714252471924
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,35,78.11515967629173,84.78302383422852
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,36,77.68462794910778,84.20685958862305
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,37,77.98156474720348,85.07147026062012
