run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,38,150.57831753817473,84.25163555145264
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,39,150.5926813992587,83.2805233001709
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,40,151.08700596202505,84.94020557403564
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,41,152.69806830666283,85.82898902893066
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,42,152.67250484119762,85.33410358428955
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,43,150.32996167269621,85.8242998123169
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,44,152.87764913385564,85.19804382324219
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,45,152.01373291015625,85.52046489715576
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,46,152.8830901406028,83.8148250579834
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,47,152.72069369229402,85.91884994506836
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,48,150.51036550348456,83.71147155761719
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,49,150.65905123623935,86.31177425384521
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,50,150.6542934070934,84.24053764343262
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,51,149.90883109352805,82.92018032073975
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,52,149.22564919211646,86.47584915161133
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,53,151.28172954212536,85.13315105438232
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,54,152.72426209883255,87.03495502471924
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,55,155.54785752729936,82.56674385070801
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,56,154.00220794677733,84.67839813232422
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,57,150.56051524769177,85.47538566589355
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,58,149.3868855563077,84.33887767791748
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,59,150.7920380332253,84.65275287628174
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,60,150.82382257634944,84.13164901733398
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,61,153.37158633145418,84.09604454040527
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,62,150.5889557578347,84.50368595123291
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,63,151.76043500033293,84.04955673217773
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,64,150.49820813265714,84.40818691253662
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,65,152.50636804754083,84.22835445404053
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,66,152.31193299727008,85.50884342193604
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,67,153.34674849076706,84.37871837615967
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,68,153.3325340270996,85.61708450317383
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,69,151.2223429593173,83.63670063018799
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,70,149.43573712435636,84.10711860656738
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,71,153.22902318781072,83.93273830413818
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,72,150.15124809958718,84.2399959564209
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,73,154.24678781682795,85.4105281829834
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,74,150.48178468184037,83.70830535888672
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,75,148.72773284912108,84.39589595794678
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,76,149.81625276045366,83.89761734008789
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,77,150.7322868347168,85.02135753631592
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,78,151.2833358071067,84.78841781616211
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,79,151.35817031860353,84.22089958190918
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,80,150.12145697853782,83.95760345458984
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,81,150.49370394620027,84.3335371017456
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,82,150.16934821388938,84.17551898956299
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,83,154.4562640103427,83.96807670593262
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,84,148.96949872103605,84.79995346069336
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,85,152.89240819757634,84.86328983306885
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,86,149.46230808604847,85.25396060943604
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,87,152.07368559403852,84.1966199874878
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,88,152.25849401300604,84.62969970703125
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,89,150.22918160178443,84.4538803100586
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,90,150.1073414889249,84.35072803497314
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,91,151.830645682595,83.89302921295166
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,92,152.6839690468528,83.89088535308838
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,93,151.680837319114,84.16953182220459
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,94,152.43749854347922,84.21730709075928
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,95,152.37451359141957,84.25066089630127
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,96,148.17405208240856,84.20039939880371
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,97,149.8175688310103,84.25791645050049
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,98,152.6465033791282,84.26017761230469
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,99,151.80254412564364,84.2688217163086
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,100,150.74978193803267,84.27906608581543
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,1,157.74842876087536,85.37390041351318
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,2,157.2052667097612,83.62717628479004
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,3,156.41666107177736,86.36694526672363
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,4,156.81775748512962,87.42513084411621
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,5,157.94023617831144,83.44290924072266
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,6,154.47704356800426,83.67711162567139
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,7,155.2374416698109,84.23600769042969
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,8,158.2778119867498,82.86280059814453
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,9,155.19134493741123,83.17400550842285
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,10,155.1649515325373,83.78341960906982
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,11,155.90134332830254,84.41258239746094
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,12,155.17291620427912,84.67455577850342
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,13,157.6095059481534,87.552414894104
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,14,156.95874058116567,84.7466049194336
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,15,159.46080280650744,84.58377170562744
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,16,155.15096165050159,83.14984607696533
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,17,156.51867384477094,83.77139568328857
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,18,157.26056421453302,82.81846904754639
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,19,157.8998705777255,82.56688499450684
hidden_dim_sweep_alpha0.5_beta0.7_hd32_layer2_LTE_2.1G,hidden_dim_sweep,True,0.5,0.7,32,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,20,156.007823527943,85.97785949707031
