run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,15,46.09740435402348,49.06637954711914
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,16,45.845331174022746,49.36536645889282
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,17,45.738087987000085,49.07430076599121
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,18,45.50022512112024,49.83374071121216
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,19,45.21120857742598,48.78649616241455
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,20,45.14126122672603,48.42202425003052
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,21,44.902697374235906,48.94986629486084
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,22,44.86589284213084,50.00082731246948
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,23,44.68656897994707,48.19668531417847
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,24,44.501650468358456,48.229393005371094
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,25,44.47770098920138,47.843446254730225
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,26,44.35528555456197,48.19878625869751
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,27,44.3606007054167,47.9612832069397
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,28,44.16942358016968,48.089802265167236
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,29,44.0246412978982,48.554641246795654
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,30,44.05438784833224,48.21174764633179
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,31,43.913075636018,47.9057502746582
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,32,44.04967141601274,47.63522243499756
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,33,43.86479898668685,47.485907554626465
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,34,43.754884126051415,47.44580554962158
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,35,43.68327581657554,47.88830757141113
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,36,43.71695585070916,48.0979905128479
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,37,43.57226977258358,47.33721876144409
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,38,43.607651161697675,47.310115814208984
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,39,43.4595760219502,47.25561571121216
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,40,43.44275626596415,47.35067319869995
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,41,43.42622161361406,47.46164321899414
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,42,43.48083080435699,47.70489549636841
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,43,43.34274802117977,47.48181629180908
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,44,43.41412040422548,48.428690910339355
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,45,43.34012853874351,47.16047716140747
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,46,43.32862933176868,47.21954679489136
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,47,43.323706563913596,47.13653755187988
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,48,43.22528329885231,47.0550856590271
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,49,43.214709524838426,47.66605997085571
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,50,43.11199455441169,47.025856494903564
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,51,43.201187196767556,47.06625461578369
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,52,43.19029779254266,47.47422456741333
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,53,43.05470938052771,47.34881544113159
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,54,43.051278159303486,47.07369327545166
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,55,43.04242015334795,46.948230266571045
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,56,43.080934155662106,46.92426061630249
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,57,42.94329948245355,46.917741775512695
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,58,42.96560268582038,46.919066429138184
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,59,42.9762838291672,47.12891912460327
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,60,42.92430848895379,46.85292959213257
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,61,42.88155675384233,46.86295557022095
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,62,42.881555413300134,47.132195472717285
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,63,42.82699658735743,46.63002109527588
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,64,42.86853588752027,47.120500564575195
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,65,42.83686281600088,46.692336559295654
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,66,42.815465639222346,46.71240234375
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,67,42.80453452524149,46.867530822753906
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,68,42.73546114507711,46.82300519943237
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,69,42.83234383924952,46.66039991378784
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,70,42.844443681105126,46.8405122756958
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,71,42.77711307777549,46.6325306892395
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,72,42.70574605689858,46.76127576828003
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,73,42.74038236546067,46.76760816574097
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,74,42.69242963251078,46.84740924835205
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,75,42.70661289287063,46.570022106170654
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,76,42.66165749531872,46.8843789100647
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,77,42.678362009660255,46.61097812652588
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,78,42.642867619136595,46.63809156417847
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,79,42.70599673828989,46.66422653198242
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,80,42.657176548579955,46.658517837524414
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,81,42.66535268639618,46.67660617828369
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,82,42.62178626150455,46.58938550949097
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,83,42.621897436537836,46.60595750808716
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,84,42.632149948264065,46.64570617675781
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,85,42.61682681317599,46.6772518157959
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,86,42.60998787969913,46.63126182556152
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,87,42.601142865306926,46.599634647369385
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,88,42.599981829805195,46.59127473831177
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,89,42.58585071563721,46.61848020553589
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,90,42.55466659114046,46.647313594818115
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,91,42.55763839325815,46.59837055206299
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,92,42.60857440840523,46.5931978225708
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,93,42.58329258324965,46.609639167785645
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,94,42.55134508744726,46.61753749847412
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,95,42.55754706544696,46.595603942871094
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,96,42.56833098069677,46.60342073440552
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,97,42.555728516488706,46.595664978027344
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,98,42.572280838804424,46.59396743774414
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,99,42.590246659404826,46.592074394226074
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,SBS_Seoul.csv,100,42.56014204924961,46.59528827667236
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,1,56.43092318238883,58.94572639465332
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,2,55.98868456380121,58.244895935058594
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,3,55.73432717652157,59.47721815109253
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,4,55.51821475193418,57.970736503601074
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,5,55.221452005978286,58.482030391693115
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,6,55.32401468013895,56.79308462142944
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,7,54.996147829910804,58.5362491607666
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,8,54.993950613613784,56.84074926376343
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,9,54.90348399918655,57.16735649108887
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,10,54.65219103056809,57.30364751815796
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,11,54.97887471626545,56.7290620803833
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,12,54.36946776817585,57.343942642211914
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,13,54.54544621500476,56.88145446777344
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,14,54.875020619096425,56.75052356719971
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,15,54.48527803092167,57.206082820892334
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,16,54.429829671465114,57.79069471359253
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,17,54.92396227244673,56.25936985015869
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,18,54.286475074702295,56.33992958068848
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,19,54.38570539704685,57.57914733886719
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,20,54.62310991616085,56.67485189437866
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,21,54.14716120423942,58.643134117126465
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,22,54.745248251947864,57.47651767730713
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,23,54.60868217205179,56.17257642745972
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,24,54.29844291456814,56.468228340148926
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,25,54.41565309721848,56.231149673461914
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,26,54.14018359677545,56.31476640701294
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,27,54.28303841886849,56.33371877670288
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,28,54.17382140817313,56.32947826385498
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,29,54.606945728433544,57.38836145401001
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,30,53.734692072046215,57.04753065109253
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,31,54.24778456523501,56.484474658966064
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,32,54.454552190057164,56.25448751449585
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,33,54.18519817549607,58.01736259460449
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,34,54.33126623877163,56.13929271697998
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,35,53.98591893294762,56.47571420669556
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,36,53.95370023826073,57.63739776611328
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,37,54.093353559230934,55.960174560546875
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,38,54.06388047645832,58.05730724334717
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,39,53.97929520442568,56.40248155593872
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,40,53.8431276617379,56.49311542510986
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,41,53.79115388311189,56.698208808898926
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,42,53.56931604188064,55.95282697677612
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,43,53.62298820758688,56.04192066192627
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,44,53.65254980120166,56.36949443817139
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,45,53.67222268005897,56.54966497421265
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,46,53.5121678977177,56.290711402893066
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,47,53.55664871478903,56.36002588272095
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,48,53.640612487135265,55.981590270996094
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,49,54.09221934450084,56.43598794937134
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,50,53.926517963409424,56.20954704284668
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,51,53.91958279445254,55.941725730895996
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,52,53.57273156067421,56.28919982910156
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,53,53.63734847923805,57.386988162994385
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,54,53.826524274102574,56.010390758514404
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,55,54.184990504692344,56.680564403533936
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,56,53.77291993437142,56.365726470947266
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,57,53.62553622804839,55.75299549102783
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,58,53.44634288754956,58.23648929595947
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,59,53.372699178498365,56.03955316543579
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,60,53.53918096936982,55.796226501464844
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,61,53.54297649449315,56.09757375717163
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,62,53.633936734035096,56.077492237091064
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,63,53.21513374920549,55.82422351837158
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,64,53.13220755807285,55.85069179534912
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,65,53.762630955926305,56.013015270233154
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,66,53.47807576738555,55.98519945144653
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,67,53.60432637971023,55.9712233543396
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,68,53.22586949118252,56.27032518386841
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,69,53.40275882852489,55.8886079788208
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,70,53.64083130606289,55.86115837097168
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,71,53.179764139241186,55.79949188232422
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,72,53.01800530532311,55.844106674194336
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,73,53.28163593390892,55.89440059661865
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,74,53.152692202864024,55.845561504364014
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,75,53.337328581974425,55.9282603263855
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,76,53.16439078594076,55.76754283905029
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,77,53.08300121899309,55.94334077835083
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,78,53.28322250267555,55.91339588165283
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,79,53.30345193270979,56.05257987976074
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,80,53.18702539904364,55.818039894104004
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,81,53.2833697549228,55.758437156677246
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,82,53.088404203283375,55.77978324890137
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,83,53.293508768081665,55.786494731903076
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,84,52.82563306545389,55.74336051940918
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,85,53.175422701342356,55.80074644088745
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,86,52.90395965247318,55.774813652038574
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,87,53.09997749328613,55.918911933898926
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,88,53.18722179018218,55.7563591003418
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_CheongJu.csv,89,52.96309138166493,55.71979379653931
