run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,66,64.61305459340413,66.73553895950317
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,67,64.70569981469049,66.40859651565552
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,68,65.4639466603597,66.35002517700195
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,69,64.77013852861192,66.27189350128174
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,70,64.61188242170546,66.22131013870239
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,71,64.72081311543782,66.34795713424683
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,72,64.34302277035184,66.30090379714966
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,73,64.77211952209473,66.29695129394531
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,74,64.96518728468153,66.24077224731445
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,75,64.64885128868951,66.26215362548828
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,76,64.31094455718994,66.16305255889893
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,77,64.98376199934218,66.23440027236938
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,78,64.3666631910536,66.26044511795044
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,79,64.4885573916965,66.22406768798828
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,80,64.65955649481879,66.1641206741333
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,81,64.1449990802341,66.19844198226929
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,82,64.06607627868652,66.19040393829346
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,83,65.33535957336426,66.13977766036987
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,84,65.1513786315918,66.20422792434692
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,85,64.09824911753337,66.22318506240845
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,86,64.39194615681966,66.1559329032898
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,87,64.32284853193495,66.10610914230347
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,88,64.0730111863878,66.1102385520935
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,89,64.24581125047472,66.12432718276978
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,90,64.27929136488173,66.13328170776367
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,91,64.86352973514133,66.12252235412598
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,92,64.49589443206787,66.11176538467407
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,93,64.36600388420953,66.12244176864624
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,94,64.6321103837755,66.10940790176392
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,95,64.30378511216905,66.10269260406494
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,96,64.61021868387859,66.10616731643677
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,97,64.62368806203206,66.10752391815186
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,98,64.61154990726047,66.10942840576172
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,99,64.06588225894504,66.10835647583008
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_CheongJu.csv,100,64.55830934312608,66.10709762573242
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,1,914.2827664462003,99.62280368804932
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,2,903.783636752042,91.96752548217773
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,3,904.4684009898792,89.85122871398926
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,4,904.1671142578125,99.3022689819336
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,5,907.5134710138494,90.35409927368164
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,6,910.5864457563921,84.69314098358154
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,7,902.5998268821023,93.8877477645874
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,8,909.1445290305397,91.31618213653564
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,9,907.2767800071023,104.63270092010498
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,10,906.1915172230114,83.0844144821167
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,11,901.9779851740057,83.18893623352051
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,12,907.6056718306108,91.59699058532715
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,13,908.7217595880682,85.46661376953125
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,14,907.9937433416193,90.09703063964844
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,15,905.6483154296875,90.04041957855225
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,16,906.2029948841442,92.46585464477539
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,17,908.2867609197443,88.62967205047607
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,18,904.0226507013494,89.45007514953613
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,19,903.7554948286577,87.25694751739502
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,20,907.4796270197088,84.54437923431396
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,21,907.8516978870739,90.7511796951294
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,22,903.4192332874645,93.02340126037598
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,23,911.8911948464133,97.95049667358398
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,24,904.416025612571,84.67744064331055
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,25,900.9959317294034,85.58003425598145
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,26,901.4013111461293,82.62300205230713
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,27,906.3180400501598,85.85264778137207
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,28,913.0513610839844,90.52231693267822
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,29,898.7110168457032,95.7000789642334
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,30,898.4402721058239,88.57612133026123
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,31,907.3542735706676,85.82064247131348
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,32,904.5550742409446,92.92960929870605
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,33,908.9202026367187,96.45393466949463
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,34,903.3591857910156,87.51394271850586
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,35,900.749765846946,96.93790912628174
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,36,900.217900501598,104.9400634765625
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,37,905.8254039417614,83.43149185180664
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,38,903.2815862482245,90.06554794311523
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,39,908.8547901500355,97.34466648101807
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,40,911.6340592817827,92.76794815063477
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,41,896.1471141468395,84.76705074310303
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,42,907.0864218971946,83.19319248199463
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,43,897.3034618030895,93.8504695892334
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,44,900.5792111483487,86.79572296142578
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,45,899.1144325949929,82.25241374969482
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,46,899.9846257990057,90.22068881988525
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,47,896.9110835682262,93.49369812011719
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,48,905.7540299849077,88.38718223571777
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,49,898.8904036088423,95.30571746826172
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,50,906.1609247381037,90.84062576293945
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,51,903.3860174005682,90.8094892501831
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,52,901.4525046608665,85.74174499511719
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,53,905.5425614790483,91.94050979614258
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,54,903.3523265491832,92.62618446350098
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,55,897.1937705300071,87.15385723114014
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,56,897.6718700062145,85.27184009552002
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,57,902.7515064586293,98.36121845245361
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,58,901.1823941317472,87.32355976104736
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,59,900.4450350674716,95.22014045715332
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,60,900.9800087668679,91.24820613861084
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,61,897.3251309481534,95.90020561218262
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,62,898.9530417702415,93.38180828094482
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,63,897.7329667524858,91.90745544433594
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,64,899.8861477938565,99.92958736419678
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,65,907.8520185990767,94.2303352355957
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,66,904.4133145419034,91.14686965942383
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,67,904.4296730735085,89.01347732543945
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,68,902.5025246360085,92.13835048675537
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,69,896.0815313165838,87.32763767242432
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,70,906.3860096324573,88.58865737915039
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,71,905.5244381991299,90.68096351623535
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,72,900.3374866832386,93.12264156341553
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,73,897.1322687322444,86.98648166656494
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,74,905.0231653386896,92.10991764068604
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,75,903.3589471990412,89.48409461975098
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,76,901.7872292258522,90.53651905059814
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,77,903.7171758478338,91.47203159332275
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,78,905.0705105868253,88.52164936065674
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,79,897.848886385831,89.20383739471436
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,80,903.7401838822798,90.15146160125732
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,81,905.8912220348011,91.84366703033447
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,82,903.7302723277699,92.56172180175781
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,83,905.9450905539773,90.48313426971436
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,84,897.8381880326705,91.55729389190674
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,85,900.9493968616832,91.19126605987549
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,86,898.6982727050781,89.62901401519775
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,87,901.3390563964844,89.89596176147461
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,88,893.9868147416548,88.69890022277832
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,89,899.6578199906783,90.53903770446777
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,90,900.1151256214489,90.13058376312256
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,91,902.6529582630504,89.82501125335693
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,92,901.5549088911577,89.88397979736328
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,93,909.480625776811,89.73177528381348
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,94,898.8123906915838,89.95147228240967
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,95,901.4953086159446,90.16006660461426
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,96,901.0976834383878,90.04088115692139
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,97,902.7180558638139,90.04794788360596
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,98,902.3778142755682,90.07978057861328
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,99,900.2116971102628,90.03000831604004
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,Broad_CheongJu.csv,100,899.035956920277,90.00027847290039
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,1,521.0108842329546,91.65708923339844
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,2,520.9828208229759,91.0344648361206
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,3,517.8080920132724,85.90633296966553
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,4,524.7851973100142,88.37766551971436
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,5,524.97041015625,85.3080244064331
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,6,522.5235031127929,87.04730319976807
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,7,520.6166323575106,84.74187183380127
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,8,516.3971280184659,82.65726137161255
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,9,517.5210787686435,89.64399147033691
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,10,521.6353460138495,86.2061243057251
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,11,519.3027250810103,89.26222801208496
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,12,521.2453477339311,83.83659076690674
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,13,518.046540555087,85.6848087310791
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,14,522.1038246848367,90.0993709564209
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,15,519.6990126176314,88.26593208312988
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,16,516.0171696056019,84.26777267456055
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,17,515.2051276467063,86.63901901245117
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,18,520.2225924405185,83.10027360916138
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,19,519.4714275013317,99.39026546478271
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,20,520.6992983731357,88.52323246002197
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,21,522.923163396662,89.43166542053223
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,22,516.2806234186346,88.81372928619385
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,23,520.1123547640714,94.0763750076294
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,24,522.2625792069869,86.66607761383057
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,25,525.8460587935015,89.06271457672119
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,26,518.3677495783026,85.37391948699951
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,27,517.1688368363814,86.58305931091309
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,28,521.6940831964666,92.52619647979736
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,29,518.8352706909179,85.91280364990234
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,30,520.7892590609464,82.22100400924683
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_DaeJeon.csv,31,528.3741038929332,82.06693124771118
