run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,26,146.7280187433416,89.7281322479248
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,27,145.97292702414774,89.71611213684082
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,28,144.83733846491035,88.19932842254639
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,29,146.4099989457564,86.96438121795654
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,30,144.05601210160688,87.05062294006348
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,31,143.83729185624557,89.8823299407959
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,32,146.39250238591976,90.06212711334229
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,33,144.91838489879262,87.4165620803833
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,34,145.75526435158469,88.41226959228516
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,35,146.5413697676225,89.51024150848389
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,36,145.0033097700639,89.38706016540527
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,37,143.27686122547496,87.88837814331055
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,38,143.667424288663,90.12834644317627
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,39,143.87437570745294,86.62928676605225
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,40,144.37221076271751,91.78218460083008
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,41,146.12413975108754,91.00542163848877
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,42,146.24869495738636,88.59196090698242
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,43,143.54145473133434,88.5461893081665
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,44,146.10468111905183,88.71783065795898
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,45,145.34895241477273,89.68540573120117
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,46,145.87333214499733,88.2887830734253
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,47,146.0091982754794,88.82299518585205
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,48,143.965681180087,86.81973457336426
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,49,143.98822021484375,90.13542461395264
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,50,143.98819150057707,88.61008358001709
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,51,142.95352935791016,86.08251190185547
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,52,142.63665750676935,90.29941368103027
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,53,144.23182823874734,88.23401832580566
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,54,146.08689727783204,91.3230447769165
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,55,148.9678147055886,86.06572246551514
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,56,147.41983559348367,89.12627601623535
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,57,143.5865057511763,89.91722583770752
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,58,142.81353024569424,88.00653076171875
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,59,144.22539443969725,88.17020225524902
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,60,143.92547371604226,88.41479396820068
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,61,146.7482015436346,88.60977745056152
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,62,143.92434650767933,88.1090497970581
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,63,144.99814217307352,88.36244583129883
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,64,143.86114175969905,87.88992691040039
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,65,145.83723352605645,87.97121143341064
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,66,145.77657886851918,90.96141147613525
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,67,146.87717084017666,89.14146423339844
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,68,146.69051104458896,89.45573139190674
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,69,144.6259257923473,87.55383396148682
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,70,142.83323066017846,88.02899265289307
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,71,146.72907666293057,88.0439510345459
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,72,143.65519221912731,88.36682224273682
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,73,147.58498375632547,89.96590328216553
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,74,143.91922038685192,87.47263431549072
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,75,142.1596805225719,88.30337047576904
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,76,143.23480508977715,87.95280075073242
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,77,144.0714739712802,89.24244403839111
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,78,144.6875077681108,88.45800304412842
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,79,144.72937670621005,88.11826133728027
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,80,143.40016860961913,88.14268112182617
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,81,143.88199858231977,88.13218116760254
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,82,143.5937839161266,88.2046365737915
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,83,147.7976473721591,87.85856628417969
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,84,142.34159310080787,89.01511478424072
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,85,146.3219245217063,89.05058765411377
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,86,142.9133875760165,89.12951374053955
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,87,145.43910154862837,88.68116188049316
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,88,145.63129751032048,88.87048149108887
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,89,143.629871784557,88.7939453125
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,90,143.49847640991212,88.1685152053833
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,91,145.22962445345792,87.89219093322754
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,92,146.12220812710848,87.91536331176758
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,93,145.06296102350407,88.2535047531128
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,94,145.775489321622,88.31897926330566
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,95,145.77905398282138,88.32009601593018
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,96,141.59523037997158,88.32043075561523
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,97,143.18382013494318,88.36795139312744
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,98,146.07432757290925,88.37796783447266
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,99,145.19202527132902,88.36561584472656
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,100,144.11566571322354,88.36928272247314
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,1,155.3239067771218,88.66263961791992
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,2,154.0500527121804,91.08258533477783
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,3,153.37808172052556,91.05926895141602
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,4,153.99875252463602,93.3064956665039
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,5,155.30859347256748,87.5682897567749
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,6,151.79302569302646,88.57813739776611
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,7,152.506888441606,87.95009136199951
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,8,155.39464326338336,86.11230945587158
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,9,151.92650215842508,87.46611881256104
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,10,152.2536942915483,89.29951477050781
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,11,153.2130278153853,89.16776084899902
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,12,152.6093842939897,87.41070938110352
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,13,154.48664134632457,93.12130069732666
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,14,153.88687681718307,88.72356414794922
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,15,156.0711224642667,86.85715579986572
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,16,152.1365398753773,86.87044620513916
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,17,153.6490115079013,87.93253898620605
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,18,153.91369642777877,86.8351058959961
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,19,154.87136140303178,86.76290988922119
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,20,153.03374085859818,88.63914585113525
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,21,155.6254290494052,86.33077621459961
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,22,154.33632916537198,88.2044267654419
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,23,154.67487335205078,88.3642225265503
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,24,155.94192352294922,87.71082878112793
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,25,151.0606294111772,87.77820873260498
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,26,156.49397999156605,86.99188041687012
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,27,152.85697402954102,86.25898170471191
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,28,154.41181224476207,87.60534572601318
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,29,152.83070491443982,90.4045934677124
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,30,153.7349927035245,88.82015419006348
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,31,153.21083152077415,86.90927314758301
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,32,154.7556291060014,87.56480884552002
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,33,155.42425148703836,88.69086265563965
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,34,153.3882858276367,87.80324649810791
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,35,151.68046070445666,89.81823253631592
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,36,153.3014376553622,87.81373977661133
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,37,151.61597359397194,89.48602390289307
