run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,23,156.52471618652345,84.38444423675537
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,24,156.56680089777166,82.53826713562012
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,25,158.9564761768688,82.23857402801514
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,26,158.7151239568537,81.56291675567627
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,27,158.4955209905451,81.30431938171387
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,28,157.11234762018378,81.02074718475342
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,29,158.75023984042082,80.60051918029785
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,30,156.40343641801314,81.7630786895752
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,31,156.09758959683504,82.49312973022461
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,32,159.02166852084073,81.61330795288086
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,33,157.6265385020863,81.02765560150146
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,34,157.88363730690696,81.84302234649658
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,35,159.18088670210406,80.93610286712646
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,36,157.15380283702504,81.08782196044922
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,37,155.3475683038885,81.35543155670166
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,38,156.21051503961738,81.3085126876831
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,39,156.11754018610173,80.71922397613525
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,40,156.6437210083008,81.43141746520996
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,41,158.16557103937322,81.9206714630127
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,42,158.02419204711913,82.10289478302002
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,43,155.927302273837,82.43508815765381
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,44,158.55163303722034,81.46686267852783
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,45,157.53856443925338,81.60497951507568
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,46,158.35989948619496,80.6421890258789
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,47,158.4420807578347,82.25926494598389
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,48,155.99144841974433,80.98343753814697
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,49,156.2699404629794,82.31899452209473
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,50,156.2361461986195,81.15068054199219
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,51,155.17390018809925,80.4964017868042
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,52,154.76820331920277,81.58892822265625
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,53,156.7128195329146,81.2916145324707
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,54,158.23075256347656,82.44937801361084
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,55,161.3134540904652,80.83199310302734
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,56,159.5345687866211,80.98554420471191
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,57,155.9909525090998,81.27956104278564
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,58,154.67867036299273,81.50444793701172
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,59,156.25083715265447,81.50990295410156
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,60,156.21617674394088,81.09878826141357
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,61,158.76696402809836,80.76960754394531
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,62,156.03957207419654,81.11157512664795
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,63,157.3414764404297,80.98609066009521
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,64,155.8490813515403,80.96004676818848
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,65,158.03784817782315,81.15410232543945
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,66,157.76701375787908,81.14572620391846
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,67,158.9049403103915,80.78921222686768
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,68,158.82572278109464,81.20664119720459
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,69,156.63797628229315,80.68321228027344
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,70,154.90414622913707,80.77943420410156
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,71,158.56963216608222,80.63571453094482
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,72,155.486695653742,80.98374271392822
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,73,159.72108029452238,81.67368412017822
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,74,155.91271771517668,80.9078779220581
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,75,154.07293444546787,81.18142414093018
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,76,155.18834277066318,80.99914646148682
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,77,156.10995323874732,81.42106533050537
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,78,156.72750479958273,81.2473258972168
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,79,156.80247455943714,80.92469787597656
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,80,155.5331348072399,80.7304859161377
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,81,155.89769023548473,80.9541130065918
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,82,155.55233175104314,81.03891563415527
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,83,159.9581049832431,80.82280731201172
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,84,154.3713947642933,81.10502815246582
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,85,158.2815526788885,81.1097993850708
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,86,154.75295840176668,81.39535522460938
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,87,157.4686702381481,80.80622863769531
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,88,157.6975300181996,81.0039758682251
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,89,155.6271091114391,80.95247554779053
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,90,155.50155785300515,80.92304515838623
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,91,157.22879624800248,80.78748416900635
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,92,158.06874708695844,80.74149799346924
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,93,157.04163325916636,80.7991418838501
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,94,157.86559469049627,80.82047367095947
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,95,157.82457705411045,80.83775901794434
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,96,153.50644191395153,80.83514785766602
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,97,155.19906588467686,80.8447322845459
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,98,158.0347818548029,80.85299968719482
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,99,157.1729593450373,80.86814403533936
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,100,156.14017035744408,80.87573719024658
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,1,159.77477299083364,82.11586952209473
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,2,158.61195158524947,81.6050672531128
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,3,158.5487568248402,82.16558170318604
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,4,158.64223410866478,83.03010749816895
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,5,159.7942117170854,81.72251319885254
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,6,156.33582229614257,81.52974319458008
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,7,156.93035659790038,82.39676761627197
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,8,160.21836187189277,81.21509742736816
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,9,157.15349606600674,82.93221473693848
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,10,156.91964021162553,82.40340614318848
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,11,157.984882701527,81.75846195220947
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,12,156.89516788829457,81.86340522766113
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,13,159.40870916193182,83.87693500518799
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,14,159.4551433910023,82.83134841918945
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,15,160.87332867709074,82.19270324707031
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,16,156.77262483076615,81.2846508026123
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,17,158.23729088523172,81.75216388702393
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,18,159.12785374034536,81.20907688140869
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,19,159.6434792952104,81.25620555877686
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,20,157.6253247347745,83.50299072265625
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,21,160.4620225386186,81.45496940612793
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,22,158.94769203879616,82.01175308227539
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,23,159.484494712136,82.73958587646484
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,24,160.87778528386897,81.80990695953369
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,25,155.99881161776457,81.93779563903809
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,26,161.06764505559747,82.36963176727295
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,27,157.49035977450285,81.78968715667725
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,28,159.12093783291903,82.66156387329102
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,29,157.32698856700551,82.7230863571167
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,30,159.23582243485885,81.57845401763916
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,31,158.0403739235618,81.30745601654053
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,32,159.24058463356712,81.96387386322021
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,33,159.91702950217507,82.00920677185059
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,34,158.2802472894842,82.09577083587646
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,35,156.55254648382012,82.5978775024414
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,36,157.95919231068004,81.97482872009277
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,37,156.46376120827415,82.90379619598389
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,38,157.46423242742364,81.82986068725586
