run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,11,96.8025630604137,89.37030220031738
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,12,96.89215677434748,87.3611650466919
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,13,97.57136528708718,87.39744186401367
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,14,95.6030262340199,88.38835525512695
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,15,97.25769535411487,97.38926124572754
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,16,96.2312798239968,90.60201692581177
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,17,97.62032318115234,89.09211874008179
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,18,94.78422338312322,94.27457427978516
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,19,96.38370923128996,89.2606782913208
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,20,96.11140060424805,90.04712533950806
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,21,96.55704477483576,88.48689031600952
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,22,96.02793308604848,87.94060897827148
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,23,95.52094795920632,88.42645406723022
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,24,95.42499660145153,87.99475240707397
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,25,95.02819234674627,87.85598468780518
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,26,96.2043117869984,87.73285675048828
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,27,95.9720028963956,86.63894605636597
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,28,95.49044355912642,89.40790557861328
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,29,95.16350867531516,89.60933017730713
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,30,95.25326503406872,89.65247869491577
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,31,97.48840748180042,91.07088899612427
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,32,94.92202876697887,88.4852647781372
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,33,94.9122874173251,87.27630710601807
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,34,95.7991342717951,87.57655334472656
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,35,95.64143524169921,89.97515821456909
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,36,94.64163624156605,87.6476640701294
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,37,95.85637623180043,90.23985195159912
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,38,95.20601286454634,88.8011121749878
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,39,94.30245007601651,90.27967309951782
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,40,93.9964882590554,88.05614757537842
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,41,94.71799926757812,88.0370979309082
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,42,96.04827430031516,93.54184055328369
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,43,95.8891359502619,89.49740886688232
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,44,95.06446449973366,86.87329912185669
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,45,95.36081598455256,88.50698852539062
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,46,94.64994992342862,91.86239337921143
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,47,96.3029830239036,86.95493984222412
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,48,94.01809747869318,88.43911266326904
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,49,94.55036808360707,89.33251094818115
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,50,95.49267085682263,88.77378273010254
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,51,95.10615546486595,89.84269523620605
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,52,96.43549444025213,89.26535129547119
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,53,94.59417676058682,88.57406377792358
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,54,94.48397882634943,89.1993350982666
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,55,95.09879885586825,87.46284866333008
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,56,95.32531294389204,89.50882148742676
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,57,95.37346489646218,88.859450340271
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,58,96.14235777421432,89.99258661270142
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,59,94.94745226773348,88.87303113937378
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,60,95.61745244806463,89.58205795288086
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,61,94.57239282781427,88.5876202583313
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,62,94.05770457874645,89.19003200531006
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,63,95.63624704534357,87.57571697235107
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,64,94.63539706143466,88.84946727752686
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,65,94.05126072276722,88.53273296356201
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,66,94.84822401566939,91.06294059753418
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,67,95.07739375721324,88.56265068054199
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,68,95.25214483087713,87.8474326133728
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,69,93.97006711092862,89.12300777435303
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,70,94.94457258744673,89.98030185699463
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,71,94.547412109375,89.39742422103882
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,72,94.40889282226563,89.52911281585693
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,73,94.66804421164773,89.09549188613892
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,74,95.1815390846946,88.2548394203186
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,75,95.05127750743519,88.7645034790039
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,76,94.54661664095792,90.31901931762695
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,77,95.89002831198952,88.2844386100769
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,78,94.88971495194869,89.15305995941162
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,79,94.36330143321644,89.70650291442871
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,80,94.63303916237571,89.13252639770508
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,81,94.88033169833096,89.63531064987183
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,82,94.70827185890892,88.94648742675781
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,83,95.88986434936524,88.76811695098877
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,84,95.07157037908381,88.68316650390625
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,85,94.72712332985618,89.05917835235596
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,86,93.51804885864257,89.05134725570679
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,87,94.27893343838778,88.98443412780762
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,88,94.19819086248225,88.76126050949097
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,89,94.88318613225763,89.13950252532959
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,90,95.50398968783291,89.65233659744263
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,91,94.9265469637784,89.19000816345215
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,92,93.61017088456587,89.14097118377686
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,93,95.1367900501598,89.0852632522583
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,94,93.83206038041548,88.97309494018555
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,95,94.5387714732777,89.33558654785156
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,96,93.4958271373402,89.28905916213989
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,97,93.63204969926313,89.26485633850098
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,98,94.31750994595615,89.25953388214111
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,99,93.7704754222523,89.18331718444824
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,100,93.94609721790661,89.16521453857422
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,1,108.59061196067117,89.46400928497314
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,2,109.49154850352895,87.74276542663574
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,3,108.65786049582742,90.40630054473877
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,4,109.1361235185103,91.35273265838623
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,5,107.38238462968306,87.8970079421997
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,6,108.25680888782848,88.50044345855713
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,7,108.10663625543768,90.24188327789307
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,8,109.16916275024414,87.60961437225342
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,9,109.09036116166548,88.14634227752686
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,10,108.13768470070579,92.84757423400879
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,11,108.96079330444336,88.77112197875977
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,12,109.98841386274857,92.46585655212402
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,13,109.22903345281428,90.345046043396
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,14,106.865523667769,89.00237464904785
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,15,107.91579735495827,90.52290058135986
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,16,108.40075378417968,87.47825241088867
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,17,108.64337068037553,89.04117584228516
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,18,108.55501882379706,88.4347448348999
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,19,109.17901396317916,89.87853622436523
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,20,109.92961717085404,89.72049331665039
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,21,109.48331867564808,87.49364280700684
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,22,107.5478126525879,87.98016548156738
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,23,109.24038384177469,88.36033248901367
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,24,107.44147435968573,86.70552825927734
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,25,108.39211647727272,88.39929008483887
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,26,108.71438855257901,90.37517738342285
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,27,106.96100110140713,86.82673835754395
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,28,107.99617933793502,89.8425235748291
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,29,107.31616682572799,88.95212936401367
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,30,107.26746160333806,87.14028644561768
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,31,109.76994656649502,89.08799743652344
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,32,108.81797547773881,90.06464576721191
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,33,106.8609487360174,89.99212551116943
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,34,108.45257131403143,87.79649448394775
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,35,109.13280306729403,88.54885768890381
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,36,108.14477039683949,91.41014575958252
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,37,108.223471624201,92.3924388885498
