run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,31,84.3401717481942,118.44336605072021
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,32,84.1356428162805,115.96318817138672
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,33,84.43027035943393,116.59840488433838
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,34,84.848805246682,117.4036169052124
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,35,84.04430963253152,114.62907981872559
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,36,83.78785357804134,118.94962692260742
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,37,84.8151644756054,116.68254470825195
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,38,83.93624723368677,114.09310817718506
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,39,84.12252917783013,113.5307846069336
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,40,83.99526684859703,116.1101655960083
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,41,83.87531864232031,113.79763221740723
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,42,83.66893002082561,114.79480838775635
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,43,83.29568834962517,113.72623443603516
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,44,83.69171379352439,115.28587818145752
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,45,83.85238479745799,118.35163497924805
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,46,83.61911275469024,114.1822681427002
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,47,84.00617629084094,114.44537162780762
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,48,83.99829287364565,113.76977920532227
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,49,83.641417330709,115.0691146850586
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,50,83.2663839438866,115.50922679901123
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,51,83.9437350486887,113.32897472381592
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,52,83.7033764904943,112.8919677734375
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,53,83.55453593155434,113.67776584625244
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,54,83.87529713532021,114.9243278503418
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,55,83.14675212728567,116.87434673309326
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,56,83.07609602500652,115.38284111022949
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,57,83.42159409358584,116.43948364257812
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,58,83.20133564389985,114.85965728759766
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,59,83.93694895711438,117.001389503479
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,60,83.30854537569243,114.56669998168945
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,61,83.85529437558404,112.31902694702148
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,62,83.1539171317528,114.2162446975708
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,63,83.41073220351646,114.89187812805176
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,64,82.85783284285972,114.92174434661865
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,65,82.5579700798824,117.38167762756348
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,66,82.7378242098052,112.61638927459717
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,67,83.27048262234392,114.05745506286621
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,68,83.63959656090572,114.21350383758545
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,69,82.97042185684731,113.55881023406982
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,70,82.78209590911865,115.33798599243164
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,71,82.63765362213398,114.89972972869873
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,72,82.55174268525222,117.54958534240723
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,73,82.64854339073445,115.89208698272705
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,74,82.53300078983965,114.3886833190918
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,75,82.3380162469272,113.59135055541992
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,76,82.34373240635313,114.10709762573242
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,77,83.23493980539256,115.09947967529297
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,78,82.83284054131343,113.60119819641113
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,79,83.07939835252434,115.46136283874512
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,80,82.5635397269808,114.53162860870361
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,81,82.18509859874331,114.05462265014648
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,82,82.85940252501389,113.3869047164917
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,83,82.40080551443428,114.20361804962158
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,84,83.76613542951387,114.59227561950684
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,85,82.41277533564075,113.50652313232422
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,86,83.10355911583736,114.44296360015869
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,87,82.3047370746218,113.64060306549072
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,88,82.45092617232224,113.68579769134521
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,89,82.6960840554073,113.42093276977539
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,90,82.09400234551265,114.363037109375
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,91,82.59166250557735,114.542160987854
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,92,82.60084221280854,114.10673904418945
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,93,83.18626749104467,114.2459363937378
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,94,81.47115429516496,114.37523937225342
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,95,83.48941236528857,114.37450695037842
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,96,82.77965450286865,114.1168384552002
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,97,82.30626948126431,114.12921810150146
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,98,81.82795429229736,114.19595527648926
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,99,82.81589749763752,114.09283065795898
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,SBS_Seoul.csv,100,83.69390231165393,114.0313949584961
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,1,97.20714861771157,114.92922496795654
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,2,94.64989742739448,113.03030204772949
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,3,94.81871063955899,117.45050716400146
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,4,94.52673734467605,113.7144718170166
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,5,93.75753864748725,111.19690418243408
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,6,94.29750133382863,110.71735286712646
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,7,93.54112297913125,115.37687110900879
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,8,93.47749562099062,114.84001922607422
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,9,94.82771968841553,117.16604232788086
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,10,94.4709106807051,111.20761108398438
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,11,93.67027190635945,122.02145767211914
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,12,93.27909183502197,111.11410331726074
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,13,93.61531479605313,114.55000877380371
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,14,93.73458153626015,111.91241359710693
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,15,93.68130743092505,112.4817943572998
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,16,93.37304360291054,113.7168436050415
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,17,92.6473122629626,114.19716453552246
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,18,92.57520336940371,113.49775314331055
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,19,92.29927630260073,112.28424167633057
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,20,92.71386329058943,110.87483024597168
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,21,92.01021398347,114.69693565368652
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,22,92.34782639865217,111.00043296813965
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,23,94.93935091742154,117.5294418334961
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,24,92.31884308519035,124.81119537353516
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,25,92.31504925366106,110.8139238357544
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,26,93.34989171192564,112.61816596984863
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,27,92.03899016873589,111.95596504211426
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,28,93.22166534949993,111.55101680755615
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,29,91.53334967843418,113.51193523406982
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,30,92.90877005149578,111.33109188079834
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,31,93.09734462869578,113.54556465148926
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,32,91.84196177844343,111.69408988952637
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,33,92.17445702388369,113.93257522583008
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,34,92.92074788849929,110.74177169799805
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,35,92.26349593853128,112.4285774230957
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,36,92.3873741215673,114.98499584197998
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,37,91.37106425186684,110.59965324401855
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,38,92.17997713746696,112.27592754364014
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,39,91.74605968080718,114.6100549697876
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,40,92.7194950333957,112.39420413970947
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,41,92.04401504582373,111.87279891967773
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,42,92.51489802064567,114.84379291534424
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,43,92.35125066494119,113.49035549163818
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,44,90.92297453715884,110.45158576965332
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,45,91.49276777793621,111.37085342407227
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,46,92.23941168291816,112.50670719146729
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,47,91.5812120437622,110.71718502044678
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,48,91.46253349041116,112.79229068756104
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,49,92.46776321016509,112.75369548797607
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,50,91.82857293096082,112.92602252960205
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,51,93.17765403616018,111.23072528839111
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,52,91.6103509376789,111.86260509490967
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,53,91.98034148380674,111.27428245544434
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,54,91.60250359568103,112.21367931365967
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,55,91.34384773517478,113.36092185974121
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,56,91.60910323570515,111.24557876586914
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,57,91.33960350628557,110.75912475585938
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,58,91.1008910475106,111.4389591217041
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,59,92.35024628145942,110.86083602905273
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,60,91.79614323583142,111.31640434265137
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,61,91.56255039675483,113.77460289001465
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,62,91.31070508628056,110.59774684906006
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,63,91.09509568378843,112.02437400817871
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,64,91.34228331467202,111.3340072631836
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,65,91.45362176566289,111.0124568939209
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,66,90.95543793974251,110.94020938873291
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,67,92.3222322957269,111.82030582427979
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,68,90.72519292502568,112.43517684936523
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,69,91.2440003033342,110.75763607025146
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,70,91.2921913903335,111.76634311676025
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,71,91.20047534745315,110.28217697143555
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,72,90.45317644086377,112.29957103729248
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,73,90.63684813729648,110.92702579498291
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,74,90.4598131837516,111.7477855682373
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,75,90.58202921111008,113.30693340301514
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,76,91.82223147359387,110.97673797607422
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,77,91.30549264776296,110.54806423187256
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,78,90.45000581083626,110.88526630401611
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,79,90.45174427690178,112.05508708953857
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,80,92.32534147131032,111.33721542358398
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,81,91.45662579043159,110.7514419555664
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,82,89.887375831604,112.26953601837158
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,83,91.26362374733235,112.0313081741333
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,84,90.02274532975822,111.2385311126709
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,85,90.24052419333623,111.1697473526001
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,86,90.77552418873228,111.10323715209961
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,87,91.50325633739602,111.95028781890869
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,88,90.07234487862422,111.32702541351318
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,89,90.7455944028394,112.1337833404541
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,90,90.62323418978987,111.54374599456787
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,91,90.73216405408135,111.30174732208252
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,92,91.22060999377021,111.42033100128174
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,93,91.25906827532012,110.92625331878662
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_CheongJu.csv,94,90.8601602521436,111.39969253540039
