run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,32,95.69030983664773,82.22204399108887
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,33,95.00815949873491,81.9639196395874
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,34,94.46872662630948,81.25662231445312
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,35,94.97507102272728,81.12634658813477
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,36,95.01183998801491,81.15473461151123
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,37,96.02842254638672,81.3961181640625
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,38,95.33306690562856,81.44448375701904
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,39,94.11545909534802,81.04314613342285
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,40,95.05704609264026,81.04709434509277
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,41,94.9928470958363,81.19434642791748
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,42,95.20955026799982,81.5106840133667
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,43,96.01595354947177,81.07823276519775
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,44,96.94974330555308,81.6759672164917
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,45,95.19981197010387,81.34901142120361
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,46,95.61432085904208,80.98752403259277
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,47,95.00577163696289,81.91831493377686
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,48,94.0650636846369,81.81213092803955
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,49,93.8314448963512,81.14280319213867
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,50,95.1835660761053,80.83055305480957
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,51,95.15940128673206,81.02103805541992
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,52,94.50932762839578,81.95312118530273
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,53,94.61135767156428,81.75117683410645
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,54,94.94221330122514,81.26128578186035
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,55,94.33423905806107,81.2182035446167
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,56,94.771157282049,82.5493049621582
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,57,95.05011562000621,81.31272029876709
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,58,94.4437126159668,80.93439292907715
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,59,94.60471038818359,82.45513153076172
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,60,94.88543389060281,80.90709781646729
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,61,94.79272343028676,83.1958999633789
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,62,94.50800170898438,81.01998043060303
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,63,94.14786078713156,81.22380352020264
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,64,94.23014366843483,80.79921054840088
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,65,94.65858903364702,80.79455852508545
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,66,94.83804127086293,81.01917552947998
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,67,94.70688656893644,81.16044902801514
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,68,93.72337958595969,80.76264762878418
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,69,94.35218498923562,80.78687000274658
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,70,93.63190307617188,82.77783107757568
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,71,94.64158394553445,81.09717750549316
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,72,93.99020898992364,81.06259346008301
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,73,94.87457587502219,80.7662000656128
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,74,94.98410228382457,81.20583248138428
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,75,93.88208826238458,80.9931755065918
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,76,93.9065168207342,81.12330722808838
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,77,94.0932572104714,81.05445671081543
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,78,94.35876527266069,80.83320999145508
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,79,94.24149898182262,81.00196647644043
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,80,94.06227590387518,80.93984413146973
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,81,94.09881785999644,81.4693546295166
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,82,94.31446581753818,80.92453956604004
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,83,94.48560742464933,81.05309677124023
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,84,94.8183539650657,81.10169124603271
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,85,94.70152844515714,81.01425170898438
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,86,94.13584525368431,81.21928024291992
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,87,94.25314455899326,81.07109928131104
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,88,94.22830172452059,81.04214477539062
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,89,95.8416279185902,81.20703029632568
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,90,94.11932484019886,81.28134059906006
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,91,93.63851602727716,81.15002918243408
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,92,94.29813149192117,81.07159805297852
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,93,94.36686651056463,81.08900260925293
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,94,94.04795178500089,81.08686828613281
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,95,94.70170371315696,81.08370208740234
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,96,94.05223471901634,81.10090351104736
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,97,93.77949711192738,81.07746601104736
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,98,94.40109162764115,81.08636856079102
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,99,93.52820073908026,81.0837812423706
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,100,93.96248252175072,81.08100700378418
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,1,99.13918276700106,79.81702041625977
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,2,98.58606012517755,81.51886558532715
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,3,98.48987655639648,81.02740573883057
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,4,98.55992403897372,80.24948215484619
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,5,98.63800603693181,81.69945526123047
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,6,99.90056062178178,82.1108512878418
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,7,99.00330498435281,80.52219676971436
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,8,99.00237627896395,81.3503828048706
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,9,98.1768617109819,81.6161470413208
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,10,99.37858227816496,80.39343643188477
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,11,97.94151743108576,80.37271785736084
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,12,99.12166796597567,80.45084857940674
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,13,98.5050878351385,80.715407371521
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,14,98.68638811978427,80.45407485961914
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,15,98.27786906849255,80.16585540771484
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,16,98.915599268133,81.79999256134033
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,17,98.8506144436923,81.43933296203613
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,18,97.75533169833096,81.05801773071289
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,19,98.5383240439675,80.75359725952148
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,20,98.79435286088423,80.3453140258789
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,21,98.687901652943,80.87628078460693
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,22,99.02275224165483,80.75732517242432
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,23,98.3211875221946,82.85146522521973
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,24,98.33775960748847,81.12473392486572
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,25,98.9743425542658,80.95187664031982
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,26,99.21939891468395,81.22793483734131
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,27,97.87830859097568,80.91829586029053
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,28,98.018543659557,80.9211072921753
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,29,98.1780502319336,81.13842105865479
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,30,99.027603634921,80.45498275756836
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,31,98.37548009699042,80.57828330993652
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,32,97.25810241699219,81.07327938079834
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,33,97.48106661709872,80.54434967041016
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,34,98.54384474320845,80.78685092926025
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,35,97.81354030262341,80.79174327850342
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,36,98.11735895330256,80.29469013214111
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,37,97.9645341352983,80.27335453033447
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,38,98.13644984852183,81.629225730896
