run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,45,43.34012853874351,47.16047716140747
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,46,43.32862933176868,47.21954679489136
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,47,43.323706563913596,47.13653755187988
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,48,43.22528329885231,47.0550856590271
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,49,43.214709524838426,47.66605997085571
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,50,43.11199455441169,47.025856494903564
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,51,43.201187196767556,47.06625461578369
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,52,43.19029779254266,47.47422456741333
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,53,43.05470938052771,47.34881544113159
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,54,43.051278159303486,47.07369327545166
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,55,43.04242015334795,46.948230266571045
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,56,43.080934155662106,46.92426061630249
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,57,42.94329948245355,46.917741775512695
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,58,42.96560268582038,46.919066429138184
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,59,42.9762838291672,47.12891912460327
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,60,42.92430848895379,46.85292959213257
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,61,42.88155675384233,46.86295557022095
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,62,42.881555413300134,47.132195472717285
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,63,42.82699658735743,46.63002109527588
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,64,42.86853588752027,47.120500564575195
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,65,42.83686281600088,46.692336559295654
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,66,42.815465639222346,46.71240234375
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,67,42.80453452524149,46.867530822753906
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,68,42.73546114507711,46.82300519943237
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,69,42.83234383924952,46.66039991378784
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,70,42.844443681105126,46.8405122756958
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,71,42.77711307777549,46.6325306892395
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,72,42.70574605689858,46.76127576828003
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,73,42.74038236546067,46.76760816574097
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,74,42.69242963251078,46.84740924835205
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,75,42.70661289287063,46.570022106170654
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,76,42.66165749531872,46.8843789100647
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,77,42.678362009660255,46.61097812652588
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,78,42.642867619136595,46.63809156417847
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,79,42.70599673828989,46.66422653198242
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,80,42.657176548579955,46.658517837524414
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,81,42.66535268639618,46.67660617828369
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,82,42.62178626150455,46.58938550949097
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,83,42.621897436537836,46.60595750808716
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,84,42.632149948264065,46.64570617675781
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,85,42.61682681317599,46.6772518157959
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,86,42.60998787969913,46.63126182556152
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,87,42.601142865306926,46.599634647369385
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,88,42.599981829805195,46.59127473831177
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,89,42.58585071563721,46.61848020553589
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,90,42.55466659114046,46.647313594818115
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,91,42.55763839325815,46.59837055206299
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,92,42.60857440840523,46.5931978225708
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,93,42.58329258324965,46.609639167785645
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,94,42.55134508744726,46.61753749847412
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,95,42.55754706544696,46.595603942871094
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,96,42.56833098069677,46.60342073440552
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,97,42.555728516488706,46.595664978027344
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,98,42.572280838804424,46.59396743774414
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,99,42.590246659404826,46.592074394226074
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,SBS_Seoul.csv,100,42.56014204924961,46.59528827667236
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,1,47.10056247382328,59.84468603134155
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,2,47.23959860308417,59.35486698150635
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,3,46.86689229669242,62.80754375457764
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,4,46.38101513221346,58.21103858947754
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,5,45.97965139767219,61.59793710708618
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,6,46.18696456119932,57.88046932220459
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,7,46.25061086539564,59.679678440093994
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,8,45.772269240741075,57.56884241104126
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,9,45.940292884563576,57.972707748413086
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,10,45.49093195487713,58.09868574142456
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,11,46.194164966714794,59.216782569885254
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,12,44.81341923927439,58.74455690383911
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,13,45.25595447112774,58.62027454376221
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,14,45.66327052691887,59.26310873031616
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,15,45.27159537118057,59.24431848526001
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,16,45.574196807269395,57.43285512924194
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,17,45.866212248802185,57.541932582855225
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,18,45.48353185324833,57.879690170288086
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,19,45.28573422596372,58.18262767791748
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,20,45.21362536117948,58.730531215667725
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,21,44.83183376131387,58.26941442489624
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,22,45.73939701606487,57.88210916519165
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,23,45.147384651776015,58.26649045944214
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,24,44.933089437155886,58.613019943237305
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,25,45.45026896328762,59.02481174468994
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,26,44.6418096731449,61.07359743118286
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,27,45.48440735504545,57.68686866760254
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,28,44.601836122315504,58.95658588409424
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,29,45.307976673389305,57.652265548706055
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,30,44.249859032959776,58.01876401901245
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,31,44.62553513050079,58.89563798904419
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,32,44.89530688318713,57.205384254455566
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,33,44.554478624771384,60.584898471832275
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,34,45.352450724305776,57.24245071411133
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,35,43.90584878674869,58.18730974197388
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,36,44.588359964304956,64.45638513565063
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,37,44.543767176825426,57.723464488983154
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,38,44.443232684299865,60.12536954879761
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,39,44.54656444335806,57.529595375061035
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,40,44.13340300938179,59.03760814666748
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,41,44.35286490670566,58.04506540298462
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,42,43.98889967901953,59.6282114982605
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,43,44.08331117547792,58.25388765335083
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,44,43.938036803541515,58.07808876037598
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,45,43.94837954948689,59.44117975234985
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,46,43.26455172999152,57.30397129058838
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,47,43.6674817430562,58.19810962677002
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,48,43.967567587720936,57.18436002731323
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,49,44.4710145119963,57.5067572593689
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,50,44.0083923422057,57.0549635887146
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,51,44.37991019364061,57.08117914199829
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,52,43.82803820741588,58.68168020248413
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,53,44.02387169722853,57.68307590484619
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,54,44.071533544310206,57.49216985702515
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,55,44.676545772059214,58.7109899520874
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,56,44.20663867325619,58.11212730407715
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,57,44.04970435027418,57.22564888000488
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,58,43.65568983965907,58.7619366645813
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,59,43.461758190187915,57.2855281829834
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,60,43.80699551516566,56.928566455841064
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,61,43.66216877822218,57.401784896850586
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,62,43.97022847471566,56.88253593444824
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,63,43.081271430541726,57.279165744781494
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,64,42.91587964419661,57.53841304779053
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,65,44.21833684115574,56.97657346725464
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,66,43.74922941882035,57.12206792831421
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,67,43.764320825708324,57.20288944244385
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,68,43.2401121155969,57.109084606170654
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,69,43.55722403526306,56.8947958946228
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,70,43.70165603736351,57.13351392745972
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,71,43.18185187208241,57.38207006454468
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,72,42.75307148900525,56.94059944152832
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,73,43.38600313869016,57.38070774078369
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,74,42.963856590205225,57.22524547576904
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,75,43.48525223238715,57.20928716659546
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,76,42.98619521075282,57.28733158111572
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,77,42.93026323565121,57.28517723083496
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,78,43.17450832498485,57.81764507293701
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,79,43.26488716026832,57.50887584686279
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,80,43.12008301554055,57.42426824569702
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,81,43.324064431519346,56.88229560852051
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,82,42.92496231095544,57.03104209899902
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,83,43.28014384878093,56.835289001464844
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,84,42.59111166822499,57.14681148529053
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,85,43.0742362696549,57.213438510894775
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,86,42.54574849276707,57.01884841918945
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,87,42.86072969847712,56.976818561553955
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,88,43.009709255448705,56.986220836639404
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,89,42.69684179075833,56.88344383239746
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,90,42.58953186972388,56.9802680015564
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,91,43.589275569751344,57.190030574798584
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,92,42.706316039480015,57.10584354400635
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,93,43.203367455252284,57.04726696014404
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_CheongJu.csv,94,42.975946516826234,57.11777448654175
