run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,15,46.09740435402348,49.06637954711914
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,16,45.845331174022746,49.36536645889282
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,17,45.738087987000085,49.07430076599121
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,18,45.50022512112024,49.83374071121216
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,19,45.21120857742598,48.78649616241455
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,20,45.14126122672603,48.42202425003052
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,21,44.902697374235906,48.94986629486084
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,22,44.86589284213084,50.00082731246948
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,23,44.68656897994707,48.19668531417847
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,24,44.501650468358456,48.229393005371094
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,25,44.47770098920138,47.843446254730225
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,26,44.35528555456197,48.19878625869751
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,27,44.3606007054167,47.9612832069397
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,28,44.16942358016968,48.089802265167236
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,29,44.0246412978982,48.554641246795654
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,30,44.05438784833224,48.21174764633179
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,31,43.913075636018,47.9057502746582
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,32,44.04967141601274,47.63522243499756
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,33,43.86479898668685,47.485907554626465
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,34,43.754884126051415,47.44580554962158
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,35,43.68327581657554,47.88830757141113
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,36,43.71695585070916,48.0979905128479
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,37,43.57226977258358,47.33721876144409
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,38,43.607651161697675,47.310115814208984
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,39,43.4595760219502,47.25561571121216
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,40,43.44275626596415,47.35067319869995
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,41,43.42622161361406,47.46164321899414
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,42,43.48083080435699,47.70489549636841
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,43,43.34274802117977,47.48181629180908
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,44,43.41412040422548,48.428690910339355
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,45,43.34012853874351,47.16047716140747
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,46,43.32862933176868,47.21954679489136
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,47,43.323706563913596,47.13653755187988
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,48,43.22528329885231,47.0550856590271
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,49,43.214709524838426,47.66605997085571
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,50,43.11199455441169,47.025856494903564
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,51,43.201187196767556,47.06625461578369
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,52,43.19029779254266,47.47422456741333
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,53,43.05470938052771,47.34881544113159
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,54,43.051278159303486,47.07369327545166
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,55,43.04242015334795,46.948230266571045
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,56,43.080934155662106,46.92426061630249
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,57,42.94329948245355,46.917741775512695
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,58,42.96560268582038,46.919066429138184
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,59,42.9762838291672,47.12891912460327
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,60,42.92430848895379,46.85292959213257
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,61,42.88155675384233,46.86295557022095
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,62,42.881555413300134,47.132195472717285
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,63,42.82699658735743,46.63002109527588
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,64,42.86853588752027,47.120500564575195
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,65,42.83686281600088,46.692336559295654
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,66,42.815465639222346,46.71240234375
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,67,42.80453452524149,46.867530822753906
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,68,42.73546114507711,46.82300519943237
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,69,42.83234383924952,46.66039991378784
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,70,42.844443681105126,46.8405122756958
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,71,42.77711307777549,46.6325306892395
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,72,42.70574605689858,46.76127576828003
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,73,42.74038236546067,46.76760816574097
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,74,42.69242963251078,46.84740924835205
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,75,42.70661289287063,46.570022106170654
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,76,42.66165749531872,46.8843789100647
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,77,42.678362009660255,46.61097812652588
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,78,42.642867619136595,46.63809156417847
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,79,42.70599673828989,46.66422653198242
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,80,42.657176548579955,46.658517837524414
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,81,42.66535268639618,46.67660617828369
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,82,42.62178626150455,46.58938550949097
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,83,42.621897436537836,46.60595750808716
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,84,42.632149948264065,46.64570617675781
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,85,42.61682681317599,46.6772518157959
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,86,42.60998787969913,46.63126182556152
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,87,42.601142865306926,46.599634647369385
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,88,42.599981829805195,46.59127473831177
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,89,42.58585071563721,46.61848020553589
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,90,42.55466659114046,46.647313594818115
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,91,42.55763839325815,46.59837055206299
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,92,42.60857440840523,46.5931978225708
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,93,42.58329258324965,46.609639167785645
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,94,42.55134508744726,46.61753749847412
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,95,42.55754706544696,46.595603942871094
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,96,42.56833098069677,46.60342073440552
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,97,42.555728516488706,46.595664978027344
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,98,42.572280838804424,46.59396743774414
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,99,42.590246659404826,46.592074394226074
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,SBS_Seoul.csv,100,42.56014204924961,46.59528827667236
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,1,66.89451206141504,58.97157287597656
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,2,65.7839254017534,58.11099100112915
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,3,65.43798022434629,58.02962779998779
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,4,65.2575705298062,58.97835922241211
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,5,65.36238438507607,58.972978591918945
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,6,65.05210111881125,58.20123338699341
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,7,64.96279793772204,58.462228298187256
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,8,65.01586340213645,59.2411584854126
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,9,64.5898148684666,59.61086702346802
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,10,64.80631223218194,58.47161865234375
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,11,64.67099635354404,58.87002229690552
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,12,64.62667606616843,57.859663009643555
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,13,64.54601884710378,59.81594371795654
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,14,64.59785535417754,57.706138134002686
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,15,64.52323596230869,58.113160133361816
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,16,64.58998826454426,58.519729137420654
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,17,64.73235653186667,58.1191987991333
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,18,64.38397225018205,58.26223945617676
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,19,64.28015070948108,59.449474811553955
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,20,64.34178413193801,57.981364727020264
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,21,64.40795717568233,57.47112989425659
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,22,64.30778097284251,57.753276348114014
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,23,64.21512496882471,58.64583921432495
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,24,64.19781946313792,58.03365230560303
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,25,64.10576111694863,58.28060245513916
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,26,64.38120598628603,58.65053939819336
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,27,64.01864918347063,59.061009883880615
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,28,64.10488640028855,60.82949256896973
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,29,64.11339001820005,58.493027210235596
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,30,63.97056873913469,58.85146617889404
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,31,64.17475244916719,60.90234899520874
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,32,64.0113111528857,59.08679819107056
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,33,63.9767207770512,58.32658910751343
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,34,63.89638264425869,58.408737659454346
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,35,64.11737830063393,57.90875720977783
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,36,63.95634249983163,58.14511251449585
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,37,63.93562565178707,58.02290201187134
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,38,64.02358181723233,58.532573223114014
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,39,63.8744903761765,57.42927551269531
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,40,63.86869359838551,58.37821102142334
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,41,63.98159581217273,58.1290979385376
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,42,63.773748266285864,58.46864461898804
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,43,63.688742308781066,57.694119930267334
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,44,63.595136954866604,58.64434242248535
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,45,63.976465932254136,58.77154493331909
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,46,63.8016324865407,58.22260093688965
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,47,63.79027415966166,57.69702434539795
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,48,63.61796901965963,57.70501756668091
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,49,63.699187689814075,58.20112085342407
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,50,63.79692534742684,59.734477043151855
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,51,63.805658356896764,58.27046775817871
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,52,63.66921406778796,57.74695062637329
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,53,63.637125755178516,58.21825933456421
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,54,63.66829392005657,58.13192415237427
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,55,63.59248766405829,57.80921697616577
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,56,63.593857995395005,59.98503541946411
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,57,63.58491401014657,58.13948440551758
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,58,63.4463114902891,58.61365556716919
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,59,63.62556127022053,58.6787166595459
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,60,63.45284300837024,58.22918462753296
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,61,63.53075734500227,57.84441900253296
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,62,63.45330019654899,59.09269094467163
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,63,63.435052411309606,58.441744804382324
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,64,63.42156452968203,57.98444652557373
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,65,63.35030687266383,57.87168788909912
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,66,63.44292543674337,58.37080669403076
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,67,63.41105244077485,57.744672775268555
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,68,63.41953734693856,58.52125406265259
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,69,63.37416255885157,58.20162343978882
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,70,63.47558473718578,57.887924671173096
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,71,63.2939023807131,58.27266979217529
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,72,63.358683421693996,57.99706840515137
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,73,63.257271207612135,58.17370796203613
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,74,63.23034866924944,58.43544292449951
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,75,63.21028975782723,57.76451349258423
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,76,63.27871561050415,57.965285778045654
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,77,63.26707747886921,57.98221826553345
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,78,63.31675233512089,58.2978892326355
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,79,63.268544229967844,57.856759548187256
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,80,63.19337711663082,57.99969148635864
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,81,63.163307502351955,57.90935182571411
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,82,63.248520620938,58.24507761001587
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,83,63.18604380508949,58.18566274642944
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_CheongJu.csv,84,63.16725379023059,57.88392734527588
