run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,13,245.2058279249403,200.5509033203125
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,14,162.72962400648328,139.68970584869385
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,15,118.87888209025066,106.38412761688232
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,16,95.63138516743977,89.63919830322266
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,17,84.01933860778809,80.98983192443848
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,18,78.28747812906902,77.49550676345825
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,19,74.72945541805692,73.22394227981567
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,20,71.64178901248508,71.14847898483276
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,21,69.5181941986084,69.48456621170044
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,22,68.94673411051433,67.65006589889526
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,23,66.30222373538547,65.88533639907837
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,24,66.38111898634169,65.38437271118164
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,25,64.66287114885118,64.78054666519165
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,26,64.21012443966336,63.17545986175537
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,27,63.86075496673584,62.18497085571289
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,28,62.38479995727539,62.200167655944824
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,29,62.23643451266818,62.14435625076294
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,30,61.66950331793891,61.15580463409424
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,31,61.936079555087616,61.221924781799316
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,32,62.17649449242486,60.68544149398804
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,33,61.41705862681071,60.14599847793579
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,34,60.86382272508409,60.06173801422119
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,35,61.065748108757866,59.82648992538452
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,36,60.59996954600016,59.918107986450195
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,37,60.167366133795845,59.9381422996521
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,38,60.56958622402615,59.33963441848755
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,39,59.88292376200358,59.33321285247803
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,40,60.21647442711724,59.09364414215088
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,41,59.552999602423775,58.7996244430542
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,42,59.3139828575982,59.382221698760986
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,43,59.351925214131676,58.531678676605225
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,44,59.376207775539825,58.41736698150635
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,45,59.42581717173258,58.42860174179077
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,46,58.852469232347275,58.36220121383667
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,47,58.957444720798065,58.25663137435913
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,48,58.97833198971219,57.94041347503662
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,49,59.23474015129937,58.5813193321228
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,50,59.02139515346951,58.00876235961914
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,51,59.08822070227729,57.94540452957153
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,52,58.975695292154946,57.843289375305176
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,53,58.568465868631996,57.59883213043213
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,54,58.15777269999186,57.77713918685913
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,55,58.54795667860243,57.66835594177246
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,56,58.60969161987305,57.43739652633667
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,57,58.161417961120605,57.418649673461914
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,58,58.61194462246365,57.30226802825928
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,59,58.261211183336044,57.33779716491699
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,60,58.51136906941732,57.25237512588501
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,61,57.75930510626899,57.079471588134766
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,62,58.691832330491806,57.5536527633667
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,63,57.62906360626221,57.02770233154297
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,64,57.978424814012314,57.085153579711914
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,65,57.67655001746284,57.08366775512695
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,66,57.78253152635362,57.02883243560791
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,67,57.55978478325738,57.020236015319824
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,68,58.12600347730849,57.2422080039978
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,69,57.81653457217746,56.888465881347656
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,70,58.13500531514486,57.13054609298706
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,71,57.79402330186632,57.086299896240234
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,72,57.57418240441216,56.812121868133545
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,73,58.06803470187717,56.87147092819214
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,74,57.68680953979492,56.81948518753052
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,75,57.7717342376709,56.80751132965088
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,76,57.54882187313504,56.75486135482788
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,77,57.453221003214516,56.92204809188843
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,78,57.67140112982856,56.72353410720825
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,79,57.37913619147407,56.770973682403564
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,80,57.51753828260634,56.788620471954346
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,81,57.49460665384928,56.734346866607666
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,82,57.80545690324571,56.69135665893555
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,83,57.75419998168945,56.71596813201904
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,84,57.82750988006592,56.7039155960083
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,85,57.73040262858073,56.725533962249756
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,86,57.27648067474365,56.750388622283936
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,87,57.51823202768961,56.71287679672241
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,88,57.39807489183214,56.683926582336426
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,89,57.371645821465385,56.74091148376465
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,90,58.42530706193712,56.722320556640625
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,91,57.55956501430936,56.68465852737427
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,92,57.24595758650038,56.68766260147095
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,93,57.16546503702799,56.68486547470093
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,94,57.218457010057236,56.702768325805664
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,95,57.32709969414605,56.688968658447266
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,96,57.58539030287001,56.68369483947754
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,97,57.806199603610565,56.686092376708984
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,98,57.84347724914551,56.68858242034912
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,99,57.932764265272354,56.68769407272339
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,100,57.717644161648224,56.68857526779175
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,1,69.4857894897461,63.09272384643555
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,2,69.09951102516868,62.82863473892212
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,3,68.99777429754084,63.11755037307739
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,4,69.2973239551891,62.745094299316406
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,5,68.65512882579456,62.49289560317993
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,6,68.50145693692293,63.608956813812256
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,7,68.71209342262962,62.59520769119263
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,8,68.53875316273083,62.658774852752686
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,9,68.35996176979758,62.4872260093689
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,10,68.23610964688388,62.55737543106079
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,11,68.34438975941052,62.9144811630249
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,12,68.52249117764559,62.6125431060791
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,13,68.17589506669478,62.94833421707153
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,14,67.97792323719372,62.71443033218384
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,15,68.02272650978782,62.97413778305054
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,16,68.09328918457031,62.478257179260254
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,17,67.81251442649148,61.92243003845215
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,18,67.89800255515358,62.18086910247803
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,19,67.766717598655,62.09239101409912
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,20,68.18997213190252,62.059091567993164
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,21,67.65876645174893,62.365323543548584
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,22,67.57828369140626,61.713053703308105
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,23,67.48719392256304,61.94174909591675
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,24,67.7323674288663,61.87973880767822
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,25,67.56984509554776,61.8652663230896
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,26,67.55644884976473,61.92159175872803
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,27,67.39456939697266,61.67911672592163
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,28,67.25922837690874,61.457820415496826
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,29,67.49777887517756,62.97439908981323
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,30,67.5245631131259,62.25294733047485
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,31,67.16101726185192,61.67634344100952
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,32,67.748911077326,62.19015312194824
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,33,67.2892258384011,62.20730638504028
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,34,67.2260560469194,61.5031623840332
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,35,67.0473704251376,61.802189350128174
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,36,67.19039674238725,61.87995147705078
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,37,67.24157624678178,61.77196168899536
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,38,67.17182256525213,62.16662120819092
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,39,67.0492356040261,61.78899621963501
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,40,67.19237185391513,61.4577522277832
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,41,67.38725689974699,61.87725210189819
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,42,67.17336023504083,61.26434278488159
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,43,66.89897669011896,62.79977369308472
