run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,16,67.12763664939187,98.70242977142334
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,17,66.86466425115412,99.77441787719727
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,18,66.8627797907049,100.76797771453857
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,19,66.99748139814896,99.25479125976562
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,20,66.89978727860884,101.16993427276611
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,21,67.0276987249201,99.57266426086426
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,22,66.7740811434659,100.0166015625
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,23,66.9286901994185,99.39868831634521
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,24,66.62801749489525,99.04978466033936
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,25,66.99696606722745,96.92329597473145
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,26,67.31359010176224,100.34540176391602
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,27,67.046003445712,99.00761985778809
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,28,66.75933532714843,100.96038055419922
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,29,66.80451805808327,99.78971862792969
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,30,66.64788048484108,100.66177177429199
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,31,66.93719073208895,101.70092105865479
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,32,66.8241830999201,98.19828414916992
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,33,66.69645129117099,99.18860340118408
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,34,66.78491474498402,98.3492317199707
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,35,66.87725198919122,100.44424152374268
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,36,66.46600799560547,99.33883762359619
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,37,66.49672997214577,97.69151020050049
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,38,66.48783895319158,106.18901443481445
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,39,66.4911318692294,100.05916786193848
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,40,66.68718920621005,99.59575748443604
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,41,66.37310430353338,103.41883373260498
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,42,66.64141374067826,101.86919021606445
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,43,66.69047248146751,98.27078437805176
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,44,66.59094481034712,99.35578155517578
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,45,66.5881122935902,98.7164134979248
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,46,66.54021571766246,100.7820177078247
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,47,66.54064310247247,99.01042175292969
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,48,66.47476550015536,98.41496276855469
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,49,66.44508354880593,102.01353168487549
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,50,66.55202699141068,100.88279247283936
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,51,66.55129873102362,100.34049034118652
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,52,66.45681318803267,99.90934181213379
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,53,66.39550302678889,100.21030712127686
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,54,66.3266560641202,99.23937129974365
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,55,66.36042119806463,98.93489742279053
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,56,66.36684709028764,101.76889038085938
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,57,66.38559965653853,102.43005847930908
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,58,66.40273333462802,100.27075386047363
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,59,66.23251689564098,98.43659591674805
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,60,66.23273329301314,100.59063148498535
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,61,66.2483035694469,98.95617485046387
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,62,66.40295618230647,101.31851196289062
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,63,66.4437633861195,100.03746509552002
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,64,66.3391661904075,100.28930759429932
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,65,66.52990486838601,101.01312255859375
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,66,66.4737531488592,99.19357776641846
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,67,66.26301928433504,98.92616271972656
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,68,66.30828358043324,100.52682685852051
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,69,66.35853944258257,99.21842002868652
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,70,66.30804401744496,99.66802787780762
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,71,66.22102494673295,98.7548713684082
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,72,66.02626204057174,99.20816993713379
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,73,66.25779127641158,100.28489398956299
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,74,66.02967127019708,99.18130493164062
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,75,66.2417201649059,99.47941017150879
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,76,66.01624693437056,100.04283809661865
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,77,66.33553161621094,99.68233013153076
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,78,65.98383587923917,98.7562484741211
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,79,66.33517899946733,100.26433277130127
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,80,66.28588256835937,98.92779445648193
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,81,66.17607303966176,99.61710453033447
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,82,66.29545648748224,99.3951530456543
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,83,66.11033574884588,99.27813053131104
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,84,66.15208608453923,99.0723819732666
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,85,66.1455685008656,100.19493865966797
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,86,66.14713301225142,99.27707004547119
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,87,66.18016725019974,99.52272701263428
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,88,66.31305056485263,99.1520586013794
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,89,66.1702319058505,99.00981044769287
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,90,66.13124743374911,99.59429836273193
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,91,65.94186616377397,100.10380935668945
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,92,65.92231237238104,99.71384143829346
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,93,66.15324346368963,99.42712211608887
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,94,65.8845945184881,99.68338775634766
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,95,66.03856610384854,99.62916374206543
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,96,66.07679533524947,99.70698261260986
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,97,66.02795965021306,99.69571495056152
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,98,66.0665548844771,99.68257999420166
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,99,66.1271201393821,99.67235279083252
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,100,65.89583351828836,99.67620944976807
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,1,67.70682636607776,98.09361934661865
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,2,67.2563686024059,99.59573650360107
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,3,66.80478966452858,99.08038330078125
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,4,66.70716746937146,98.1647310256958
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,5,66.38367427479137,97.84146881103516
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,6,66.24407154430043,98.75651264190674
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,7,66.37297349409623,96.6107873916626
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,8,66.93888418024237,98.3070011138916
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,9,66.47663490988991,101.17452239990234
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,10,67.11295928955079,99.52606201171875
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,11,66.23905771428889,100.50421714782715
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,12,66.17041778564453,98.07825374603271
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,13,66.2936769658869,97.9954195022583
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,14,66.23662546331232,98.11469268798828
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,15,65.93819011341442,98.5999584197998
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,16,66.0911415793679,99.48897361755371
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,17,66.13865203857422,97.73935508728027
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,18,66.09539184570312,99.03940486907959
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,19,66.21630651300603,98.54651641845703
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,20,65.94842383644797,99.50704383850098
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,21,66.03302751020952,98.40968608856201
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,22,65.97944301258434,97.46129703521729
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,23,65.86862224232067,99.9588394165039
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,24,66.28704272183505,98.57093048095703
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,25,65.91415467695757,98.66728210449219
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,26,65.83592765114524,98.40584468841553
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,27,65.94100702459161,97.74091720581055
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,28,65.66903187144887,98.59451198577881
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,29,65.77682404951615,98.36130714416504
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,30,65.87408870350231,98.55459594726562
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,31,65.79657169688832,99.84005832672119
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,32,66.31247239546342,100.43390655517578
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,33,65.9867392800071,98.21283149719238
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,34,65.86368220936168,99.16906452178955
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,35,66.01221611716531,99.44426536560059
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,36,66.02573145086114,99.60050964355469
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,37,65.68478761152788,98.17649555206299
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,38,65.74680786132812,98.15772819519043
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_DaeJeon_LTE_2.1G.csv,39,65.79573461359197,97.47756576538086
