run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,44,65.62551657358806,68.08002853393555
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,45,66.10918871561687,67.80848932266235
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,46,65.78359487321642,67.71877384185791
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,47,66.57690895928278,67.60809469223022
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,48,66.17240937550862,67.33640384674072
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,49,65.44803788926866,67.21561813354492
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,50,66.59972370995416,67.16646909713745
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,51,65.37699879540338,67.10847282409668
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,52,65.52832147810194,67.26946544647217
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,53,65.58602311876085,67.06615352630615
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,54,65.21870613098145,67.13805389404297
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,55,66.06388484107123,66.97478294372559
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,56,65.71423127916124,67.69444704055786
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,57,65.39644855923123,66.8877158164978
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,58,65.13476244608562,66.69678831100464
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,59,64.63376469082303,66.6474175453186
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,60,65.20139111412897,66.791184425354
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,61,64.69375684526231,66.53530740737915
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,62,65.42407268948025,67.12380790710449
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,63,64.52996020846896,66.65490007400513
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,64,64.8946410285102,66.68909454345703
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,65,64.6400293774075,66.47697496414185
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,66,64.61305459340413,66.73553895950317
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,67,64.70569981469049,66.40859651565552
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,68,65.4639466603597,66.35002517700195
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,69,64.77013852861192,66.27189350128174
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,70,64.61188242170546,66.22131013870239
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,71,64.72081311543782,66.34795713424683
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,72,64.34302277035184,66.30090379714966
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,73,64.77211952209473,66.29695129394531
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,74,64.96518728468153,66.24077224731445
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,75,64.64885128868951,66.26215362548828
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,76,64.31094455718994,66.16305255889893
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,77,64.98376199934218,66.23440027236938
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,78,64.3666631910536,66.26044511795044
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,79,64.4885573916965,66.22406768798828
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,80,64.65955649481879,66.1641206741333
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,81,64.1449990802341,66.19844198226929
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,82,64.06607627868652,66.19040393829346
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,83,65.33535957336426,66.13977766036987
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,84,65.1513786315918,66.20422792434692
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,85,64.09824911753337,66.22318506240845
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,86,64.39194615681966,66.1559329032898
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,87,64.32284853193495,66.10610914230347
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,88,64.0730111863878,66.1102385520935
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,89,64.24581125047472,66.12432718276978
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,90,64.27929136488173,66.13328170776367
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,91,64.86352973514133,66.12252235412598
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,92,64.49589443206787,66.11176538467407
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,93,64.36600388420953,66.12244176864624
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,94,64.6321103837755,66.10940790176392
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,95,64.30378511216905,66.10269260406494
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,96,64.61021868387859,66.10616731643677
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,97,64.62368806203206,66.10752391815186
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,98,64.61154990726047,66.10942840576172
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,99,64.06588225894504,66.10835647583008
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_CheongJu.csv,100,64.55830934312608,66.10709762573242
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,1,78.23114242553712,75.99685764312744
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,2,77.99847571633079,76.80526399612427
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,3,77.75077847567472,76.53971099853516
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,4,77.90731887817383,75.60901546478271
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,5,77.69985670609908,76.9501600265503
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,6,77.58240058205344,75.13545322418213
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,7,77.60506591796874,74.97868871688843
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,8,77.6459185513583,74.74481105804443
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,9,77.28559244329278,75.75741863250732
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,10,77.27289102727717,74.83786725997925
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,11,77.4055966463956,75.022789478302
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,12,77.16170002330433,74.50140857696533
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,13,77.06802097667347,75.14851474761963
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,14,76.97645797729493,74.5614652633667
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,15,76.93579878373579,74.874755859375
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,16,77.12657068425959,75.12772798538208
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,17,77.02134773947976,74.82424306869507
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,18,76.70373673872514,74.95091342926025
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,19,76.59131088256837,74.77961254119873
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,20,76.77022136341442,75.09385871887207
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,21,76.68407523415306,75.7206039428711
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,22,76.72185523293236,74.35972213745117
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,23,76.76920297796076,74.19674634933472
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,24,76.75830008766867,75.13271379470825
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,25,76.67755307284268,74.1433277130127
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,26,76.3812046397816,74.6031436920166
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,27,76.24685051657937,75.67053556442261
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,28,76.22375086004084,75.56969356536865
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,29,76.44610214233398,76.89072322845459
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,30,76.13700707175515,74.73281383514404
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,31,76.41360910589044,75.01318979263306
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,32,76.61496068781072,74.54072332382202
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,33,76.25515691583807,76.39802837371826
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,34,76.26767557317561,75.1619815826416
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,35,76.05979746038264,75.52242088317871
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,36,76.06351810802113,74.02637434005737
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,37,76.1125842701305,74.91304349899292
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,38,76.11390755393289,74.61381530761719
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,39,75.9776596069336,74.40702819824219
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,40,76.06770817149769,75.51531219482422
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,41,75.87490095658735,74.17533302307129
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,42,76.01828904585405,74.70766067504883
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,43,75.80087758844549,74.15271377563477
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,44,75.8559509970925,74.26413869857788
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,45,75.73931926380504,74.30524015426636
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,46,75.72077941894531,74.33537578582764
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,47,75.75029095736417,73.9241075515747
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,48,75.79357986450195,74.72043371200562
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,49,75.95334874933417,74.69719409942627
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,50,75.88268280029297,74.65517091751099
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,51,75.82323448874733,74.20576000213623
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,52,75.73685295798562,74.02791738510132
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,53,75.6767576044256,74.03214740753174
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,54,75.53279356522994,74.0925498008728
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,55,75.68881204778498,75.26547050476074
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,56,75.4310864535245,74.64314460754395
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,57,75.51979085748846,74.18647384643555
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,58,75.50715040727096,75.44172525405884
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,59,75.64997572465377,74.01985692977905
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,60,75.4514836398038,74.53509378433228
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,61,75.61436067060991,74.26149463653564
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,62,75.64354275790127,73.89508533477783
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,63,75.61039144342595,74.01461982727051
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,64,75.33868089155717,74.04694366455078
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,65,75.46310327703303,74.33651351928711
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,66,75.36666481711647,74.08654880523682
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,67,75.50237711126154,74.08771419525146
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,68,75.44556003917347,74.72576141357422
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,69,75.46811558116566,74.3831205368042
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,70,75.28263119784269,74.44219827651978
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,71,75.44420776367187,74.12446022033691
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,72,75.37494250210848,74.30177545547485
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,73,75.50799324729226,74.08961486816406
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,74,75.24300793734464,74.36176633834839
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,75,75.37741109674627,74.00027322769165
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,76,75.37852561257102,73.90288639068604
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,77,75.27380870472301,73.86216449737549
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,78,75.29592666625976,73.81824827194214
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,79,75.3933150551536,74.15904903411865
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,80,75.34481332952326,74.03669214248657
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,81,75.33740810047496,74.23806667327881
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,82,75.30525179776278,74.17193841934204
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,83,75.31620303067294,74.48249959945679
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,84,75.22893121892756,74.0763692855835
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,85,75.41957536177202,73.85894775390625
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,86,75.26945322210139,74.1073727607727
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,87,75.20433585427024,74.02163314819336
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,88,75.07954580133611,74.12962245941162
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,89,75.26519615866921,73.95049715042114
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,90,75.16239083030007,74.08482313156128
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,91,75.27843295010653,74.0401840209961
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,92,75.14438254616478,74.06266927719116
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,93,75.20502034967596,74.01071500778198
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,94,75.10777594826438,74.03861999511719
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,95,75.30453491210938,74.01438903808594
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,96,75.05955748124556,74.04014492034912
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,97,75.30783982710405,74.01287031173706
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,98,75.14500205300071,74.00875854492188
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,99,75.20739697543057,74.01679801940918
alpha_0.7,True,0.7,0,64,2,5G_3.5G,Broad_CheongJu.csv,100,75.24789081920277,74.02022790908813
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,1,82.3894423051314,82.84881401062012
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,2,81.43242090398616,81.63791418075562
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,3,81.58150620893998,83.34231376647949
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,4,81.74739060835405,83.04692840576172
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,5,80.98689783269708,82.57955694198608
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,6,81.04288149746982,83.8212423324585
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,7,80.90189687555487,84.784677028656
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,8,81.44377191716974,82.48929405212402
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,9,80.83733881170099,84.2155442237854
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,10,80.94188107577237,81.10476684570312
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,11,81.42111261541193,80.69453811645508
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,12,80.84756823453036,82.00048446655273
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,13,81.34376581365412,84.83819484710693
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,14,80.84050840897994,83.6824369430542
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,15,80.63828929554333,80.34075975418091
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,16,81.00465753728693,80.86251211166382
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,17,80.55457631891424,81.10485553741455
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,18,80.67073010531338,84.0616044998169
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,19,80.4127084905451,80.90809679031372
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,20,80.52871190851386,83.91899871826172
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,21,80.62331882823597,85.32095241546631
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,22,80.6244667746804,82.39782571792603
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,23,80.63464452570135,83.92612171173096
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,24,80.47210845947265,81.0254373550415
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,25,80.65969189730558,80.2459716796875
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,26,80.59567538174716,83.99886274337769
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,27,80.65091594349255,80.610426902771
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,28,80.18335959694602,84.35194301605225
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,29,80.48117231889205,83.16165065765381
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,30,80.20140408602627,80.61615562438965
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,31,80.3593711159446,81.93505859375
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,32,80.30781763250178,82.41428518295288
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,33,80.45585715553977,82.84575939178467
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,34,80.16742900501598,80.44312715530396
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_DaeJeon.csv,35,80.33972806063565,81.02781629562378
