run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,21,87.92987400401722,81.96840953826904
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,22,87.77060969959606,82.52823734283447
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,23,87.90006096579812,81.89307498931885
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,24,87.49960999922318,82.51254463195801
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,25,87.81261360862038,82.0864725112915
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,26,87.68940401944248,82.10888290405273
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,27,87.6197358564897,81.32560729980469
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,28,87.68199005126954,81.32421779632568
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,29,87.68461206609553,81.6401014328003
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,30,87.47622202092951,82.27132415771484
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,31,87.8730313387784,82.0536699295044
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,32,87.81160632046786,81.91449356079102
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,33,87.88184016834606,81.11506271362305
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,34,87.53123654452237,81.95997047424316
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,35,88.04682090065695,81.09753513336182
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,36,87.53549471768466,81.42389583587646
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,37,87.16182348077947,81.40659141540527
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,38,87.51374435424805,81.5457763671875
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,39,87.39040998979048,81.27260875701904
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,40,87.37246371182529,81.31841373443604
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,41,87.33585558804599,81.87178230285645
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,42,87.7679067438299,81.87624073028564
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,43,87.83730156638406,81.97011375427246
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,44,87.90552631724964,81.57046604156494
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,45,87.50094028819692,80.9788465499878
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,46,87.56629180908203,80.96300506591797
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,47,87.5548653342507,81.93960762023926
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,48,87.04735155972567,81.65251350402832
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,49,87.0373463717374,81.3186502456665
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,50,87.19828803322532,81.49556636810303
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,51,87.22401497580789,81.13094997406006
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,52,86.99234223799272,81.1721420288086
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,53,87.29245189319957,80.97129726409912
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,54,87.20776942859996,82.12288093566895
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,55,87.96416632912376,80.86256408691406
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,56,87.56224927035245,80.61836433410645
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,57,87.10027868097478,80.98291873931885
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,58,86.51667196100408,80.98883819580078
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,59,86.82057855779475,81.55169200897217
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,60,87.19177516590466,81.14041423797607
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,61,87.233033544367,81.06013870239258
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,62,86.91524013172497,80.91635608673096
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,63,87.20977228338069,80.95631313323975
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,64,86.75431088534269,81.4328842163086
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,65,87.36769173362039,81.04110717773438
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,66,87.07413073453036,81.0625524520874
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,67,87.3713715986772,81.69927597045898
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,68,87.46656293002042,81.12505912780762
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,69,86.69574432373047,80.88324356079102
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,70,86.71100831465287,80.86642551422119
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,71,87.12300817316229,80.69943618774414
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,72,86.73633748834783,81.23657131195068
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,73,87.34095986106179,81.7015027999878
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,74,86.77514544400302,81.11391544342041
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,75,86.4273286299272,81.36297416687012
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,76,86.7610312721946,81.18028736114502
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,77,86.97540179165927,81.5939884185791
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,78,86.87261768687856,81.16974639892578
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,79,86.91871532093396,80.9424524307251
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,80,86.92788633866743,81.0624942779541
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,81,86.79888111461293,80.93789577484131
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,82,86.56875554865057,81.10874652862549
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,83,87.44477663907138,81.04453468322754
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,84,86.60452894731002,80.93788433074951
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,85,86.67459682117808,81.15095233917236
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,86,86.36235559636896,81.34606266021729
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,87,87.0057599847967,80.91702175140381
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,88,87.0150576504794,81.10397148132324
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,89,86.59029346812855,80.97035789489746
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,90,86.72091792713512,81.04501914978027
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,91,86.84126420454545,80.9240369796753
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,92,86.77830595536666,80.90280532836914
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,93,86.91444868607955,80.93218231201172
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,94,87.04418452869763,80.92416858673096
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,95,86.94508008089933,80.92227077484131
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,96,86.20304620916193,80.9134578704834
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,97,86.56365703235973,80.92652702331543
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,98,86.94714986627753,80.93616676330566
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,99,86.98627901944248,80.94213104248047
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,100,86.78059997558594,80.94550704956055
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,1,90.53408792669123,81.75648975372314
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,2,89.9942330793901,81.67114067077637
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,3,90.2942160172896,81.47909736633301
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,4,90.14544740156694,82.67312717437744
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,5,90.13109331997958,82.47428703308105
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,6,89.4763900756836,81.72661113739014
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,7,89.89418133822355,82.11294364929199
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,8,90.34811768965288,81.36861896514893
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,9,90.0261301907626,82.20810413360596
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,10,89.63017425537109,83.17418384552002
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,11,90.18476846868342,81.60804557800293
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,12,89.81953326138583,81.45166778564453
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,13,89.86148903586648,82.08136653900146
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,14,90.19710603193803,82.19700527191162
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,15,90.72389325228605,82.94486236572266
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,16,89.6403074091131,81.52905368804932
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,17,89.74120427911932,82.09883975982666
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,18,90.1141754843972,81.8499174118042
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,19,90.39921084317294,81.36385250091553
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,20,89.82693134654652,84.18647193908691
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,21,90.61168448708274,82.182053565979
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,22,89.91977851174094,81.9382848739624
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,23,89.98185944990678,82.85726737976074
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,24,90.41550674438477,82.76698589324951
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,25,89.99982944835315,81.97534465789795
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,26,89.77968063354493,83.10383129119873
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,27,89.63663919622248,83.39686012268066
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,28,90.28990270441228,82.78118228912354
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,29,89.5630874633789,81.5273380279541
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,30,89.89817040183327,81.56655693054199
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,31,89.82201912619851,81.18235969543457
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,32,89.77115742076526,82.48795890808105
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,33,90.23053346113726,81.65554428100586
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,34,89.85363277088513,82.03239154815674
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,35,89.82328234585849,82.46113300323486
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,36,89.48857935125177,81.81198596954346
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,37,89.58560901988636,82.78518104553223
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,38,89.65287877863103,83.3609972000122
