run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,18,102.45879472535232,113.77641487121582
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,19,101.62582484607039,113.9537124633789
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,20,101.18148714098437,114.40401554107666
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,21,101.19543208747075,112.63010597229004
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,22,101.7006901050436,111.64976501464844
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,23,101.78420005995652,112.24903106689453
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,24,101.57993405440757,112.07624626159668
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,25,101.24436269957444,112.35041236877441
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,26,101.67482594786019,112.02589988708496
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,27,100.87942177673867,112.42423057556152
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,28,99.69390890516084,114.74662590026855
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,29,103.03800954489873,114.26282978057861
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,30,101.33680866504538,112.63822937011719
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,31,101.7027526888354,114.44878578186035
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,32,99.97447480826543,113.10041236877441
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,33,100.19968131492878,112.11026287078857
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,34,100.64875811543958,112.10860919952393
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,35,101.07199160806064,115.45330715179443
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,36,99.39710000465656,112.34230518341064
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,37,99.48295180550937,112.16812419891357
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,38,100.81614847018801,111.59498119354248
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,39,99.89555132800135,111.88566970825195
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,40,99.95035113959477,112.19292068481445
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,41,100.24860622142923,114.72031784057617
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,42,98.77002729218582,112.67796516418457
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,43,99.3929574078527,111.30854511260986
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,44,100.16776492677886,112.94357013702393
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,45,99.56772717114153,112.11527919769287
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,46,98.70125149036276,113.31778812408447
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,47,100.8519441177105,111.94152355194092
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,48,100.83659237828748,112.39841556549072
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,49,99.09379117242221,111.44930839538574
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,50,98.8806104331181,111.01068496704102
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,51,100.15730387589028,111.7292833328247
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,52,99.60813956425108,111.76789093017578
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,53,100.09248479481401,112.21460914611816
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,54,101.03549246952451,111.28057098388672
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,55,99.14422451216599,113.47647666931152
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,56,99.33299095877285,112.54123973846436
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,57,99.33440125399622,111.47130489349365
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,58,98.75038311399263,112.24026489257812
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,59,99.0757748011885,113.70628356933594
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,60,99.41712614585613,111.96895217895508
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,61,99.30695768882488,114.0984878540039
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,62,98.10391029818305,111.7664213180542
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,63,98.4595313976551,111.75226306915283
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,64,99.64443670470139,111.93156719207764
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,65,99.83763074874878,112.44121742248535
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,66,98.49052169405181,111.86542701721191
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,67,98.35971528086169,111.14152431488037
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,68,100.26032566202097,112.71025276184082
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,69,99.78777707856277,113.06659030914307
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,70,98.5430919877414,111.12015056610107
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,71,98.9818360394445,111.09368991851807
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,72,98.67151886841347,112.87252235412598
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,73,98.92864020117398,111.86292266845703
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,74,98.5081238746643,111.36928367614746
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,75,98.52505943692964,111.85012817382812
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,76,99.08595723119275,112.64003086090088
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,77,98.85122920726907,111.19653606414795
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,78,99.13421195128868,111.62970352172852
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,79,98.48394075755415,111.22899723052979
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,80,97.46672460950654,111.03956508636475
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,81,97.65180614076812,111.55026054382324
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,82,99.73278448499482,111.83191394805908
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,83,98.2503160114946,111.43742942810059
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,84,98.77660544987383,113.08381652832031
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,85,97.46875386402525,111.37624645233154
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,86,97.42691214331265,111.56450748443604
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,87,98.37766356303774,111.35797500610352
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,88,98.68328650244351,111.55495548248291
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,89,98.63040485053227,111.47778224945068
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,90,97.78539974936123,111.33241844177246
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,91,97.76395727026052,111.4359188079834
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,92,97.6567293857706,111.11657047271729
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,93,98.75767311556586,111.11791801452637
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,94,96.97733555168941,111.35589504241943
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,95,99.0091569834742,111.25499534606934
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,96,98.81140939120588,111.20718479156494
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,97,97.39849134971355,111.249831199646
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,98,98.56859971737039,111.22858047485352
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,99,98.17987371313161,111.22836208343506
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,SBS_Seoul.csv,100,98.30701826358664,111.2325611114502
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,1,108.69355491112019,107.89098739624023
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,2,104.43900708494515,108.8077621459961
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,3,103.00342505553672,111.09188652038574
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,4,103.04347400007576,108.74065780639648
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,5,102.80656082876797,105.82258701324463
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,6,103.01353212882732,109.81501197814941
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,7,102.20216045708491,106.77188873291016
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,8,102.57323159020522,108.33722019195557
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,9,104.11415948538945,107.78252696990967
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,10,103.14658880233765,106.54317474365234
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,11,102.27960933487991,105.94903087615967
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,12,101.56479077503599,108.39992618560791
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,13,102.42722734911689,105.93901824951172
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,14,103.4241842730292,105.8065538406372
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,15,102.353772459359,105.23956298828125
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,16,100.55126778832798,105.62601375579834
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,17,102.64606068052095,109.82635498046875
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,18,100.99330048725523,107.75643157958984
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,19,104.32998981146977,104.80840682983398
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,20,101.88248892488151,109.13322353363037
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,21,101.65686881953272,105.98264980316162
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,22,102.32302649267788,105.96246814727783
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,23,101.38432284059196,106.32089710235596
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,24,101.97615288043845,111.29916477203369
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,25,102.00181137282273,109.70643329620361
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,26,101.23011889950982,107.57582378387451
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,27,102.28913287458748,104.98303127288818
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,28,101.28377153133523,107.85017013549805
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,29,101.86198239490903,109.73455429077148
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,30,101.07041094220918,105.8974838256836
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,31,100.53934858585227,104.72535514831543
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,32,102.27624539671272,105.41169357299805
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,33,100.8155456575854,106.56932735443115
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,34,101.91337176849102,105.274001121521
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,35,99.82535233990899,105.48690128326416
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,36,101.80950666296071,107.84261226654053
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,37,99.79617519214236,105.12117099761963
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,38,102.09637122318662,105.1117811203003
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,39,101.01815190808526,108.51370048522949
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,40,100.54536881940118,106.59416770935059
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,41,100.68284348783821,108.80736923217773
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,42,101.05662087736458,105.1246395111084
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,43,100.47983794376768,105.01894760131836
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,44,100.67685475020573,107.59573650360107
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,45,100.76227285122049,108.73283100128174
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,46,99.79034496175832,105.12147331237793
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,47,99.61897358401069,106.36098289489746
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,48,99.850716656652,104.92598056793213
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,49,99.80579808662678,105.35936546325684
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,50,100.20017781750909,106.26280307769775
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,51,99.55038445571373,106.04761028289795
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,52,98.86801315176076,104.60713195800781
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,53,100.63750778395554,104.8941535949707
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,54,99.29812962433388,105.88252639770508
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,55,100.09731652818877,105.12944889068604
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,56,99.08399065609636,105.44599533081055
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,57,100.42204170391477,105.01891803741455
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,58,99.76980559579258,105.42361545562744
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,59,99.56600511485132,104.87962818145752
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,60,98.85743859718586,104.45352840423584
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,61,100.60053184114653,105.55748176574707
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,62,99.72823718498493,105.90129566192627
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,63,99.57237490292253,105.32570838928223
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,64,99.49114357191941,105.10500049591064
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,65,98.3786840767696,104.91958045959473
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,66,99.0832663240104,106.12288570404053
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,67,99.98249072042005,104.63952159881592
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,68,99.46469584826765,105.62175846099854
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,69,99.25617566601983,107.8077974319458
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,70,99.81834352427515,105.26623344421387
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,71,98.5798261741112,104.6635274887085
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,72,98.3870810558056,107.78259468078613
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,73,99.7558367827843,104.60449886322021
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,74,98.62057429346545,104.84960269927979
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,75,98.385692284025,104.56877326965332
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,76,98.33332561624461,104.95796298980713
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,77,99.391479952582,104.607834815979
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,78,100.13853390463467,105.45245361328125
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,79,98.71469166361052,106.47777271270752
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,80,98.52696387521152,105.81422996520996
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,81,98.98870121199509,105.96885967254639
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,82,98.88294598151897,105.82423400878906
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,83,99.63941706460098,104.74007511138916
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,84,98.65628819630064,104.8632459640503
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,85,99.01251238790051,104.57201385498047
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,86,99.0966087127554,105.51524066925049
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,87,98.07974988016589,104.62558650970459
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,88,99.24475393624141,105.18870162963867
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,89,99.07284067417014,104.72506046295166
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,90,98.68389409163902,104.66091251373291
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,91,98.81100912751823,105.05056476593018
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,92,99.79519273494851,104.7960376739502
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,93,98.62869642520774,105.04884243011475
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_CheongJu.csv,94,98.90559794985015,104.93298244476318
